[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395298.038301 | Time=56.42 ms | Mem=5899.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.084855 | Time=19.89 ms | Mem=4033.00 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.087213 | Time=19.90 ms | Mem=4033.00 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395298.026279 | Time=92.02 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395298.032814 | Time=86.86 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.109629 | Time=17.37 ms | Mem=5623.59 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.112172 | Time=14.80 ms | Mem=5623.59 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395298.119902 | Time=74.15 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395298.121797 | Time=75.30 ms | Mem=5339.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.86/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395297.957248 | Time=156.47 ms | Mem=1232.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395297.829731 | Time=285.00 ms | Mem=1232.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.228499 | Time=0.00 ms | Mem=1262.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395298.229939 | Time=0.04 ms | Mem=1278.25 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395298.230922 | Time=0.04 ms | Mem=1294.41 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395298.229072 | Time=157.12 ms | Mem=1229.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.387311 | Time=6.78 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.394909 | Time=3.33 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395298.399672 | Time=2.37 ms | Mem=1144.60 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.399118 | Time=28.54 ms | Mem=3244.08 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395298.428695 | Time=26.10 ms | Mem=5409.90 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395298.455588 | Time=24.82 ms | Mem=7525.17 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395298.481204 | Time=2.19 ms | Mem=7525.12 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395298.484162 | Time=24.25 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395297.589989 | Time=919.62 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395298.087165 | Time=420.58 ms | Mem=5607.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395298.130258 | Time=395.74 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395297.611626 | Time=917.70 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395298.036360 | Time=494.17 ms | Mem=5963.66 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395298.510243 | Time=24.68 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395298.510628 | Time=26.25 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395298.511515 | Time=25.45 ms | Mem=4865.65 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395298.097900 | Time=446.07 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395297.835665 | Time=710.36 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395298.045845 | Time=504.71 ms | Mem=5403.68 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.74/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395298.529425 | Time=26.02 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395298.530214 | Time=27.51 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395298.533233 | Time=26.84 ms | Mem=5104.31 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395298.536468 | Time=26.42 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395298.537765 | Time=25.06 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395298.537985 | Time=25.34 ms | Mem=4053.50 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395298.195724 | Time=367.94 ms | Mem=4520.23 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.74/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395298.547724 | Time=24.56 ms | Mem=4171.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395298.549152 | Time=26.67 ms | Mem=4171.73 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395298.552916 | Time=25.24 ms | Mem=4584.55 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.74/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395298.557759 | Time=21.02 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395298.560189 | Time=20.92 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395298.560828 | Time=23.65 ms | Mem=4180.02 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395298.564781 | Time=26.85 ms | Mem=3397.43 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395298.563728 | Time=27.91 ms | Mem=3397.43 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.564262 | Time=28.54 ms | Mem=3162.86 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395298.564826 | Time=28.20 ms | Mem=3676.12 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.74/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395298.578219 | Time=22.14 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395298.578603 | Time=24.83 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395298.580237 | Time=24.04 ms | Mem=3740.43 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.74/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.582545 | Time=27.95 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395298.584446 | Time=25.22 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.587150 | Time=27.68 ms | Mem=3097.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395298.592993 | Time=24.79 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395298.593998 | Time=24.03 ms | Mem=2855.35 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395298.592554 | Time=25.88 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.593623 | Time=26.39 ms | Mem=2390.37 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.603463 | Time=25.43 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395298.604231 | Time=28.32 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.44/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395298.605987 | Time=28.21 ms | Mem=2923.35 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.612504 | Time=24.96 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395298.617906 | Time=26.51 ms | Mem=1996.15 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395298.614330 | Time=25.09 ms | Mem=1562.15 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.621013 | Time=26.96 ms | Mem=1578.99 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.618950 | Time=28.07 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395298.618985 | Time=29.29 ms | Mem=1965.99 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395298.620472 | Time=26.48 ms | Mem=1229.74 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=20.18/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395298.648823 | Time=0.00 ms | Mem=1595.84 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395298.631059 | Time=24.03 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395298.633323 | Time=25.82 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395298.635759 | Time=25.22 ms | Mem=2030.30 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.641950 | Time=25.37 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.645273 | Time=25.67 ms | Mem=1420.40 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395298.646063 | Time=25.67 ms | Mem=799.03 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395298.673181 | Time=0.00 ms | Mem=1309.35 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395298.649153 | Time=24.17 ms | Mem=1145.99 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395298.673900 | Time=0.00 ms | Mem=1266.92 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.658150 | Time=26.77 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.660644 | Time=29.17 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.663068 | Time=27.89 ms | Mem=1213.99 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.699617 | Time=2.16 ms | Mem=467.28 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.674211 | Time=28.96 ms | Mem=281.32 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395298.704274 | Time=2.70 ms | Mem=305.81 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.704558 | Time=2.51 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.709671 | Time=1.02 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.64/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395298.717304 | Time=1.64 ms | Mem=542.21 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.05/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395298.670683 | Time=54.48 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395298.132047 | Time=592.59 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395298.231692 | Time=498.13 ms | Mem=1384.50 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.45/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.717511 | Time=14.06 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=98% | Power=289.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395298.197917 | Time=534.76 ms | Mem=2145.94 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395298.733287 | Time=6.35 ms | Mem=2013.94 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395298.690350 | Time=56.53 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395298.650108 | Time=101.89 ms | Mem=613.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395298.099881 | Time=651.03 ms | Mem=614.70 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.753455 | Time=0.00 ms | Mem=614.70 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395298.732813 | Time=21.23 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395298.740754 | Time=14.27 ms | Mem=3856.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395298.755194 | Time=7.41 ms | Mem=3788.38 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395298.755459 | Time=19.25 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395298.761945 | Time=14.01 ms | Mem=5388.75 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395298.782351 | Time=2.28 ms | Mem=5507.91 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=289.05/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395298.728641 | Time=80.30 ms | Mem=647.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395298.729778 | Time=79.09 ms | Mem=647.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395298.751723 | Time=59.01 ms | Mem=661.04 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395298.754317 | Time=58.04 ms | Mem=661.04 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395298.813170 | Time=0.01 ms | Mem=661.04 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395298.752981 | Time=64.30 ms | Mem=613.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.53/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.817740 | Time=2.43 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.823260 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395298.825608 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.827356 | Time=15.00 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395298.815260 | Time=27.04 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.65/300.00W
