[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 2] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.192800 | Time=5.00 ms | Mem=558.14 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.198618 | Time=2.19 ms | Mem=558.14 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396426.201562 | Time=2.08 ms | Mem=563.68 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.202058 | Time=14.98 ms | Mem=929.81 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.218825 | Time=0.15 ms | Mem=930.95 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.193061 | Time=26.40 ms | Mem=925.31 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.217991 | Time=14.12 ms | Mem=1293.77 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.220594 | Time=12.93 ms | Mem=1293.77 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.233820 | Time=12.74 ms | Mem=1625.12 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.234932 | Time=13.24 ms | Mem=1625.12 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396426.045439 | Time=148.01 ms | Mem=674.16 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396426.066235 | Time=143.66 ms | Mem=674.17 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.416222 | Time=0.00 ms | Mem=673.31 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.417526 | Time=0.05 ms | Mem=673.31 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.418701 | Time=0.05 ms | Mem=615.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.417123 | Time=6.04 ms | Mem=575.84 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.423935 | Time=2.12 ms | Mem=575.84 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396426.427333 | Time=1.43 ms | Mem=580.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.426842 | Time=14.82 ms | Mem=862.13 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.442475 | Time=13.21 ms | Mem=1145.40 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.456454 | Time=11.29 ms | Mem=1404.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396426.468395 | Time=1.90 ms | Mem=1404.33 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396426.470972 | Time=6.95 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.587685 | Time=891.97 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396426.220317 | Time=260.39 ms | Mem=1620.58 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396426.479456 | Time=9.01 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396426.248013 | Time=241.31 ms | Mem=1514.80 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396426.480945 | Time=9.04 ms | Mem=1249.63 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.611731 | Time=879.71 ms | Mem=1518.68 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396426.092433 | Time=396.60 ms | Mem=1796.19 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396426.481819 | Time=10.14 ms | Mem=1514.85 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396426.489607 | Time=8.47 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396426.134082 | Time=365.43 ms | Mem=1671.21 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396426.490945 | Time=9.42 ms | Mem=1021.48 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396426.493606 | Time=7.55 ms | Mem=1363.97 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.987044 | Time=514.35 ms | Mem=1663.55 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396426.107833 | Time=393.42 ms | Mem=2780.64 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=283.98/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396426.490413 | Time=12.47 ms | Mem=1353.38 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396426.493214 | Time=11.59 ms | Mem=1675.04 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396426.493719 | Time=11.24 ms | Mem=1359.88 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.502097 | Time=7.18 ms | Mem=1283.58 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.499090 | Time=10.35 ms | Mem=959.60 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396426.501105 | Time=8.12 ms | Mem=959.60 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396426.130573 | Time=379.17 ms | Mem=2388.44 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=283.98/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396426.501717 | Time=11.95 ms | Mem=1468.05 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396426.504309 | Time=10.06 ms | Mem=1188.14 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396426.503093 | Time=12.78 ms | Mem=2396.10 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=283.98/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396426.502152 | Time=13.46 ms | Mem=1464.22 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396426.506333 | Time=9.62 ms | Mem=1140.51 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396426.505566 | Time=10.16 ms | Mem=1464.22 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.510127 | Time=7.61 ms | Mem=834.77 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396426.510735 | Time=8.67 ms | Mem=834.77 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.510157 | Time=9.58 ms | Mem=1088.16 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396426.510789 | Time=13.37 ms | Mem=1988.00 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.518212 | Time=8.11 ms | Mem=1289.41 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.519382 | Time=7.94 ms | Mem=677.89 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.515563 | Time=9.18 ms | Mem=989.75 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396426.514807 | Time=13.72 ms | Mem=1277.92 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396426.520380 | Time=6.45 ms | Mem=677.89 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396426.516666 | Time=12.10 ms | Mem=1995.66 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396426.517265 | Time=11.23 ms | Mem=1277.92 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396426.517640 | Time=8.50 ms | Mem=989.75 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.520659 | Time=6.79 ms | Mem=989.75 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396426.530772 | Time=0.00 ms | Mem=992.71 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396426.525094 | Time=11.45 ms | Mem=1596.41 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.529388 | Time=8.30 ms | Mem=1041.12 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.529105 | Time=9.76 ms | Mem=824.60 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396426.529748 | Time=9.89 ms | Mem=1035.76 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.529819 | Time=9.81 ms | Mem=1605.60 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396426.530478 | Time=9.74 ms | Mem=820.77 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.528923 | Time=12.07 ms | Mem=1035.76 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.537421 | Time=10.77 ms | Mem=1139.85 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.541152 | Time=6.67 ms | Mem=614.22 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.539357 | Time=8.89 ms | Mem=852.09 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396426.541804 | Time=6.75 ms | Mem=614.22 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.540983 | Time=9.83 ms | Mem=1147.50 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.540703 | Time=9.88 ms | Mem=848.12 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.541757 | Time=8.59 ms | Mem=848.12 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396426.552444 | Time=0.00 ms | Mem=861.08 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396426.553339 | Time=0.00 ms | Mem=843.05 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.549021 | Time=9.49 ms | Mem=746.54 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.551883 | Time=8.56 ms | Mem=612.32 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.551816 | Time=11.27 ms | Mem=607.75 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.551773 | Time=11.48 ms | Mem=755.73 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.564545 | Time=0.68 ms | Mem=759.74 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.566073 | Time=0.68 ms | Mem=738.49 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.559459 | Time=14.70 ms | Mem=300.75 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396426.550034 | Time=25.11 ms | Mem=618.09 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396426.248959 | Time=328.01 ms | Mem=618.09 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396426.419907 | Time=157.97 ms | Mem=673.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.575080 | Time=3.71 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.579711 | Time=1.72 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396426.583652 | Time=1.76 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396426.561751 | Time=24.98 ms | Mem=611.59 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396426.134880 | Time=455.62 ms | Mem=607.73 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396426.531788 | Time=58.73 ms | Mem=609.67 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396426.529440 | Time=67.38 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.583859 | Time=12.89 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396426.130953 | Time=467.29 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.598935 | Time=1.08 ms | Mem=1162.13 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.598900 | Time=10.71 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396426.600830 | Time=10.60 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396426.611625 | Time=2.06 ms | Mem=2039.38 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.64/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.590019 | Time=26.09 ms | Mem=636.05 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396426.589701 | Time=27.38 ms | Mem=627.58 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396426.577058 | Time=41.23 ms | Mem=618.13 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396426.578876 | Time=41.19 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.95/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396426.591301 | Time=28.54 ms | Mem=615.80 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396426.618601 | Time=1.23 ms | Mem=569.01 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396426.577898 | Time=41.97 ms | Mem=618.45 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396426.591581 | Time=29.70 ms | Mem=618.45 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=20.44/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.612983 | Time=10.58 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.618429 | Time=5.21 ms | Mem=561.33 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396426.613385 | Time=11.56 ms | Mem=2800.93 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396426.625351 | Time=1.27 ms | Mem=2785.61 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396426.624827 | Time=2.44 ms | Mem=569.63 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396426.628284 | Time=2.64 ms | Mem=681.14 MB | MaxMem=1852.37 MB | GpuUtil=0% | Power=24.06/300.00W
