[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.171840 | Time=15.00 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.165640 | Time=21.75 ms | Mem=1282.62 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.191976 | Time=0.00 ms | Mem=1497.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745396322.142123 | Time=50.55 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.163454 | Time=29.22 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.195229 | Time=4.98 ms | Mem=600.55 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.189502 | Time=12.46 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.202558 | Time=2.43 ms | Mem=600.46 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.192274 | Time=12.41 ms | Mem=1990.39 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.197115 | Time=7.50 ms | Mem=600.46 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396322.209621 | Time=0.00 ms | Mem=737.06 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396322.171755 | Time=42.34 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396322.173791 | Time=41.49 ms | Mem=5135.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.206861 | Time=10.48 ms | Mem=2674.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.207664 | Time=12.15 ms | Mem=1175.11 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.209442 | Time=10.27 ms | Mem=2658.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.209539 | Time=10.27 ms | Mem=1159.11 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396322.176167 | Time=48.56 ms | Mem=3040.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396322.178005 | Time=47.33 ms | Mem=3040.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.222800 | Time=11.83 ms | Mem=1711.31 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.235321 | Time=11.50 ms | Mem=2231.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396322.247509 | Time=1.95 ms | Mem=2231.18 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396322.250127 | Time=7.85 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396321.952013 | Time=307.35 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396322.195190 | Time=63.40 ms | Mem=2682.72 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396322.260111 | Time=8.96 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396322.220983 | Time=47.94 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396322.260921 | Time=9.27 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396321.981799 | Time=286.59 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396322.261382 | Time=10.03 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396322.163324 | Time=106.14 ms | Mem=3031.08 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396322.270915 | Time=9.22 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396322.270873 | Time=9.64 ms | Mem=2078.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396322.228097 | Time=52.95 ms | Mem=2725.97 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396322.271883 | Time=9.55 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396322.272106 | Time=10.57 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.999186 | Time=281.92 ms | Mem=2718.32 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396322.130565 | Time=152.33 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396322.273812 | Time=9.98 ms | Mem=2718.32 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396322.272427 | Time=11.52 ms | Mem=2079.00 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.281468 | Time=9.88 ms | Mem=1268.06 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396322.283371 | Time=10.69 ms | Mem=1259.64 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396322.282000 | Time=11.31 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.286351 | Time=5.03 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396322.284348 | Time=10.55 ms | Mem=2324.48 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396322.284284 | Time=10.55 ms | Mem=1725.11 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396322.286272 | Time=7.84 ms | Mem=2324.48 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396322.282537 | Time=13.96 ms | Mem=2309.16 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396322.284348 | Time=14.16 ms | Mem=4408.70 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396322.216722 | Time=81.80 ms | Mem=4408.70 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.294401 | Time=7.70 ms | Mem=990.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.297189 | Time=8.73 ms | Mem=1383.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.297116 | Time=8.73 ms | Mem=1383.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396322.296984 | Time=8.73 ms | Mem=981.78 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396322.298230 | Time=11.30 ms | Mem=1375.22 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.298150 | Time=11.30 ms | Mem=1926.71 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396322.297596 | Time=13.99 ms | Mem=1908.96 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396322.298462 | Time=13.51 ms | Mem=1908.96 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396322.299421 | Time=13.62 ms | Mem=3643.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396322.299719 | Time=13.43 ms | Mem=3643.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.307037 | Time=8.17 ms | Mem=708.72 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396322.309855 | Time=5.72 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.310049 | Time=8.24 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.309995 | Time=8.24 ms | Mem=1021.33 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396322.312227 | Time=9.82 ms | Mem=1021.33 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396322.322994 | Time=0.00 ms | Mem=963.34 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.312352 | Time=12.27 ms | Mem=1496.30 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.313255 | Time=11.81 ms | Mem=1496.30 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396322.312905 | Time=14.48 ms | Mem=1479.46 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.314461 | Time=15.35 ms | Mem=2814.87 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396322.314974 | Time=14.94 ms | Mem=2814.87 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.322805 | Time=9.05 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.329042 | Time=7.01 ms | Mem=1207.64 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396322.325260 | Time=9.05 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396322.337415 | Time=0.00 ms | Mem=1129.78 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396322.339989 | Time=0.00 ms | Mem=1096.10 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.329784 | Time=11.78 ms | Mem=1096.10 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.329592 | Time=11.85 ms | Mem=1096.10 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.331045 | Time=14.78 ms | Mem=1974.02 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.330746 | Time=15.08 ms | Mem=1974.02 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.344219 | Time=10.10 ms | Mem=652.85 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.344153 | Time=10.11 ms | Mem=652.85 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.348695 | Time=13.79 ms | Mem=1145.81 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.348205 | Time=14.62 ms | Mem=1145.81 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.364146 | Time=4.33 ms | Mem=1175.28 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.370040 | Time=1.23 ms | Mem=1066.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.367825 | Time=13.92 ms | Mem=313.38 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.382669 | Time=2.96 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396322.336678 | Time=46.54 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396322.223236 | Time=163.87 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396322.223515 | Time=164.50 ms | Mem=700.38 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.387486 | Time=1.59 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396322.389847 | Time=1.51 ms | Mem=431.76 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.66/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.390310 | Time=13.52 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396322.217318 | Time=187.72 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396322.356623 | Time=49.50 ms | Mem=670.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396322.228963 | Time=178.88 ms | Mem=670.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.407572 | Time=1.60 ms | Mem=2074.78 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.409413 | Time=0.00 ms | Mem=653.08 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396322.327630 | Time=82.86 ms | Mem=728.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396322.318876 | Time=102.42 ms | Mem=700.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.407685 | Time=13.71 ms | Mem=3663.52 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396322.407721 | Time=15.25 ms | Mem=3676.16 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396322.424111 | Time=1.91 ms | Mem=3642.16 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.424254 | Time=14.22 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396322.426065 | Time=13.85 ms | Mem=5190.93 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396322.440417 | Time=1.51 ms | Mem=5268.11 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.60/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396322.387732 | Time=74.95 ms | Mem=657.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396322.389172 | Time=73.59 ms | Mem=700.48 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=20.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396322.388143 | Time=74.46 ms | Mem=657.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396322.410795 | Time=52.82 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396322.412454 | Time=47.91 ms | Mem=716.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396322.413456 | Time=50.50 ms | Mem=641.80 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=21.93/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396322.466075 | Time=0.00 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.468096 | Time=2.49 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396322.473733 | Time=2.41 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396322.479223 | Time=1.59 ms | Mem=640.60 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=25.05/300.00W
