[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395474.059045 | Time=31.66 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395473.937003 | Time=156.51 ms | Mem=10526.52 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395474.063930 | Time=28.86 ms | Mem=7552.79 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395473.936868 | Time=158.68 ms | Mem=10786.08 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395473.981931 | Time=119.24 ms | Mem=11616.65 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395473.983709 | Time=119.32 ms | Mem=11616.65 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.46/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395474.094404 | Time=35.51 ms | Mem=10899.30 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395474.096024 | Time=32.22 ms | Mem=10899.30 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.01/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395474.094640 | Time=148.25 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.52/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395474.175822 | Time=68.65 ms | Mem=10412.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.52/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395474.039414 | Time=297.01 ms | Mem=1456.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745395474.022505 | Time=313.59 ms | Mem=1456.64 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395474.339204 | Time=24.51 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395474.364518 | Time=0.04 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395474.339515 | Time=311.58 ms | Mem=1325.85 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395474.652236 | Time=7.27 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395474.660236 | Time=3.44 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395474.665143 | Time=2.07 ms | Mem=1211.05 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395474.664557 | Time=51.35 ms | Mem=5508.73 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395474.716708 | Time=47.36 ms | Mem=9839.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395474.764844 | Time=44.43 ms | Mem=14069.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W  
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395474.810035 | Time=2.21 ms | Mem=14069.24 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395474.812960 | Time=45.98 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395473.547296 | Time=1313.35 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395474.062284 | Time=798.59 ms | Mem=10801.14 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395474.131156 | Time=763.24 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395473.586836 | Time=1308.04 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395473.954041 | Time=946.95 ms | Mem=11679.42 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395474.860350 | Time=47.62 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395474.861679 | Time=47.47 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395474.863915 | Time=46.99 ms | Mem=9247.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395474.105433 | Time=822.30 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395473.616948 | Time=1315.18 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395474.093157 | Time=844.87 ms | Mem=10540.73 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.79/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395474.898111 | Time=47.28 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395474.898606 | Time=49.08 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395474.904878 | Time=48.03 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395474.909769 | Time=50.18 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395474.911016 | Time=51.15 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395474.912184 | Time=50.33 ms | Mem=7624.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395474.247270 | Time=715.57 ms | Mem=8772.98 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.79/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395474.933691 | Time=42.43 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395474.936063 | Time=43.81 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395474.940934 | Time=45.04 ms | Mem=8901.61 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=294.30/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395474.947720 | Time=48.78 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395474.950378 | Time=46.13 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395474.953940 | Time=50.58 ms | Mem=8055.90 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395474.963899 | Time=44.48 ms | Mem=7084.00 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=294.30/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395474.962681 | Time=48.11 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395474.963078 | Time=49.32 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395474.963583 | Time=50.38 ms | Mem=5961.81 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395474.979762 | Time=50.52 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395474.983058 | Time=51.57 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395474.992750 | Time=46.96 ms | Mem=7216.00 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=294.30/300.00W 
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395474.999982 | Time=49.80 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395475.001514 | Time=47.44 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395475.007082 | Time=50.75 ms | Mem=6248.56 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395475.011896 | Time=52.09 ms | Mem=3524.06 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395475.013210 | Time=50.78 ms | Mem=3524.06 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395475.015239 | Time=50.21 ms | Mem=4319.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395475.009438 | Time=56.25 ms | Mem=5402.16 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=294.30/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395475.035753 | Time=47.06 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395475.038030 | Time=48.85 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395475.046843 | Time=45.83 ms | Mem=5533.29 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.73/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395475.053978 | Time=45.29 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395475.052580 | Time=47.68 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395475.059788 | Time=48.19 ms | Mem=3485.57 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395475.065319 | Time=49.20 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395475.065822 | Time=51.09 ms | Mem=1325.75 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.066277 | Time=52.00 ms | Mem=2570.19 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395475.067272 | Time=51.25 ms | Mem=3670.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.73/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395475.119279 | Time=0.00 ms | Mem=2505.34 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395475.088487 | Time=43.70 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395475.090767 | Time=44.91 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395475.096487 | Time=45.03 ms | Mem=3802.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.73/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.104342 | Time=46.22 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395475.102540 | Time=51.54 ms | Mem=808.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.110571 | Time=48.32 ms | Mem=2511.75 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395475.161525 | Time=0.00 ms | Mem=1901.83 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395475.164845 | Time=0.00 ms | Mem=1125.71 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395475.119407 | Time=47.94 ms | Mem=1988.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.73/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.135669 | Time=49.41 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.138278 | Time=50.43 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395475.146038 | Time=48.48 ms | Mem=2120.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395475.197295 | Time=8.79 ms | Mem=670.01 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395475.168149 | Time=49.00 ms | Mem=306.63 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395475.222240 | Time=1.80 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395475.225093 | Time=1.04 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395475.218163 | Time=8.64 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395475.227265 | Time=1.90 ms | Mem=1410.84 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395474.248002 | Time=1004.44 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395475.227468 | Time=24.46 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.07/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395475.155880 | Time=114.00 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395474.132860 | Time=1139.28 ms | Mem=808.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395474.365307 | Time=911.62 ms | Mem=1325.93 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.83/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395475.265579 | Time=7.75 ms | Mem=7131.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.35/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395475.269420 | Time=26.87 ms | Mem=7395.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.35/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395475.265943 | Time=27.91 ms | Mem=7395.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.35/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395475.190412 | Time=116.78 ms | Mem=961.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.312299 | Time=0.00 ms | Mem=961.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395474.108263 | Time=1201.16 ms | Mem=961.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395475.297033 | Time=11.11 ms | Mem=10726.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.35/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395475.297917 | Time=33.67 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.35/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395475.304443 | Time=32.71 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.35/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395475.120737 | Time=223.50 ms | Mem=742.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395475.315980 | Time=117.39 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395475.311905 | Time=119.93 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.439896 | Time=3.13 ms | Mem=1077.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.436806 | Time=2.70 ms | Mem=1077.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395475.436833 | Time=0.00 ms | Mem=1077.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395475.450995 | Time=2.42 ms | Mem=1606.87 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395475.337808 | Time=26.34 ms | Mem=10578.86 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.32/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395475.345535 | Time=109.88 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395475.277612 | Time=177.01 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395475.279493 | Time=176.71 ms | Mem=744.75 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.42/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.451700 | Time=28.88 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395475.435686 | Time=48.46 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.05/300.00W
