[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395936.759946 | Time=17.50 ms | Mem=39348.65 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395936.770812 | Time=286.66 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.98/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745395936.759313 | Time=296.87 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.55/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395937.053580 | Time=57.79 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395937.051080 | Time=59.45 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395937.116583 | Time=57.46 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395937.117623 | Time=54.97 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395936.800620 | Time=411.32 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395936.803133 | Time=408.80 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395936.846586 | Time=402.04 ms | Mem=1042.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395936.976047 | Time=272.66 ms | Mem=1042.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395937.251609 | Time=5.19 ms | Mem=1205.58 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395937.259323 | Time=2.82 ms | Mem=1205.58 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395937.253265 | Time=10.49 ms | Mem=942.75 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395937.267148 | Time=0.00 ms | Mem=1206.46 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395937.268778 | Time=0.00 ms | Mem=2146.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395937.266479 | Time=49.80 ms | Mem=5254.56 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395937.319434 | Time=47.01 ms | Mem=9580.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395937.368926 | Time=48.03 ms | Mem=13887.29 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395937.417851 | Time=1.97 ms | Mem=13887.09 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395937.420682 | Time=46.81 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395935.528668 | Time=1938.05 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395937.068021 | Time=288.71 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395937.068384 | Time=289.46 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.31/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395937.054025 | Time=416.98 ms | Mem=17731.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.58/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395937.469499 | Time=47.76 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395937.470149 | Time=48.96 ms | Mem=9745.47 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395937.176880 | Time=349.00 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395937.473372 | Time=53.20 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395935.644640 | Time=1882.54 ms | Mem=15166.96 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395937.518298 | Time=48.57 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395937.519980 | Time=48.43 ms | Mem=7483.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395937.528779 | Time=60.71 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395937.530246 | Time=59.82 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395937.527982 | Time=60.92 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395937.067593 | Time=536.51 ms | Mem=39150.59 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.88/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395937.568463 | Time=49.15 ms | Mem=5418.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395937.570396 | Time=49.55 ms | Mem=5418.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395937.591023 | Time=57.38 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395937.591504 | Time=59.71 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395937.591978 | Time=56.43 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395937.619995 | Time=47.56 ms | Mem=3266.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395937.624438 | Time=44.78 ms | Mem=3200.79 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395937.471289 | Time=232.66 ms | Mem=32651.44 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.08/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395937.651465 | Time=55.63 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395937.654313 | Time=53.33 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395937.654263 | Time=54.94 ms | Mem=6785.43 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395936.803084 | Time=729.13 ms | Mem=20524.01 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395937.215774 | Time=378.05 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395935.754927 | Time=1840.46 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395937.724194 | Time=0.00 ms | Mem=17625.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395937.676562 | Time=44.86 ms | Mem=1106.51 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395937.679160 | Time=43.77 ms | Mem=1106.51 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395937.725988 | Time=0.03 ms | Mem=17608.45 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395937.726712 | Time=0.00 ms | Mem=17444.90 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395937.727551 | Time=58.06 ms | Mem=14886.03 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395937.724817 | Time=61.58 ms | Mem=14363.56 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395937.725392 | Time=63.93 ms | Mem=14363.56 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395937.607047 | Time=189.51 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.83/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395937.789640 | Time=60.82 ms | Mem=11166.73 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395937.791713 | Time=61.52 ms | Mem=11166.73 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395937.799450 | Time=95.66 ms | Mem=26484.84 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.83/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395937.704932 | Time=190.57 ms | Mem=26305.88 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.83/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395937.855518 | Time=64.59 ms | Mem=7698.79 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395937.858347 | Time=61.64 ms | Mem=7698.79 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395937.712081 | Time=56.28 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395937.711851 | Time=56.17 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395937.712481 | Time=57.24 ms | Mem=4014.80 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395937.978949 | Time=0.00 ms | Mem=3454.52 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395937.923626 | Time=62.28 ms | Mem=4500.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395937.925893 | Time=62.24 ms | Mem=4500.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395937.897006 | Time=98.62 ms | Mem=19929.31 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395937.897192 | Time=98.48 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=293.29/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395938.001820 | Time=0.19 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=293.29/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395937.977164 | Time=55.99 ms | Mem=1046.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395937.787544 | Time=251.92 ms | Mem=4273.85 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395937.978878 | Time=53.59 ms | Mem=1178.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395938.042124 | Time=0.00 ms | Mem=3481.80 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395938.045075 | Time=0.00 ms | Mem=2671.20 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395938.001787 | Time=96.81 ms | Mem=13361.53 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=293.94/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395937.990450 | Time=109.12 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395937.993365 | Time=109.77 ms | Mem=974.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.89/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395938.004712 | Time=123.74 ms | Mem=7343.20 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=293.94/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395938.099531 | Time=96.58 ms | Mem=6985.27 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=293.94/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395938.199425 | Time=18.40 ms | Mem=847.26 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.82/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395938.209965 | Time=95.07 ms | Mem=386.31 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.82/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395938.305854 | Time=4.03 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.82/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395938.344422 | Time=1.99 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.82/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395938.305592 | Time=42.40 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.82/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395938.347745 | Time=1.63 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395937.177600 | Time=1244.12 ms | Mem=1112.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395938.040170 | Time=382.78 ms | Mem=1112.18 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=21.16/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395937.272081 | Time=1157.37 ms | Mem=1306.30 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395938.347957 | Time=100.17 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395937.471614 | Time=977.73 ms | Mem=13320.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.55/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395938.115984 | Time=412.60 ms | Mem=1236.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395937.216987 | Time=1310.39 ms | Mem=1236.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395938.533485 | Time=0.01 ms | Mem=1967.46 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395937.982514 | Time=563.26 ms | Mem=1445.52 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395938.464051 | Time=40.75 ms | Mem=26265.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.87/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395938.463387 | Time=128.06 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395938.496982 | Time=95.43 ms | Mem=26265.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.60/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395938.606478 | Time=18.55 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.60/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395938.605765 | Time=102.04 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.75/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395938.606664 | Time=91.25 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.75/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395937.726054 | Time=988.20 ms | Mem=1041.65 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.43/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395938.426815 | Time=499.91 ms | Mem=1113.26 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395938.424942 | Time=502.21 ms | Mem=1113.26 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745395938.432444 | Time=502.39 ms | Mem=1505.99 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.43/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395938.532329 | Time=402.95 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395938.533408 | Time=400.20 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395938.941446 | Time=0.00 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395938.937486 | Time=4.99 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395938.944518 | Time=2.46 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395938.949453 | Time=0.00 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.63/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395938.547696 | Time=429.90 ms | Mem=1442.56 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.31/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395938.708983 | Time=29.95 ms | Mem=39609.54 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.54/300.00W
