[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.683762 | Time=268.39 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.684546 | Time=12.56 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.684705 | Time=14.21 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.53/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.685077 | Time=67.52 ms | Mem=1407.93 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.689717 | Time=20.57 ms | Mem=68.29 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.689833 | Time=3.19 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.693698 | Time=1.25 ms | Mem=75.61 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.693762 | Time=4.88 ms | Mem=80.70 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.698270 | Time=16.21 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.699484 | Time=15.70 ms | Mem=78.90 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.705467 | Time=10.20 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.711105 | Time=15.59 ms | Mem=76.83 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.715801 | Time=54.13 ms | Mem=1216.31 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.716340 | Time=15.41 ms | Mem=87.18 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.716973 | Time=192.44 ms | Mem=120.70 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.727680 | Time=188.76 ms | Mem=57.93 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=273.12/300.00W
[GPU 3] Task=compute_loss         | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.732789 | Time=8.80 ms | Mem=87.13 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.742260 | Time=3.95 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771642631.747497 | Time=4.14 ms | Mem=87.34 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771642631.748680 | Time=4.87 ms | Mem=82.80 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771642631.752526 | Time=6.65 ms | Mem=77.14 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.753636 | Time=2.48 ms | Mem=1375.48 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771642631.756007 | Time=4.22 ms | Mem=77.14 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.757056 | Time=8.37 ms | Mem=1223.00 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.760893 | Time=4.84 ms | Mem=71.97 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.761551 | Time=5.47 ms | Mem=71.97 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.766180 | Time=11.49 ms | Mem=1062.88 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.767077 | Time=4.57 ms | Mem=71.82 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.767871 | Time=9.63 ms | Mem=66.56 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=272.95/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.771599 | Time=19.05 ms | Mem=1007.42 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.776275 | Time=12.95 ms | Mem=1019.38 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.781081 | Time=2.91 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=271.98/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.784449 | Time=0.87 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=98% | Power=271.98/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.784615 | Time=7.59 ms | Mem=2842.31 MB | MaxMem=3502.86 MB | GpuUtil=56% | Power=199.71/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.786057 | Time=0.36 ms | Mem=1014.12 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.786620 | Time=143.62 ms | Mem=57.94 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=273.12/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.786872 | Time=312.22 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.60/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.787994 | Time=1.87 ms | Mem=1019.38 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.791143 | Time=0.00 ms | Mem=1005.51 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.05/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.792235 | Time=14.61 ms | Mem=789.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.792454 | Time=14.44 ms | Mem=789.22 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.793348 | Time=13.46 ms | Mem=2306.94 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771642631.793404 | Time=19.92 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.793686 | Time=113.56 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.793718 | Time=11.04 ms | Mem=2306.94 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.795896 | Time=22.24 ms | Mem=2294.52 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.808490 | Time=22.07 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.809379 | Time=19.76 ms | Mem=1762.62 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.810759 | Time=22.08 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.811748 | Time=20.75 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771642631.814890 | Time=21.01 ms | Mem=4561.40 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771642631.815580 | Time=19.72 ms | Mem=4614.77 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.821225 | Time=12.40 ms | Mem=1761.37 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.832102 | Time=14.72 ms | Mem=1204.87 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.833748 | Time=13.29 ms | Mem=1204.87 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.834628 | Time=15.63 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.835255 | Time=13.14 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.836124 | Time=19.33 ms | Mem=1204.12 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.836479 | Time=20.69 ms | Mem=3481.05 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771642631.836706 | Time=21.28 ms | Mem=3468.88 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=231.27/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.850003 | Time=15.50 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.850274 | Time=15.50 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.851083 | Time=15.47 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.853233 | Time=13.06 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.42/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.856080 | Time=14.03 ms | Mem=651.33 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.858618 | Time=21.22 ms | Mem=2350.47 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.858788 | Time=21.60 ms | Mem=2294.67 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.867364 | Time=13.56 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.868623 | Time=11.15 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.869764 | Time=36.07 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.871112 | Time=278.30 ms | Mem=1212.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.18/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.871670 | Time=0.00 ms | Mem=475.65 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.873914 | Time=0.00 ms | Mem=360.92 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=199.71/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.880797 | Time=1.16 ms | Mem=2285.62 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.880971 | Time=20.44 ms | Mem=1224.21 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.883582 | Time=2.33 ms | Mem=1253.35 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.883828 | Time=16.19 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.884674 | Time=277.44 ms | Mem=2839.82 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=194.20/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.901400 | Time=2.63 ms | Mem=1251.54 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.902019 | Time=19.02 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.902473 | Time=50.39 ms | Mem=81.11 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.902843 | Time=18.23 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.903686 | Time=22.64 ms | Mem=73.06 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.909963 | Time=37.76 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.912727 | Time=36.58 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.912752 | Time=35.46 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771642631.918417 | Time=65.39 ms | Mem=72.76 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=273.12/300.00W
[GPU 1] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.925041 | Time=3.05 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.925760 | Time=42.30 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.929878 | Time=1.92 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 0] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.929888 | Time=2.01 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.932537 | Time=35.30 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.932676 | Time=1.03 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771642631.932732 | Time=65.90 ms | Mem=60.08 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.932960 | Time=1.00 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.935286 | Time=1.25 ms | Mem=153.67 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.935312 | Time=15.59 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.950977 | Time=47.57 ms | Mem=125.43 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.951811 | Time=46.98 ms | Mem=125.43 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.952504 | Time=48.81 ms | Mem=104.58 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.44/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.952807 | Time=15.23 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=232.09/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.953017 | Time=2.49 ms | Mem=4380.96 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=219.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.953422 | Time=16.24 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=66% | Power=232.09/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.954065 | Time=14.55 ms | Mem=1183.03 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=193.93/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.969487 | Time=19.44 ms | Mem=2285.97 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=202.31/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.970016 | Time=20.71 ms | Mem=2273.85 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=202.31/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.970116 | Time=15.25 ms | Mem=6802.46 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.970569 | Time=5.35 ms | Mem=6797.44 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.971089 | Time=19.32 ms | Mem=6828.44 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.971284 | Time=19.98 ms | Mem=2273.85 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=202.31/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.987005 | Time=4.04 ms | Mem=6834.86 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771642631.987012 | Time=31.62 ms | Mem=62.17 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.987035 | Time=12.01 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.990459 | Time=15.50 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=202.31/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.991992 | Time=8.97 ms | Mem=3076.36 MB | MaxMem=3502.86 MB | GpuUtil=34% | Power=202.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.992032 | Time=8.69 ms | Mem=6840.28 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.992180 | Time=11.80 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=202.31/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771642631.999467 | Time=30.45 ms | Mem=62.17 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=273.36/300.00W
[GPU 2] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771642632.000085 | Time=13.85 ms | Mem=95.81 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.83/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771642632.000280 | Time=9.30 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771642632.000542 | Time=2.00 ms | Mem=6833.96 MB | MaxMem=6946.00 MB | GpuUtil=40% | Power=232.09/300.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771642632.001934 | Time=147.62 ms | Mem=3370.44 MB | MaxMem=3502.86 MB | GpuUtil=63% | Power=194.20/300.00W
