[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394772.908498 | Time=26.05 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394772.911928 | Time=24.08 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.903951 | Time=34.54 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745394772.893403 | Time=45.00 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.929789 | Time=15.22 ms | Mem=1333.22 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.931818 | Time=15.22 ms | Mem=1689.20 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.932439 | Time=13.26 ms | Mem=1333.22 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.932513 | Time=16.49 ms | Mem=1689.20 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.940864 | Time=13.32 ms | Mem=1151.30 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394772.936177 | Time=24.00 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394772.937495 | Time=24.27 ms | Mem=1558.93 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.948533 | Time=12.52 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.950879 | Time=11.41 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.956666 | Time=26.09 ms | Mem=1158.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745394772.942546 | Time=39.66 ms | Mem=1150.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.987492 | Time=6.56 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.994799 | Time=3.22 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.999439 | Time=2.08 ms | Mem=1022.73 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.998802 | Time=22.59 ms | Mem=1577.92 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.022117 | Time=21.42 ms | Mem=2147.37 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.044461 | Time=20.79 ms | Mem=2666.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394773.066014 | Time=2.29 ms | Mem=2666.95 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394773.076762 | Time=11.20 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394772.823904 | Time=264.83 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.934395 | Time=155.46 ms | Mem=1744.57 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.964483 | Time=134.06 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.835839 | Time=263.84 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394772.922107 | Time=176.66 ms | Mem=1696.08 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745394773.090715 | Time=11.52 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745394773.089574 | Time=12.12 ms | Mem=2293.44 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394773.091949 | Time=10.66 ms | Mem=1615.36 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394772.950975 | Time=153.78 ms | Mem=1501.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394772.846187 | Time=263.06 ms | Mem=1485.82 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745394772.914129 | Time=195.34 ms | Mem=1574.93 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745394772.961032 | Time=152.39 ms | Mem=1356.64 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394773.100628 | Time=12.71 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394773.101350 | Time=13.08 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394773.102541 | Time=12.61 ms | Mem=1493.47 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745394773.103700 | Time=12.54 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745394773.103925 | Time=11.58 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394773.104009 | Time=12.67 ms | Mem=1415.83 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394773.109417 | Time=12.11 ms | Mem=1258.11 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394773.110178 | Time=12.41 ms | Mem=1242.80 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745394773.110583 | Time=12.30 ms | Mem=1372.64 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745394773.114465 | Time=12.12 ms | Mem=1146.82 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394773.115046 | Time=12.22 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394773.115344 | Time=12.48 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394773.116080 | Time=12.66 ms | Mem=1250.45 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.117549 | Time=10.99 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394773.117224 | Time=12.28 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.117679 | Time=12.28 ms | Mem=1146.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745394773.124031 | Time=12.51 ms | Mem=1162.82 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394773.123547 | Time=12.73 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394773.123224 | Time=13.14 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.128857 | Time=11.56 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745394773.127497 | Time=14.00 ms | Mem=942.56 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394773.129205 | Time=12.59 ms | Mem=975.04 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.129801 | Time=11.82 ms | Mem=1041.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.129842 | Time=12.10 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.131402 | Time=11.97 ms | Mem=978.87 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394773.130943 | Time=12.18 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.137885 | Time=8.81 ms | Mem=753.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.137500 | Time=11.97 ms | Mem=960.93 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394773.137612 | Time=11.55 ms | Mem=753.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.142558 | Time=11.36 ms | Mem=701.94 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.141219 | Time=12.38 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394773.142579 | Time=11.96 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.142642 | Time=12.74 ms | Mem=761.02 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.144281 | Time=12.58 ms | Mem=781.73 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.143788 | Time=12.12 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394773.144572 | Time=12.18 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394773.157730 | Time=0.05 ms | Mem=786.32 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.150148 | Time=11.35 ms | Mem=556.22 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.150433 | Time=13.16 ms | Mem=556.22 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.150549 | Time=13.16 ms | Mem=717.94 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.155706 | Time=11.85 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394773.155912 | Time=11.72 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.156398 | Time=12.15 ms | Mem=550.10 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394773.169524 | Time=0.00 ms | Mem=559.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394773.170354 | Time=0.00 ms | Mem=545.50 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.154800 | Time=13.94 ms | Mem=497.68 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.81/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.164934 | Time=12.60 ms | Mem=516.05 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.164425 | Time=11.58 ms | Mem=260.72 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.164717 | Time=12.60 ms | Mem=260.72 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.178616 | Time=0.80 ms | Mem=508.59 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.180381 | Time=2.70 ms | Mem=473.55 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394773.168930 | Time=15.36 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.965382 | Time=220.26 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.171268 | Time=14.62 ms | Mem=269.26 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.987312 | Time=199.58 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.186733 | Time=1.85 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.189524 | Time=1.09 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394773.191504 | Time=1.64 ms | Mem=323.74 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394773.178728 | Time=15.05 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394772.953452 | Time=240.18 ms | Mem=306.06 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394773.158459 | Time=38.61 ms | Mem=513.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394773.191710 | Time=6.16 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.962632 | Time=236.90 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.199511 | Time=3.29 ms | Mem=778.03 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.196257 | Time=7.24 ms | Mem=294.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.199548 | Time=7.72 ms | Mem=1186.27 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394773.202213 | Time=6.31 ms | Mem=1186.27 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394773.195470 | Time=14.47 ms | Mem=320.25 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394773.212229 | Time=0.02 ms | Mem=320.00 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394773.211366 | Time=1.42 ms | Mem=1266.08 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394773.197332 | Time=15.56 ms | Mem=311.54 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394773.186387 | Time=26.32 ms | Mem=513.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394773.186574 | Time=27.07 ms | Mem=513.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394773.198030 | Time=15.87 ms | Mem=505.28 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=20.65/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.211318 | Time=5.04 ms | Mem=302.86 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.210637 | Time=5.97 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394773.211321 | Time=6.38 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394773.217146 | Time=3.10 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394773.220558 | Time=0.86 ms | Mem=1598.10 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394773.221055 | Time=0.00 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.20/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745394773.188044 | Time=41.64 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394773.157935 | Time=71.75 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=19.70/300.00W
