[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1771582185.212000 | Time=58.53 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.39/300.00W
[GPU 3] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.221004 | Time=13.61 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771582185.230876 | Time=205.88 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.01/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.239427 | Time=0.00 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771582185.243670 | Time=0.00 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771582185.246117 | Time=221.85 ms | Mem=4063.26 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.64/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.247521 | Time=35.32 ms | Mem=1127.03 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771582185.252992 | Time=458.45 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.87/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771582185.253372 | Time=30.57 ms | Mem=1127.03 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771582185.257419 | Time=200.87 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.57/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771582185.260838 | Time=482.64 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.01/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771582185.288684 | Time=31.37 ms | Mem=1811.30 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.72/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771582185.292029 | Time=449.48 ms | Mem=643.84 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=267.16/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771582185.323554 | Time=56.18 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.39/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771582185.324212 | Time=35.68 ms | Mem=2479.19 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.67/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1771582185.326129 | Time=55.68 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=272.39/300.00W
[GPU 3] Task=compute_loss         | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771582185.364973 | Time=9.03 ms | Mem=2479.14 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.67/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771582185.378019 | Time=29.08 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.67/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1771582185.383301 | Time=103.91 ms | Mem=3372.48 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.64/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.383800 | Time=367.99 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=268.40/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771582185.410405 | Time=32.11 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771582185.411751 | Time=33.47 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.02/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771582185.423550 | Time=40.87 ms | Mem=2294.83 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.01/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771582185.440950 | Time=39.47 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771582185.442040 | Time=38.86 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771582185.446250 | Time=38.88 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.02/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771582185.447573 | Time=37.39 ms | Mem=2470.42 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.57/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771582185.448642 | Time=37.26 ms | Mem=1492.92 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.02/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771582185.462556 | Time=36.24 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.57/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771582185.465622 | Time=37.02 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.57/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771582185.466887 | Time=41.53 ms | Mem=1618.40 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771582185.469322 | Time=36.94 ms | Mem=2898.21 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771582185.482740 | Time=39.37 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771582185.486028 | Time=37.96 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771582185.487964 | Time=39.77 ms | Mem=1987.94 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=261.45/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771582185.488149 | Time=36.64 ms | Mem=2721.31 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=267.79/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771582185.488183 | Time=36.73 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771582185.489481 | Time=34.43 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.02/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771582185.505412 | Time=33.39 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=261.45/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771582185.509625 | Time=28.80 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=261.45/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.510663 | Time=32.78 ms | Mem=1224.24 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771582185.523049 | Time=24.03 ms | Mem=2246.23 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=267.79/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771582185.526239 | Time=37.13 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=267.19/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.526617 | Time=37.13 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771582185.526846 | Time=42.24 ms | Mem=2093.49 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=267.79/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771582185.527935 | Time=34.65 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=240.28/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771582185.528018 | Time=34.65 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=267.19/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.528788 | Time=61.55 ms | Mem=1821.95 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=261.45/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.543815 | Time=60.16 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=261.45/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.546992 | Time=55.61 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=261.45/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.548300 | Time=37.94 ms | Mem=1172.64 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.565818 | Time=43.48 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=267.19/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.566098 | Time=42.66 ms | Mem=776.46 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.567549 | Time=40.79 ms | Mem=2161.49 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=267.79/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.567630 | Time=40.20 ms | Mem=776.46 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.567714 | Time=45.58 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=267.19/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.570858 | Time=62.05 ms | Mem=1471.82 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.590236 | Time=44.85 ms | Mem=777.99 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.593040 | Time=25.99 ms | Mem=885.48 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.607889 | Time=22.02 ms | Mem=756.86 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.610207 | Time=26.11 ms | Mem=756.86 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.611088 | Time=37.23 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.614277 | Time=40.89 ms | Mem=1471.82 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.615672 | Time=32.57 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771582185.617166 | Time=206.82 ms | Mem=514.98 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=267.16/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771582185.620418 | Time=619.02 ms | Mem=2104.58 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.64/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.621414 | Time=44.78 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.636724 | Time=44.03 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771582185.637893 | Time=0.00 ms | Mem=448.25 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.03/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.641301 | Time=39.45 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771582185.642342 | Time=135.10 ms | Mem=264.20 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=250.96/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771582185.653811 | Time=58.72 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771582185.655287 | Time=627.43 ms | Mem=2326.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.655476 | Time=14.50 ms | Mem=780.45 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.662342 | Time=32.94 ms | Mem=280.42 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771582185.670758 | Time=0.00 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771582185.672981 | Time=0.02 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=266.29/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.673062 | Time=40.77 ms | Mem=119.15 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771582185.686000 | Time=56.11 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.01/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771582185.689826 | Time=635.66 ms | Mem=2550.69 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=263.72/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.713928 | Time=3.46 ms | Mem=118.56 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771582185.715348 | Time=117.03 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771582185.716455 | Time=113.68 ms | Mem=285.24 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.96/300.00W
[GPU 0] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.717217 | Time=2.43 ms | Mem=118.56 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.06/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.721631 | Time=4.60 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.40/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.721664 | Time=4.60 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.40/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771582185.728661 | Time=21.67 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=268.40/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.730619 | Time=0.95 ms | Mem=1431.60 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=268.40/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771582185.746805 | Time=61.54 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.01/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771582185.746822 | Time=101.46 ms | Mem=623.05 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=269.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771582185.749375 | Time=56.97 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.01/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.749469 | Time=56.97 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.01/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771582185.782913 | Time=46.93 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.96/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.806152 | Time=75.73 ms | Mem=2769.52 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=267.29/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.806184 | Time=4.56 ms | Mem=2744.83 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=268.40/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771582185.806218 | Time=19.53 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=267.29/300.00W
[GPU 1] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.814352 | Time=4.51 ms | Mem=275.46 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.815338 | Time=67.86 ms | Mem=1970.44 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.815407 | Time=30.91 ms | Mem=1234.59 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.820604 | Time=0.00 ms | Mem=275.46 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771582185.825136 | Time=0.00 ms | Mem=275.46 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771582185.827158 | Time=18.65 ms | Mem=1234.59 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771582185.828113 | Time=106.40 ms | Mem=498.97 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=269.29/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771582185.829226 | Time=0.00 ms | Mem=2769.52 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=267.29/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771582185.833546 | Time=58.27 ms | Mem=289.55 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.837100 | Time=58.41 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771582185.841578 | Time=49.19 ms | Mem=289.55 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.850469 | Time=44.62 ms | Mem=2036.44 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771582185.851516 | Time=44.68 ms | Mem=1970.44 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=268.55/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771582185.851673 | Time=83.69 ms | Mem=498.97 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=269.29/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.884452 | Time=20.84 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=267.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771582185.886340 | Time=19.74 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=267.29/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.890517 | Time=91.94 ms | Mem=2748.82 MB | MaxMem=3211.16 MB | GpuUtil=97% | Power=265.91/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.896206 | Time=100.89 ms | Mem=2813.14 MB | MaxMem=3211.16 MB | GpuUtil=97% | Power=265.91/300.00W
[GPU 2] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.896455 | Time=0.00 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.900359 | Time=63.41 ms | Mem=1106.18 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771582185.900851 | Time=97.41 ms | Mem=2813.14 MB | MaxMem=3211.16 MB | GpuUtil=97% | Power=265.91/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1771582185.903465 | Time=67.92 ms | Mem=1858.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.34/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.910341 | Time=22.08 ms | Mem=297.26 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771582185.939546 | Time=23.42 ms | Mem=1106.18 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=250.39/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1771582185.940360 | Time=97.98 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=268.30/300.00W
