[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395721.044184 | Time=67.54 ms | Mem=14790.00 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395720.824142 | Time=281.29 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.51/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395721.042658 | Time=55.99 ms | Mem=23114.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745395720.826834 | Time=280.02 ms | Mem=20555.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.51/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395721.042584 | Time=68.12 ms | Mem=14790.00 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395721.044030 | Time=0.00 ms | Mem=17940.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395721.044140 | Time=55.72 ms | Mem=23114.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395721.044106 | Time=78.65 ms | Mem=14659.18 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395721.228431 | Time=66.91 ms | Mem=21296.88 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395721.228175 | Time=68.49 ms | Mem=21296.88 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.70/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395721.228193 | Time=232.37 ms | Mem=23117.08 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745395721.229203 | Time=233.23 ms | Mem=23117.08 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.25/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395721.044229 | Time=601.67 ms | Mem=1523.84 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745395721.042628 | Time=605.62 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395721.650517 | Time=7.62 ms | Mem=1371.97 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395721.650837 | Time=8.62 ms | Mem=1371.97 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395721.659988 | Time=3.62 ms | Mem=1371.97 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395721.664865 | Time=2.08 ms | Mem=1437.81 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395721.664294 | Time=95.71 ms | Mem=10051.61 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395721.760697 | Time=93.17 ms | Mem=18734.10 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395721.854585 | Time=92.89 ms | Mem=27395.00 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395721.948232 | Time=2.33 ms | Mem=27394.80 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395721.951250 | Time=89.06 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745395719.297569 | Time=2743.42 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395721.229390 | Time=817.67 ms | Mem=21363.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395721.408065 | Time=704.83 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745395719.398331 | Time=2714.19 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395721.229089 | Time=896.08 ms | Mem=23115.24 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395722.042812 | Time=91.29 ms | Mem=18952.50 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745395722.041630 | Time=91.23 ms | Mem=18952.50 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395722.048659 | Time=88.74 ms | Mem=18133.60 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395721.624184 | Time=552.31 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745395719.481535 | Time=2697.19 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395720.825262 | Time=1364.28 ms | Mem=20816.28 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.33/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395722.114650 | Time=90.86 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745395722.115478 | Time=90.05 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395722.126294 | Time=93.26 ms | Mem=18687.74 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395722.137447 | Time=90.88 ms | Mem=14611.41 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745395722.134764 | Time=95.97 ms | Mem=14611.41 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395722.138358 | Time=94.64 ms | Mem=14583.81 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745395721.228187 | Time=1014.63 ms | Mem=17237.84 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.33/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395722.180820 | Time=86.37 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745395722.182252 | Time=87.15 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395722.194591 | Time=88.70 ms | Mem=17498.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.88/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395722.206589 | Time=90.76 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745395722.208147 | Time=88.20 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395722.220534 | Time=90.91 ms | Mem=14717.92 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395722.230772 | Time=90.51 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745395722.233216 | Time=88.10 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395722.233835 | Time=90.50 ms | Mem=11393.21 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745395722.244284 | Time=91.42 ms | Mem=13820.84 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.88/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395722.271677 | Time=87.61 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745395722.273958 | Time=88.69 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395722.290446 | Time=84.24 ms | Mem=14081.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.88/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395722.301437 | Time=90.54 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745395722.299651 | Time=93.06 ms | Mem=8064.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395722.314128 | Time=90.38 ms | Mem=12247.81 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395722.324762 | Time=91.04 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745395722.326106 | Time=88.64 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395722.327071 | Time=93.38 ms | Mem=7832.76 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745395722.336517 | Time=90.64 ms | Mem=10501.07 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=295.65/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395722.362866 | Time=91.82 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745395722.365698 | Time=92.81 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.68/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395722.381830 | Time=88.02 ms | Mem=10764.21 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=295.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395722.405855 | Time=79.41 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745395722.408108 | Time=76.89 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395722.406591 | Time=92.29 ms | Mem=7223.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395722.417824 | Time=92.58 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745395722.419484 | Time=90.17 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.30/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395722.422796 | Time=92.72 ms | Mem=4188.95 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395722.518273 | Time=0.00 ms | Mem=3824.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745395722.427954 | Time=94.78 ms | Mem=7039.21 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.90/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395722.458129 | Time=89.35 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745395722.460803 | Time=90.44 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395722.477982 | Time=87.17 ms | Mem=7299.52 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=293.90/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395722.500400 | Time=79.60 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745395722.498897 | Time=82.58 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395722.501306 | Time=92.73 ms | Mem=3926.01 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395722.596996 | Time=0.00 ms | Mem=2474.86 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395722.599530 | Time=0.00 ms | Mem=1946.29 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745395722.523599 | Time=93.07 ms | Mem=3720.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.10/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395722.552990 | Time=90.69 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395722.555021 | Time=91.56 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395722.572313 | Time=89.83 ms | Mem=3984.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.10/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395722.617996 | Time=93.68 ms | Mem=354.82 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395722.670143 | Time=44.04 ms | Mem=353.35 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745395722.712793 | Time=2.22 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395722.716043 | Time=7.96 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395722.725404 | Time=1.64 ms | Mem=6876.22 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395722.715956 | Time=14.45 ms | Mem=7136.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395722.725614 | Time=47.29 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745395721.228465 | Time=1544.32 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=293.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395722.594596 | Time=222.04 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745395721.408411 | Time=1412.34 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745395721.659649 | Time=1166.39 ms | Mem=1992.71 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.88/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395722.802963 | Time=17.87 ms | Mem=13917.97 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.75/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395722.803076 | Time=50.62 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.75/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745395722.803107 | Time=50.61 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.75/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395721.624508 | Time=1267.44 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745395722.648861 | Time=238.51 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395722.906897 | Time=0.00 ms | Mem=2202.56 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395722.864820 | Time=15.11 ms | Mem=21178.16 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.11/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395722.864470 | Time=67.92 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.11/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745395722.872405 | Time=59.97 ms | Mem=21272.98 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.11/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395722.520040 | Time=428.12 ms | Mem=1006.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395722.906869 | Time=224.32 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745395722.906041 | Time=226.62 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745395723.134341 | Time=0.01 ms | Mem=1934.72 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745395723.136179 | Time=4.82 ms | Mem=1926.61 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745395723.144435 | Time=2.43 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745395723.149421 | Time=0.00 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745395722.950957 | Time=218.15 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395722.820797 | Time=347.38 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745395722.823457 | Time=344.84 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.14/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745395722.932647 | Time=24.88 ms | Mem=21272.98 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=292.11/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395722.981393 | Time=292.50 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745395722.981846 | Time=299.22 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.74/300.00W
