[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.744282 | Time=137.85 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 2] Task=compute_forward      | Batch=188 UBatch=0 | Partition=2 Target=True | StartTime=1774245724.750666 | Time=51.17 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.90/300.00W
[GPU 2] Task=copy_model           | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.750695 | Time=3.29 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.90/300.00W
[GPU 0] Task=copy_batch           | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.751578 | Time=1.49 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 0] Task=copy_model           | Batch=188 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.751610 | Time=1.49 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 1] Task=copy_model           | Batch=188 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.752370 | Time=1.00 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=compute_forward      | Batch=188 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.753876 | Time=5.01 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 0] Task=copy_grad            | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.756220 | Time=126.07 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 0] Task=copy_model           | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.760518 | Time=1.80 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 1] Task=copy_model           | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.761075 | Time=2.02 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=compute_forward      | Batch=188 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.761350 | Time=17.37 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=compute_forward      | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.763012 | Time=6.11 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 0] Task=compute_backward     | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.772032 | Time=117.91 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=188 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.772064 | Time=1.17 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 1] Task=copy_batch           | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.777902 | Time=3.70 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=copy_batch_out       | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.778499 | Time=1.11 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.66/300.00W
[GPU 1] Task=compute_forward      | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.782997 | Time=7.69 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=copy_grad            | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.785162 | Time=87.57 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=compute_backward     | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.793679 | Time=86.54 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=copy_batch_out       | Batch=188 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.794065 | Time=2.12 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.798729 | Time=2.17 ms | Mem=519.78 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 2] Task=copy_batch           | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.802626 | Time=0.00 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.90/300.00W
[GPU 2] Task=compute_forward      | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.804781 | Time=10.64 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.90/300.00W
[GPU 2] Task=copy_grad            | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.807044 | Time=48.44 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.71/300.00W
[GPU 2] Task=compute_backward     | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.818882 | Time=50.08 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.71/300.00W
[GPU 2] Task=copy_batch_out       | Batch=188 UBatch=0 | Partition=2 Target=True | StartTime=1774245724.820388 | Time=1.70 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.90/300.00W
[GPU 2] Task=copy_batch_out       | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.824956 | Time=1.86 ms | Mem=569.75 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.90/300.00W
[GPU 3] Task=copy_batch           | Batch=188 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.825592 | Time=0.00 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 3] Task=copy_batch           | Batch=189 UBatch=0 | Partition=3 Target=True | StartTime=1774245724.830150 | Time=156.98 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=compute_forward      | Batch=188 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.832790 | Time=6.98 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 3] Task=compute_loss         | Batch=188 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.842476 | Time=1.72 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 3] Task=compute_backward     | Batch=188 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.847372 | Time=6.83 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 3] Task=compute_optimize     | Batch=188 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.858213 | Time=4.78 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 2] Task=copy_batch           | Batch=189 UBatch=0 | Partition=2 Target=True | StartTime=1774245724.860056 | Time=102.05 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 3] Task=copy_grad_out        | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.860544 | Time=156.37 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=copy_model           | Batch=189 UBatch=0 | Partition=3 Target=True | StartTime=1774245724.863124 | Time=2.47 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 3] Task=compute_forward      | Batch=189 UBatch=0 | Partition=3 Target=True | StartTime=1774245724.867089 | Time=124.26 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=copy_model           | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.868567 | Time=1.61 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=52% | Power=236.28/300.00W
[GPU 2] Task=compute_optimize     | Batch=188 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.874620 | Time=5.44 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.71/300.00W
[GPU 2] Task=copy_grad_out        | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.876626 | Time=156.84 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.67/300.00W
[GPU 1] Task=copy_batch           | Batch=189 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.877168 | Time=58.12 ms | Mem=487.89 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.29/300.00W
[GPU 2] Task=copy_model           | Batch=189 UBatch=0 | Partition=2 Target=True | StartTime=1774245724.882536 | Time=1.10 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.71/300.00W
[GPU 1] Task=compute_optimize     | Batch=188 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.883557 | Time=3.64 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.885628 | Time=159.97 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 2] Task=compute_forward      | Batch=189 UBatch=0 | Partition=2 Target=True | StartTime=1774245724.886262 | Time=82.88 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 0] Task=copy_batch           | Batch=189 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.886361 | Time=0.26 ms | Mem=429.42 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 2] Task=copy_model           | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.886400 | Time=3.17 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.71/300.00W
[GPU 0] Task=copy_batch           | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.889711 | Time=0.61 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 1] Task=copy_model           | Batch=189 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.890127 | Time=0.99 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 0] Task=compute_optimize     | Batch=188 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.892828 | Time=5.71 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 1] Task=copy_model           | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.894257 | Time=2.11 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.15/300.00W
[GPU 1] Task=compute_forward      | Batch=189 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.894907 | Time=48.69 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.29/300.00W
[GPU 0] Task=copy_grad            | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.895185 | Time=149.15 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=copy_model           | Batch=189 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.901134 | Time=1.63 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 0] Task=copy_model           | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.906348 | Time=4.70 ms | Mem=374.20 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 0] Task=compute_forward      | Batch=189 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.906382 | Time=8.57 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 0] Task=compute_forward      | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.917527 | Time=7.82 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.20/300.00W
[GPU 0] Task=compute_backward     | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.932052 | Time=121.05 ms | Mem=380.51 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=copy_batch_out       | Batch=189 UBatch=0 | Partition=0 Target=True | StartTime=1774245724.932086 | Time=0.00 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.52/300.00W
[GPU 0] Task=copy_batch_out       | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245724.936232 | Time=1.63 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.52/300.00W
[GPU 1] Task=copy_batch           | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.938599 | Time=1.64 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.29/300.00W
[GPU 1] Task=copy_grad            | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.943293 | Time=91.34 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=compute_forward      | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.946695 | Time=8.85 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.29/300.00W
[GPU 1] Task=compute_backward     | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.958582 | Time=85.07 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=copy_batch_out       | Batch=189 UBatch=0 | Partition=1 Target=True | StartTime=1774245724.958650 | Time=1.23 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245724.962672 | Time=0.94 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.29/300.00W
[GPU 2] Task=copy_batch           | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.965307 | Time=1.38 ms | Mem=532.81 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 2] Task=copy_grad            | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.969089 | Time=51.17 ms | Mem=573.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 2] Task=compute_forward      | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.971473 | Time=10.90 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 2] Task=compute_backward     | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.984878 | Time=46.95 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.67/300.00W
[GPU 2] Task=copy_batch_out       | Batch=189 UBatch=0 | Partition=2 Target=True | StartTime=1774245724.984967 | Time=1.11 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 2] Task=copy_batch_out       | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245724.988876 | Time=0.94 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=201.75/300.00W
[GPU 3] Task=copy_batch           | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.990803 | Time=0.98 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=compute_forward      | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245724.994195 | Time=7.23 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=copy_batch           | Batch=190 UBatch=0 | Partition=3 Target=True | StartTime=1774245724.996150 | Time=145.59 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=233.91/300.00W
[GPU 3] Task=compute_loss         | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.003891 | Time=1.73 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=compute_backward     | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.007869 | Time=7.48 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=compute_optimize     | Batch=189 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.018038 | Time=4.90 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=copy_grad_out        | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.020391 | Time=150.99 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=236.24/300.00W
[GPU 2] Task=copy_batch           | Batch=190 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.023392 | Time=92.74 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=200.67/300.00W
[GPU 3] Task=copy_model           | Batch=190 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.023627 | Time=1.62 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 3] Task=compute_forward      | Batch=190 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.025996 | Time=119.69 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=233.91/300.00W
[GPU 3] Task=copy_model           | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.027977 | Time=3.10 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=45% | Power=232.26/300.00W
[GPU 2] Task=compute_optimize     | Batch=189 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.035400 | Time=5.06 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.67/300.00W
[GPU 2] Task=copy_grad_out        | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.037268 | Time=149.22 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 1] Task=copy_batch           | Batch=190 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.038501 | Time=54.33 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 2] Task=copy_model           | Batch=190 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.041911 | Time=1.70 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=55% | Power=200.67/300.00W
[GPU 2] Task=compute_forward      | Batch=190 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.044862 | Time=77.35 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=200.67/300.00W
[GPU 2] Task=copy_model           | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.046497 | Time=2.62 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=200.67/300.00W
[GPU 1] Task=compute_optimize     | Batch=189 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.047045 | Time=5.04 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=copy_grad_out        | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.049391 | Time=150.86 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.28/300.00W
[GPU 0] Task=copy_batch           | Batch=190 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.049956 | Time=0.37 ms | Mem=419.74 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=copy_batch           | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.055526 | Time=0.00 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 1] Task=copy_model           | Batch=190 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.056108 | Time=1.72 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 0] Task=compute_optimize     | Batch=189 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.057625 | Time=5.75 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=copy_grad            | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.059910 | Time=141.64 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 1] Task=copy_model           | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.060809 | Time=1.94 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=compute_forward      | Batch=190 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.061959 | Time=38.16 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 0] Task=copy_model           | Batch=190 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.067245 | Time=1.04 ms | Mem=373.43 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=copy_model           | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.070930 | Time=3.28 ms | Mem=381.19 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=compute_forward      | Batch=190 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.070964 | Time=6.27 ms | Mem=373.63 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=compute_forward      | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.080039 | Time=5.69 ms | Mem=446.99 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=copy_batch_out       | Batch=190 UBatch=0 | Partition=0 Target=True | StartTime=1774245725.089816 | Time=1.31 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 0] Task=compute_backward     | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.089850 | Time=119.69 ms | Mem=381.08 MB | MaxMem=451.21 MB | GpuUtil=99% | Power=294.13/300.00W
[GPU 0] Task=copy_batch_out       | Batch=190 UBatch=0 | Partition=0 Target=False | StartTime=1774245725.094029 | Time=0.93 ms | Mem=446.22 MB | MaxMem=451.21 MB | GpuUtil=100% | Power=294.10/300.00W
[GPU 1] Task=copy_batch           | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.096665 | Time=0.05 ms | Mem=487.89 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=copy_grad            | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.099462 | Time=90.33 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.28/300.00W
[GPU 1] Task=compute_forward      | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.102998 | Time=7.85 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=compute_backward     | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.113691 | Time=84.23 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.28/300.00W
[GPU 1] Task=copy_batch_out       | Batch=190 UBatch=0 | Partition=1 Target=True | StartTime=1774245725.113773 | Time=1.10 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 1] Task=copy_batch_out       | Batch=190 UBatch=0 | Partition=1 Target=False | StartTime=1774245725.117606 | Time=1.11 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=298.15/300.00W
[GPU 2] Task=copy_batch           | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.119028 | Time=1.67 ms | Mem=529.73 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=200.67/300.00W
[GPU 2] Task=copy_grad            | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.124295 | Time=49.45 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 2] Task=compute_forward      | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.125900 | Time=10.48 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 2] Task=compute_backward     | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.139786 | Time=46.28 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=190 UBatch=0 | Partition=2 Target=True | StartTime=1774245725.140006 | Time=1.70 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 3] Task=copy_batch           | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.144400 | Time=1.78 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=233.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=190 UBatch=0 | Partition=2 Target=False | StartTime=1774245725.145010 | Time=1.70 ms | Mem=569.75 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=197.87/300.00W
[GPU 3] Task=compute_forward      | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.149792 | Time=7.70 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=233.91/300.00W
[GPU 3] Task=copy_batch           | Batch=191 UBatch=0 | Partition=3 Target=True | StartTime=1774245725.151915 | Time=146.86 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=55% | Power=235.04/300.00W
[GPU 3] Task=compute_loss         | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.159908 | Time=1.64 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=233.91/300.00W
[GPU 3] Task=compute_backward     | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.164915 | Time=6.33 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=236.24/300.00W
[GPU 3] Task=compute_optimize     | Batch=190 UBatch=0 | Partition=3 Target=False | StartTime=1774245725.175623 | Time=4.17 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=61% | Power=236.24/300.00W
