Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
12.1659s	12.1659s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	4123	-	:4123	NCCL:ncclGroupStart
12.1659s	12.1659s	12.362 μs	2.793 μs	9.569 μs	NCCL:ncclRecv	2122405	2122489	0	2	4124	-	:4124	NCCL:ncclRecv
12.1659s	12.1659s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	4125	4124	:4124:4125	--NCCL:ncclGroupStart
12.1659s	12.1659s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	4126	4124	:4124:4126	--NCCL:ncclGroupEnd
12.1659s	12.166s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	4127	-	:4127	NCCL:ncclGroupEnd
12.1663s	12.1848s	18.466 ms	0 ns	18.466 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	4128	-	:4128	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3
12.1666s	12.1666s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	4129	-	:4129	NCCL:ncclGroupStart
12.1666s	12.1666s	16.972 μs	3.283 μs	13.689 μs	NCCL:ncclSend	2122459	2122530	0	2	4130	-	:4130	NCCL:ncclSend
12.1666s	12.1666s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	4131	4130	:4130:4131	--NCCL:ncclGroupStart
12.1666s	12.1666s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	4132	4130	:4130:4132	--NCCL:ncclGroupEnd
12.1666s	12.1667s	46.375 μs	0 ns	46.375 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	4133	-	:4133	NCCL:ncclGroupEnd
12.1675s	12.1861s	18.518 ms	0 ns	18.518 ms	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3	2122459	2122899	0	0	4134	-	:4134	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=3 Target=False | GPU=3
12.1678s	12.1871s	19.284 ms	0 ns	19.284 ms	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	4135	-	:4135	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2
12.1849s	12.2085s	23.622 ms	0 ns	23.622 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	4136	-	:4136	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2
12.1852s	12.1852s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	4137	-	:4137	NCCL:ncclGroupStart
12.1852s	12.1852s	15.575 μs	2.794 μs	12.781 μs	NCCL:ncclRecv	2122363	2122435	0	2	4138	-	:4138	NCCL:ncclRecv
12.1852s	12.1852s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	4139	4138	:4138:4139	--NCCL:ncclGroupStart
12.1852s	12.1852s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	4140	4138	:4138:4140	--NCCL:ncclGroupEnd
12.1852s	12.1853s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	4141	-	:4141	NCCL:ncclGroupEnd
12.1854s	12.2051s	19.657 ms	0 ns	19.657 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	4142	-	:4142	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3
12.1855s	12.1855s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	4143	-	:4143	NCCL:ncclGroupStart
12.1855s	12.1856s	17.530 μs	4.191 μs	13.339 μs	NCCL:ncclSend	2122405	2122486	0	2	4144	-	:4144	NCCL:ncclSend
12.1856s	12.1856s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	4145	4144	:4144:4145	--NCCL:ncclGroupStart
12.1856s	12.1856s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	4146	4144	:4144:4146	--NCCL:ncclGroupEnd
12.1856s	12.1856s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	4147	-	:4147	NCCL:ncclGroupEnd
12.1864s	12.2099s	23.485 ms	0 ns	23.485 ms	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	4148	-	:4148	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=2 Target=False | GPU=2
12.1865s	12.2062s	19.729 ms	0 ns	19.729 ms	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3	2122459	2122899	0	0	4149	-	:4149	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=3 Target=False | GPU=3
12.1865s	12.1865s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	4150	-	:4150	NCCL:ncclGroupStart
12.1865s	12.1865s	13.270 μs	2.793 μs	10.477 μs	NCCL:ncclSend	2122459	2122530	0	2	4151	-	:4151	NCCL:ncclSend
12.1865s	12.1865s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	4152	4151	:4151:4152	--NCCL:ncclGroupStart
12.1865s	12.1865s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	4153	4151	:4151:4153	--NCCL:ncclGroupEnd
12.1865s	12.1865s	46.444 μs	0 ns	46.444 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	4154	-	:4154	NCCL:ncclGroupEnd
12.1866s	12.1866s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	4155	-	:4155	NCCL:ncclGroupStart
12.1866s	12.1866s	14.178 μs	3.702 μs	10.476 μs	NCCL:ncclRecv	2122405	2122489	0	2	4156	-	:4156	NCCL:ncclRecv
12.1866s	12.1866s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	4157	4156	:4156:4157	--NCCL:ncclGroupStart
12.1866s	12.1866s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	4158	4156	:4156:4158	--NCCL:ncclGroupEnd
12.1866s	12.1866s	46.793 μs	0 ns	46.793 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	4159	-	:4159	NCCL:ncclGroupEnd
12.1868s	12.2096s	22.803 ms	0 ns	22.803 ms	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	4160	-	:4160	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1
12.1878s	12.2071s	19.270 ms	0 ns	19.270 ms	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	4161	-	:4161	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2
12.2058s	12.2058s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	4162	-	:4162	NCCL:ncclGroupStart
12.2058s	12.2058s	11.804 μs	3.283 μs	8.521 μs	NCCL:ncclRecv	2122405	2122489	0	2	4163	-	:4163	NCCL:ncclRecv
12.2058s	12.2058s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	4164	4163	:4163:4164	--NCCL:ncclGroupStart
12.2058s	12.2058s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	4165	4163	:4163:4165	--NCCL:ncclGroupEnd
12.2058s	12.2059s	64.324 μs	0 ns	64.324 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	4166	-	:4166	NCCL:ncclGroupEnd
12.2061s	12.2061s	32.127 μs	0 ns	32.127 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	4167	-	:4167	NCCL:ncclGroupStart
12.2061s	12.2061s	19.835 μs	3.841 μs	15.994 μs	NCCL:ncclRecv	2122311	2122535	0	2	4168	-	:4168	NCCL:ncclRecv
12.2061s	12.2061s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	4169	4168	:4168:4169	--NCCL:ncclGroupStart
12.2061s	12.2061s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	4170	4168	:4168:4170	--NCCL:ncclGroupEnd
12.2061s	12.2062s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	4171	-	:4171	NCCL:ncclGroupEnd
12.2063s	12.2063s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	4172	-	:4172	NCCL:ncclGroupStart
12.2063s	12.2063s	13.270 μs	3.702 μs	9.568 μs	NCCL:ncclSend	2122363	2122432	0	2	4173	-	:4173	NCCL:ncclSend
12.2063s	12.2063s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	4174	4173	:4173:4174	--NCCL:ncclGroupStart
12.2063s	12.2063s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	4175	4173	:4173:4175	--NCCL:ncclGroupEnd
12.2063s	12.2063s	52.590 μs	0 ns	52.590 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	4176	-	:4176	NCCL:ncclGroupEnd
12.2063s	12.2311s	24.771 ms	0 ns	24.771 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	4177	-	:4177	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1
12.2065s	12.2235s	16.949 ms	0 ns	16.949 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	4178	-	:4178	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3
12.2067s	12.2067s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	4179	-	:4179	NCCL:ncclGroupStart
12.2067s	12.2067s	11.803 μs	2.794 μs	9.009 μs	NCCL:ncclSend	2122459	2122530	0	2	4180	-	:4180	NCCL:ncclSend
12.2067s	12.2067s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	4181	4180	:4180:4181	--NCCL:ncclGroupStart
12.2067s	12.2067s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	2122459	2122530	1	0	4182	4180	:4180:4182	--NCCL:ncclGroupEnd
12.2067s	12.2068s	52.521 μs	0 ns	52.521 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	4183	-	:4183	NCCL:ncclGroupEnd
12.2069s	12.2253s	18.434 ms	0 ns	18.434 ms	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3	2122459	2122899	0	0	4184	-	:4184	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=3 Target=False | GPU=3
12.2073s	12.2325s	25.170 ms	0 ns	25.170 ms	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	4185	-	:4185	:Task=copy_grad            | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0
12.2074s	12.2326s	25.177 ms	0 ns	25.177 ms	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	4186	-	:4186	:Task=copy_grad_out        | Batch=10  UBatch=4  | Partition=1 Target=False | GPU=1
12.2075s	12.2249s	17.452 ms	0 ns	17.452 ms	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	4187	-	:4187	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
12.2089s	12.2089s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	4188	-	:4188	NCCL:ncclGroupStart
12.2089s	12.2089s	15.644 μs	3.841 μs	11.803 μs	NCCL:ncclRecv	2122363	2122435	0	2	4189	-	:4189	NCCL:ncclRecv
12.2089s	12.2089s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	4190	4189	:4189:4190	--NCCL:ncclGroupStart
12.2089s	12.2089s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	4191	4189	:4189:4191	--NCCL:ncclGroupEnd
12.2089s	12.209s	69.562 μs	0 ns	69.562 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	4192	-	:4192	NCCL:ncclGroupEnd
12.209s	12.209s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	4193	-	:4193	NCCL:ncclGroupStart
12.209s	12.209s	11.384 μs	3.771 μs	7.613 μs	NCCL:ncclSend	2122405	2122486	0	2	4194	-	:4194	NCCL:ncclSend
12.209s	12.209s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	4195	4194	:4194:4195	--NCCL:ncclGroupStart
12.209s	12.209s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	4196	4194	:4194:4196	--NCCL:ncclGroupEnd
12.209s	12.2091s	51.542 μs	0 ns	51.542 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	4197	-	:4197	NCCL:ncclGroupEnd
12.2097s	12.2312s	21.506 ms	0 ns	21.506 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	4198	-	:4198	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2
12.21s	12.2338s	23.713 ms	0 ns	23.713 ms	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	4199	-	:4199	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1
12.2106s	12.2322s	21.568 ms	0 ns	21.568 ms	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	4200	-	:4200	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=2 Target=False | GPU=2
12.2218s	12.249s	27.254 ms	0 ns	27.254 ms	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	4201	-	:4201	:Task=compute_backward     | Batch=10  UBatch=4  | Partition=0 Target=False | GPU=0
12.224s	12.2436s	19.623 ms	0 ns	19.623 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	4202	-	:4202	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3
12.2243s	12.2243s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	4203	-	:4203	NCCL:ncclGroupStart
12.2243s	12.2243s	17.041 μs	3.353 μs	13.688 μs	NCCL:ncclRecv	2122405	2122489	0	2	4204	-	:4204	NCCL:ncclRecv
12.2243s	12.2243s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	4205	4204	:4204:4205	--NCCL:ncclGroupStart
12.2243s	12.2243s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	4206	4204	:4204:4206	--NCCL:ncclGroupEnd
12.2243s	12.2244s	56.362 μs	0 ns	56.362 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	4207	-	:4207	NCCL:ncclGroupEnd
12.2245s	12.2246s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	4208	-	:4208	NCCL:ncclGroupStart
12.2246s	12.2246s	13.340 μs	3.841 μs	9.499 μs	NCCL:ncclSend	2122459	2122530	0	2	4209	-	:4209	NCCL:ncclSend
12.2246s	12.2246s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	4210	4209	:4209:4210	--NCCL:ncclGroupStart
12.2246s	12.2246s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	4211	4209	:4209:4211	--NCCL:ncclGroupEnd
12.2246s	12.2246s	50.146 μs	0 ns	50.146 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	4212	-	:4212	NCCL:ncclGroupEnd
12.2252s	12.2458s	20.553 ms	0 ns	20.553 ms	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	4213	-	:4213	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
12.2257s	12.2459s	20.192 ms	0 ns	20.192 ms	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3	2122459	2122899	0	0	4214	-	:4214	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=3 Target=False | GPU=3
12.2312s	12.2312s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	4215	-	:4215	NCCL:ncclGroupStart
12.2312s	12.2312s	18.508 μs	3.213 μs	15.295 μs	NCCL:ncclRecv	2122311	2122535	0	2	4216	-	:4216	NCCL:ncclRecv
12.2312s	12.2312s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	4217	4216	:4216:4217	--NCCL:ncclGroupStart
12.2312s	12.2312s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	4218	4216	:4216:4218	--NCCL:ncclGroupEnd
12.2312s	12.2313s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	4219	-	:4219	NCCL:ncclGroupEnd
12.2319s	12.2319s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	4220	-	:4220	NCCL:ncclGroupStart
12.2319s	12.2319s	18.578 μs	3.840 μs	14.738 μs	NCCL:ncclSend	2122363	2122432	0	2	4221	-	:4221	NCCL:ncclSend
12.2319s	12.2319s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	4222	4221	:4221:4222	--NCCL:ncclGroupStart
12.2319s	12.2319s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	4223	4221	:4221:4223	--NCCL:ncclGroupEnd
12.2319s	12.232s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	4224	-	:4224	NCCL:ncclGroupEnd
12.232s	12.2517s	19.723 ms	0 ns	19.723 ms	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	4225	-	:4225	:Task=compute_backward     | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
12.2324s	12.2557s	23.347 ms	0 ns	23.347 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1	2122363	2122905	0	0	4226	-	:4226	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1
12.2329s	12.2329s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	4227	-	:4227	NCCL:ncclGroupStart
12.2329s	12.2329s	12.292 μs	3.352 μs	8.940 μs	NCCL:ncclSend	2122405	2122486	0	2	4228	-	:4228	NCCL:ncclSend
12.2329s	12.2329s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	4229	4228	:4228:4229	--NCCL:ncclGroupStart
12.2329s	12.2329s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	4230	4228	:4228:4230	--NCCL:ncclGroupEnd
12.2329s	12.2329s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	4231	-	:4231	NCCL:ncclGroupEnd
12.2329s	12.2534s	20.450 ms	0 ns	20.450 ms	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	4232	-	:4232	:Task=copy_grad_out        | Batch=10  UBatch=2  | Partition=2 Target=False | GPU=2
12.233s	12.2573s	24.374 ms	0 ns	24.374 ms	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0	2122311	2122885	0	0	4233	-	:4233	:Task=copy_grad            | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0
12.2331s	12.2331s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	4234	-	:4234	NCCL:ncclGroupStart
12.2331s	12.2331s	14.178 μs	3.911 μs	10.267 μs	NCCL:ncclRecv	2122363	2122435	0	2	4235	-	:4235	NCCL:ncclRecv
12.2331s	12.2331s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	4236	4235	:4235:4236	--NCCL:ncclGroupStart
12.2331s	12.2331s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	4237	4235	:4235:4237	--NCCL:ncclGroupEnd
12.2331s	12.2331s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	4238	-	:4238	NCCL:ncclGroupEnd
12.2331s	12.2572s	24.050 ms	0 ns	24.050 ms	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1	2122363	2122910	0	0	4239	-	:4239	:Task=copy_grad_out        | Batch=10  UBatch=3  | Partition=1 Target=False | GPU=1
12.2342s	12.2531s	18.870 ms	0 ns	18.870 ms	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	4240	-	:4240	:Task=copy_grad            | Batch=10  UBatch=2  | Partition=1 Target=False | GPU=1
12.2447s	12.2644s	19.620 ms	0 ns	19.620 ms	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122894	0	0	4241	-	:4241	:Task=compute_backward     | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3
12.245s	12.245s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	4242	-	:4242	NCCL:ncclGroupStart
12.245s	12.245s	15.644 μs	3.702 μs	11.942 μs	NCCL:ncclRecv	2122405	2122489	0	2	4243	-	:4243	NCCL:ncclRecv
12.245s	12.245s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	4244	4243	:4243:4244	--NCCL:ncclGroupStart
12.245s	12.245s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	4245	4243	:4243:4245	--NCCL:ncclGroupEnd
12.245s	12.2451s	59.226 μs	0 ns	59.226 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	4246	-	:4246	NCCL:ncclGroupEnd
12.2454s	12.2454s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	4247	-	:4247	NCCL:ncclGroupStart
12.2454s	12.2454s	13.270 μs	2.933 μs	10.337 μs	NCCL:ncclSend	2122459	2122530	0	2	4248	-	:4248	NCCL:ncclSend
12.2454s	12.2454s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	4249	4248	:4248:4249	--NCCL:ncclGroupStart
12.2454s	12.2454s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	2122459	2122530	1	0	4250	4248	:4248:4250	--NCCL:ncclGroupEnd
12.2454s	12.2455s	64.883 μs	0 ns	64.883 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	4251	-	:4251	NCCL:ncclGroupEnd
12.2462s	12.266s	19.828 ms	0 ns	19.828 ms	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2	2122405	2122919	0	0	4252	-	:4252	:Task=copy_grad            | Batch=10  UBatch=0  | Partition=2 Target=False | GPU=2
12.2463s	12.2658s	19.416 ms	0 ns	19.416 ms	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3	2122459	2122899	0	0	4253	-	:4253	:Task=copy_grad_out        | Batch=10  UBatch=0  | Partition=3 Target=False | GPU=3
12.2494s	12.2756s	26.118 ms	0 ns	26.118 ms	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0	2122311	2122882	0	0	4254	-	:4254	:Task=compute_backward     | Batch=10  UBatch=3  | Partition=0 Target=False | GPU=0
12.2521s	12.2521s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	4255	-	:4255	NCCL:ncclGroupStart
12.2521s	12.2522s	12.781 μs	2.863 μs	9.918 μs	NCCL:ncclRecv	2122363	2122435	0	2	4256	-	:4256	NCCL:ncclRecv
12.2521s	12.2521s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	2122363	2122435	1	0	4257	4256	:4256:4257	--NCCL:ncclGroupStart
12.2521s	12.2522s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	4258	4256	:4256:4258	--NCCL:ncclGroupEnd
12.2522s	12.2522s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	4259	-	:4259	NCCL:ncclGroupEnd
12.2524s	12.2756s	23.183 ms	0 ns	23.183 ms	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	2122405	2122916	0	0	4260	-	:4260	:Task=compute_backward     | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
12.2526s	12.2526s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	4261	-	:4261	NCCL:ncclGroupStart
12.2526s	12.2526s	15.086 μs	4.610 μs	10.476 μs	NCCL:ncclSend	2122405	2122486	0	2	4262	-	:4262	NCCL:ncclSend
12.2526s	12.2526s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	4263	4262	:4262:4263	--NCCL:ncclGroupStart
12.2526s	12.2526s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	4264	4262	:4262:4264	--NCCL:ncclGroupEnd
12.2526s	12.2526s	56.292 μs	0 ns	56.292 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	4265	-	:4265	NCCL:ncclGroupEnd
12.2535s	12.2787s	25.168 ms	0 ns	25.168 ms	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1	2122363	2122908	0	0	4266	-	:4266	:Task=copy_grad            | Batch=10  UBatch=1  | Partition=1 Target=False | GPU=1
12.2538s	12.277s	23.242 ms	0 ns	23.242 ms	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2	2122405	2122921	0	0	4267	-	:4267	:Task=copy_grad_out        | Batch=10  UBatch=1  | Partition=2 Target=False | GPU=2
12.2561s	12.2561s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	4268	-	:4268	NCCL:ncclGroupStart
