[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.732536 | Time=15.31 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.719768 | Time=26.60 ms | Mem=3067.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394987.703887 | Time=44.61 ms | Mem=2834.02 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.733414 | Time=14.01 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.721647 | Time=26.68 ms | Mem=3084.34 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394987.707419 | Time=43.50 ms | Mem=2886.95 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.749447 | Time=17.25 ms | Mem=3065.43 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.751110 | Time=15.50 ms | Mem=3065.43 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=True | StartTime=1745394987.701943 | Time=84.44 ms | Mem=1216.20 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.703620 | Time=82.77 ms | Mem=1216.20 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.788308 | Time=0.04 ms | Mem=1230.78 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.789095 | Time=0.00 ms | Mem=1277.55 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394987.750629 | Time=36.38 ms | Mem=2821.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394987.757832 | Time=31.69 ms | Mem=2805.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=292.39/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745394987.787350 | Time=75.93 ms | Mem=1183.28 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.864645 | Time=6.61 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.872156 | Time=3.31 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394987.876384 | Time=2.61 ms | Mem=1048.22 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.876627 | Time=23.27 ms | Mem=2147.05 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.900782 | Time=20.51 ms | Mem=3255.36 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.922161 | Time=20.37 ms | Mem=4304.11 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394987.943405 | Time=2.07 ms | Mem=4304.08 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394987.738729 | Time=222.10 ms | Mem=3040.24 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394987.947334 | Time=13.28 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394987.576025 | Time=385.53 ms | Mem=3937.06 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745394987.965416 | Time=14.29 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394987.590824 | Time=383.29 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394987.712287 | Time=261.60 ms | Mem=3099.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394987.767510 | Time=203.62 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745394987.965998 | Time=14.98 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.965465 | Time=15.77 ms | Mem=2715.70 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394987.750114 | Time=232.81 ms | Mem=2715.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394987.604469 | Time=380.44 ms | Mem=2684.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745394987.708914 | Time=277.24 ms | Mem=2836.23 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=291.99/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745394987.982563 | Time=15.82 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.983080 | Time=14.15 ms | Mem=2700.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745394987.793522 | Time=198.96 ms | Mem=2415.98 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=291.99/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.982666 | Time=11.89 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.983262 | Time=10.85 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745394987.983302 | Time=16.29 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.983792 | Time=16.39 ms | Mem=2312.34 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.986196 | Time=18.53 ms | Mem=2238.26 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.987422 | Time=18.64 ms | Mem=2207.64 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745394987.988134 | Time=19.72 ms | Mem=2446.61 MB | MaxMem=3064.11 MB | GpuUtil=100% | Power=291.65/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394988.002081 | Time=12.81 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394988.002133 | Time=14.72 ms | Mem=2224.48 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745394988.002101 | Time=11.93 ms | Mem=2012.73 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394988.002045 | Time=15.29 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394988.002496 | Time=11.47 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394988.003077 | Time=15.78 ms | Mem=2309.15 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394988.003056 | Time=16.19 ms | Mem=1886.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394988.005976 | Time=17.26 ms | Mem=1795.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394988.008713 | Time=17.43 ms | Mem=1795.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745394988.009208 | Time=19.22 ms | Mem=2046.73 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394988.019141 | Time=12.08 ms | Mem=1474.72 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394988.018733 | Time=15.48 ms | Mem=1457.88 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394988.018708 | Time=15.48 ms | Mem=1793.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745394988.018767 | Time=17.70 ms | Mem=1580.39 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394988.019006 | Time=17.46 ms | Mem=1742.99 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394988.020117 | Time=16.37 ms | Mem=1742.99 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394988.020503 | Time=16.05 ms | Mem=1466.30 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394988.027048 | Time=14.59 ms | Mem=1280.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394988.028872 | Time=16.26 ms | Mem=1246.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394988.033507 | Time=16.43 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394988.035411 | Time=14.30 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394988.035569 | Time=16.42 ms | Mem=1217.58 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394988.037593 | Time=16.04 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394988.038226 | Time=17.31 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.038246 | Time=17.55 ms | Mem=1040.80 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394988.057357 | Time=0.00 ms | Mem=1038.69 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394988.045121 | Time=14.77 ms | Mem=834.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394988.046103 | Time=14.59 ms | Mem=800.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.051781 | Time=15.46 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.052943 | Time=16.78 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.053755 | Time=17.17 ms | Mem=817.25 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394988.072105 | Time=0.00 ms | Mem=804.61 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394988.073028 | Time=0.04 ms | Mem=763.06 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.062707 | Time=16.86 ms | Mem=319.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.063269 | Time=19.52 ms | Mem=336.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394988.070219 | Time=27.38 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.769095 | Time=327.55 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394987.790256 | Time=309.62 ms | Mem=1183.34 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394988.058336 | Time=53.68 ms | Mem=555.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394988.080600 | Time=25.97 ms | Mem=302.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394987.751488 | Time=356.67 ms | Mem=302.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394988.113624 | Time=26.93 ms | Mem=301.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394988.100049 | Time=40.93 ms | Mem=571.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394988.114277 | Time=27.88 ms | Mem=301.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394988.100147 | Time=42.62 ms | Mem=587.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394988.113259 | Time=30.98 ms | Mem=540.38 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.141950 | Time=4.19 ms | Mem=277.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394988.147059 | Time=1.28 ms | Mem=277.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394988.149233 | Time=0.97 ms | Mem=277.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=25.27/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394988.143408 | Time=29.14 ms | Mem=555.77 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394988.143841 | Time=30.37 ms | Mem=551.51 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.173756 | Time=4.86 ms | Mem=478.21 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394988.055659 | Time=123.78 ms | Mem=1199.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745394988.101481 | Time=78.23 ms | Mem=1199.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745394988.181062 | Time=0.05 ms | Mem=1183.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=False | StartTime=1745394988.179476 | Time=2.18 ms | Mem=462.82 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 2] Task=copy_model           | Batch=10  UBatch=0  | Partition=2 Target=True | StartTime=1745394988.182662 | Time=0.71 ms | Mem=462.82 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745394988.180324 | Time=83.71 ms | Mem=1183.44 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=20.17/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394988.029576 | Time=15.39 ms | Mem=1614.39 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394988.037462 | Time=15.61 ms | Mem=1135.42 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394988.274330 | Time=0.00 ms | Mem=1203.42 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394988.276054 | Time=0.03 ms | Mem=1212.21 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394988.277742 | Time=3.38 ms | Mem=828.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394988.274935 | Time=10.99 ms | Mem=760.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394988.282936 | Time=3.87 ms | Mem=760.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394988.287314 | Time=6.48 ms | Mem=281.90 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394988.296543 | Time=2.05 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394988.299421 | Time=1.01 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394988.301604 | Time=1.40 ms | Mem=382.72 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394988.301274 | Time=8.39 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.793823 | Time=517.16 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394988.311246 | Time=4.71 ms | Mem=1227.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394988.314736 | Time=7.40 ms | Mem=2091.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=291.32/300.00W
