[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771571365.088938 | Time=2.09 ms | Mem=393.28 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.089172 | Time=27.43 ms | Mem=990.85 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771571365.118396 | Time=45.38 ms | Mem=1575.51 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771571365.118907 | Time=0.00 ms | Mem=990.85 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771571365.119610 | Time=46.39 ms | Mem=1575.51 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.99/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771571365.120000 | Time=190.96 ms | Mem=2162.87 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.04/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771571365.136871 | Time=37.97 ms | Mem=328.52 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.23/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771571365.149026 | Time=37.66 ms | Mem=428.04 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.23/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771571365.166649 | Time=48.90 ms | Mem=2170.91 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.06/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1771571365.171811 | Time=243.55 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=272.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771571365.173634 | Time=731.26 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=269.90/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771571365.175235 | Time=41.24 ms | Mem=2170.91 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.06/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771571365.175967 | Time=102.34 ms | Mem=419.88 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771571365.187728 | Time=101.83 ms | Mem=516.80 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771571365.217434 | Time=122.59 ms | Mem=1893.47 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.04/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771571365.275930 | Time=481.00 ms | Mem=405.34 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.85/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771571365.279697 | Time=486.43 ms | Mem=227.70 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.77/300.00W
[GPU 3] Task=compute_loss         | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771571365.290792 | Time=8.41 ms | Mem=516.75 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771571365.300306 | Time=5.36 ms | Mem=476.33 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771571365.307583 | Time=10.55 ms | Mem=427.88 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771571365.311170 | Time=20.48 ms | Mem=420.62 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771571365.312199 | Time=29.02 ms | Mem=1893.47 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.04/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771571365.319364 | Time=18.64 ms | Mem=379.14 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771571365.332659 | Time=7.42 ms | Mem=345.26 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.54/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771571365.339554 | Time=34.68 ms | Mem=328.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=291.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771571365.340997 | Time=35.72 ms | Mem=329.71 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=291.64/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771571365.342070 | Time=123.63 ms | Mem=1632.87 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.98/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771571365.342704 | Time=31.43 ms | Mem=1909.54 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771571365.375678 | Time=105.48 ms | Mem=1640.92 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.96/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771571365.375789 | Time=17.11 ms | Mem=1899.83 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.98/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771571365.376058 | Time=22.16 ms | Mem=279.45 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=291.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771571365.378530 | Time=22.22 ms | Mem=280.40 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=291.64/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771571365.380616 | Time=102.80 ms | Mem=4485.68 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=270.92/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771571365.395342 | Time=40.13 ms | Mem=1654.83 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.98/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771571365.399708 | Time=36.03 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=291.64/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771571365.416572 | Time=106.85 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=270.92/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771571365.429288 | Time=4.65 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=291.64/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771571365.435853 | Time=90.59 ms | Mem=3707.83 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=270.92/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771571365.436944 | Time=363.68 ms | Mem=227.71 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.77/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771571365.438222 | Time=957.39 ms | Mem=477.12 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.33/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.438263 | Time=22.78 ms | Mem=1666.02 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.98/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771571365.438511 | Time=130.31 ms | Mem=3402.57 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.44/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771571365.462055 | Time=129.62 ms | Mem=2687.08 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=283.84/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771571365.462393 | Time=0.00 ms | Mem=1665.02 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.98/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771571365.465156 | Time=446.00 ms | Mem=372.42 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.64/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771571365.466923 | Time=42.67 ms | Mem=1339.25 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=263.96/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771571365.484339 | Time=40.07 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=270.92/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771571365.489118 | Time=32.03 ms | Mem=1323.17 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=263.96/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771571365.521222 | Time=37.85 ms | Mem=1032.07 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=263.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771571365.522673 | Time=43.62 ms | Mem=879.26 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=263.96/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771571365.524989 | Time=85.40 ms | Mem=2939.92 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771571365.525662 | Time=52.45 ms | Mem=3417.17 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=270.92/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771571365.527175 | Time=82.49 ms | Mem=2964.01 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771571365.562074 | Time=28.71 ms | Mem=737.02 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=264.52/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771571365.567879 | Time=28.62 ms | Mem=737.02 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=264.52/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771571365.569907 | Time=55.65 ms | Mem=2751.40 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=283.84/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771571365.579648 | Time=28.43 ms | Mem=2939.92 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771571365.595194 | Time=55.78 ms | Mem=2059.26 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=283.84/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.599048 | Time=35.73 ms | Mem=397.37 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=264.52/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771571365.600441 | Time=37.69 ms | Mem=397.37 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=264.52/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771571365.611795 | Time=48.37 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571365.612107 | Time=48.86 ms | Mem=2021.76 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771571365.617104 | Time=49.65 ms | Mem=2032.03 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771571365.627834 | Time=55.52 ms | Mem=2127.26 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=270.81/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771571365.642203 | Time=785.77 ms | Mem=1909.58 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=266.26/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771571365.645225 | Time=105.38 ms | Mem=405.34 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.85/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771571365.652378 | Time=55.59 ms | Mem=1373.28 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=270.81/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771571365.661504 | Time=54.14 ms | Mem=1253.93 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=269.34/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771571365.665053 | Time=0.81 ms | Mem=2037.84 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=271.94/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771571365.666968 | Time=0.00 ms | Mem=2017.73 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=269.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771571365.683450 | Time=35.38 ms | Mem=1253.93 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=269.34/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771571365.685592 | Time=46.66 ms | Mem=1437.59 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=270.81/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771571365.714105 | Time=44.01 ms | Mem=746.22 MB | MaxMem=4455.75 MB | GpuUtil=53% | Power=270.81/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571365.731907 | Time=39.01 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=269.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571365.734112 | Time=40.54 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=76% | Power=270.49/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571365.737190 | Time=62.21 ms | Mem=814.22 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771571365.755352 | Time=283.00 ms | Mem=397.24 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771571365.758412 | Time=285.44 ms | Mem=397.24 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571365.760266 | Time=72.49 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771571365.767298 | Time=291.36 ms | Mem=236.07 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.78/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771571365.778216 | Time=121.21 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=269.90/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771571365.799295 | Time=673.58 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=91% | Power=271.25/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571365.801687 | Time=5.68 ms | Mem=821.75 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771571365.802437 | Time=283.16 ms | Mem=236.09 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=290.78/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771571365.812438 | Time=0.00 ms | Mem=795.66 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 0] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571365.835135 | Time=2.78 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571365.840651 | Time=0.94 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771571365.842380 | Time=1.15 ms | Mem=244.68 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771571365.842586 | Time=24.34 ms | Mem=1529.97 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=258.52/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771571365.868101 | Time=8.94 ms | Mem=1554.09 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=247.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771571365.874773 | Time=48.96 ms | Mem=3020.06 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=247.31/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771571365.875943 | Time=44.35 ms | Mem=2843.20 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=247.31/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771571365.903520 | Time=111.85 ms | Mem=620.03 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.72/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571365.908103 | Time=0.00 ms | Mem=372.10 MB | MaxMem=5463.20 MB | GpuUtil=92% | Power=269.90/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771571365.912311 | Time=128.65 ms | Mem=585.16 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.72/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771571365.917531 | Time=145.38 ms | Mem=364.50 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=263.71/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771571365.923351 | Time=62.22 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=234.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771571365.960600 | Time=28.94 ms | Mem=4155.96 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=234.43/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771571365.962812 | Time=3.38 ms | Mem=2960.99 MB | MaxMem=4455.75 MB | GpuUtil=14% | Power=247.31/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771571365.988052 | Time=55.62 ms | Mem=4014.83 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=234.43/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771571365.989409 | Time=2.97 ms | Mem=4155.96 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=234.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771571365.993356 | Time=52.88 ms | Mem=4040.16 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=234.43/300.00W
[GPU 1] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.042984 | Time=28.92 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.72/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771571366.045701 | Time=58.10 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=220.06/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771571366.046296 | Time=120.74 ms | Mem=396.85 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.046564 | Time=82.25 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.55/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771571366.048380 | Time=0.00 ms | Mem=610.48 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.72/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771571366.048470 | Time=156.76 ms | Mem=328.04 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.27/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771571366.060077 | Time=2.73 ms | Mem=4155.78 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=234.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771571366.060187 | Time=44.68 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=220.06/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771571366.061513 | Time=147.07 ms | Mem=244.25 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.76/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771571366.066391 | Time=100.37 ms | Mem=396.85 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=265.04/300.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771571366.069324 | Time=436.13 ms | Mem=4029.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=223.62/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.075127 | Time=0.01 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.72/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771571366.081311 | Time=4.60 ms | Mem=613.21 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.55/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771571366.083350 | Time=38.24 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.55/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771571366.089053 | Time=137.43 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.76/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771571366.109883 | Time=42.25 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=220.06/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1771571366.117219 | Time=37.16 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=45% | Power=220.06/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771571366.130952 | Time=64.14 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=272.76/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771571366.135216 | Time=0.00 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.55/300.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1771571366.155274 | Time=370.22 ms | Mem=3338.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=223.62/300.00W
