[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396064.546734 | Time=260.68 ms | Mem=721.35 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396064.999148 | Time=0.00 ms | Mem=720.84 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396064.998293 | Time=2.53 ms | Mem=720.84 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_model           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396065.004193 | Time=0.00 ms | Mem=1157.11 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396065.002502 | Time=28.13 ms | Mem=3552.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396064.744394 | Time=285.02 ms | Mem=3552.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396065.034929 | Time=0.00 ms | Mem=3916.89 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396065.033132 | Time=29.05 ms | Mem=6318.38 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396065.034847 | Time=28.94 ms | Mem=6318.38 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396064.874268 | Time=210.57 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396064.876329 | Time=207.76 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396065.066409 | Time=28.16 ms | Mem=9084.51 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396065.068908 | Time=28.14 ms | Mem=9084.51 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396064.951979 | Time=151.19 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396064.952614 | Time=151.87 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.07/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396064.742845 | Time=290.45 ms | Mem=747.71 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396064.896618 | Time=162.28 ms | Mem=2905.87 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396065.251581 | Time=0.00 ms | Mem=2905.36 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396065.253252 | Time=0.05 ms | Mem=2921.83 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396065.252173 | Time=25.83 ms | Mem=5062.87 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396065.278979 | Time=24.02 ms | Mem=7170.59 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396065.303898 | Time=2.11 ms | Mem=7170.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396065.307287 | Time=24.81 ms | Mem=6246.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396064.003836 | Time=1327.48 ms | Mem=6246.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396065.038274 | Time=294.79 ms | Mem=9052.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396065.333829 | Time=25.68 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396065.334744 | Time=26.92 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396065.099572 | Time=260.22 ms | Mem=7795.21 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396064.063373 | Time=1298.67 ms | Mem=7795.21 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396065.335958 | Time=27.12 ms | Mem=7795.21 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396064.840277 | Time=524.08 ms | Mem=10454.70 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.58/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396065.360741 | Time=27.48 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396065.362556 | Time=26.83 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.24/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396065.363703 | Time=31.38 ms | Mem=6445.06 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396065.366034 | Time=28.61 ms | Mem=6445.06 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.57/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396065.089636 | Time=306.35 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396065.365259 | Time=33.96 ms | Mem=6478.75 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396064.134868 | Time=1265.11 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396065.368169 | Time=33.66 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396064.947028 | Time=455.86 ms | Mem=19730.28 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.63/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396065.391513 | Time=26.86 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396065.391698 | Time=26.67 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396065.401782 | Time=26.69 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396065.399605 | Time=27.72 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396065.398693 | Time=30.70 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396065.403436 | Time=33.12 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396065.399865 | Time=34.75 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396065.403071 | Time=40.48 ms | Mem=7304.75 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396065.419106 | Time=25.40 ms | Mem=1957.76 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396065.420699 | Time=25.74 ms | Mem=1924.84 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396065.404689 | Time=46.03 ms | Mem=16764.49 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.15/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396065.105370 | Time=345.00 ms | Mem=16587.63 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.15/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396065.431757 | Time=31.13 ms | Mem=3678.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396065.431652 | Time=31.14 ms | Mem=3678.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396065.433980 | Time=28.59 ms | Mem=3678.61 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396065.437443 | Time=37.59 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396065.448752 | Time=25.89 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396065.450682 | Time=25.74 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396065.444440 | Time=33.12 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396065.438907 | Time=35.31 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396065.467403 | Time=27.95 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396065.467585 | Time=27.95 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396065.466022 | Time=30.38 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396065.502993 | Time=0.05 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396065.452374 | Time=50.68 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.15/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396065.453791 | Time=49.35 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=285.15/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396065.479368 | Time=37.81 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396065.485038 | Time=32.78 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396065.481786 | Time=41.92 ms | Mem=4069.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396065.501949 | Time=31.06 ms | Mem=813.92 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396065.502630 | Time=30.35 ms | Mem=813.92 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396065.525444 | Time=23.09 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396065.550328 | Time=0.00 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396065.552474 | Time=0.00 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396065.504019 | Time=49.17 ms | Mem=10336.11 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.94/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396065.504385 | Time=49.37 ms | Mem=10154.89 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.94/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396065.526082 | Time=33.22 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396065.528631 | Time=30.92 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396065.562568 | Time=36.21 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396065.564395 | Time=33.76 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396065.554276 | Time=47.27 ms | Mem=7168.05 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.94/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396065.554705 | Time=50.64 ms | Mem=6936.67 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.94/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.605698 | Time=0.03 ms | Mem=6936.67 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.94/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.607008 | Time=21.11 ms | Mem=3867.99 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.10/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396065.606232 | Time=78.54 ms | Mem=3736.61 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.10/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396065.667551 | Time=21.82 ms | Mem=619.34 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.10/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396065.534042 | Time=194.86 ms | Mem=847.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.685919 | Time=45.28 ms | Mem=388.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396065.102057 | Time=629.26 ms | Mem=847.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396065.254297 | Time=480.37 ms | Mem=845.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.732012 | Time=3.32 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.10/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.736161 | Time=1.86 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.10/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396065.740100 | Time=1.90 ms | Mem=1929.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.29/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.740308 | Time=49.20 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.29/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396065.601384 | Time=205.01 ms | Mem=973.94 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396065.107514 | Time=683.75 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=283.29/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396065.092048 | Time=711.95 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396065.503791 | Time=313.62 ms | Mem=949.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396065.815577 | Time=0.00 ms | Mem=841.59 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396065.805881 | Time=17.87 ms | Mem=13362.30 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396065.790739 | Time=53.03 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396065.843079 | Time=1.93 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396065.478435 | Time=398.72 ms | Mem=845.56 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396065.845062 | Time=58.84 ms | Mem=19844.60 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396065.856338 | Time=49.14 ms | Mem=19844.60 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396065.886638 | Time=22.63 ms | Mem=19910.77 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396065.731853 | Time=280.04 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396065.732673 | Time=281.83 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396065.736034 | Time=283.34 ms | Mem=1217.74 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.13/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396065.817599 | Time=201.68 ms | Mem=1100.67 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396065.818742 | Time=201.68 ms | Mem=1100.67 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396066.023079 | Time=0.00 ms | Mem=1100.67 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.024444 | Time=6.91 ms | Mem=977.74 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396065.818440 | Time=215.99 ms | Mem=1074.91 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396066.034410 | Time=2.53 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396066.039466 | Time=0.00 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.76/300.00W
[GPU 0] Task=compute_forward      | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396065.905114 | Time=168.34 ms | Mem=19782.15 MB | MaxMem=20428.84 MB | GpuUtil=98% | Power=282.86/300.00W
