[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770004348.270947 | Time=27.94 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1770004348.278521 | Time=710.27 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1770004348.279906 | Time=1037.93 ms | Mem=600.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1770004348.301659 | Time=659.05 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770004348.303338 | Time=983.47 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770004348.350447 | Time=139.33 ms | Mem=1306.12 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1770004348.382566 | Time=1.27 ms | Mem=5340.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=58.05/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1770004348.388091 | Time=632.08 ms | Mem=4521.31 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=106.48/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004348.388475 | Time=888.84 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1770004348.488397 | Time=254.41 ms | Mem=1223.97 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770004348.492088 | Time=0.05 ms | Mem=1354.60 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1770004348.493130 | Time=800.29 ms | Mem=1413.87 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770004348.743691 | Time=8.55 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770004348.752862 | Time=2.48 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1770004348.755957 | Time=1.60 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770004348.756135 | Time=43.35 ms | Mem=3253.02 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770004348.800086 | Time=41.74 ms | Mem=5419.73 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770004348.842405 | Time=41.28 ms | Mem=7535.00 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=compute_loss         | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1770004348.884250 | Time=1.55 ms | Mem=7534.95 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=146.41/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1770004348.886336 | Time=42.03 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1770004348.929967 | Time=43.51 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1770004348.930438 | Time=44.14 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1770004348.932019 | Time=44.43 ms | Mem=4869.03 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1770004348.963242 | Time=46.99 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1770004348.963978 | Time=48.50 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1770004348.968738 | Time=45.99 ms | Mem=4927.44 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1770004348.975336 | Time=44.63 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1770004348.975366 | Time=43.84 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1770004348.977324 | Time=44.07 ms | Mem=4056.89 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1770004348.993568 | Time=44.03 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1770004348.994637 | Time=38.45 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1770004349.010115 | Time=32.69 ms | Mem=4585.62 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=106.48/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1770004349.010938 | Time=41.22 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1770004349.013391 | Time=38.91 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1770004349.016014 | Time=43.42 ms | Mem=3842.67 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770004349.020676 | Time=44.85 ms | Mem=3414.01 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1770004349.020847 | Time=42.79 ms | Mem=3677.20 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=106.48/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1770004349.021012 | Time=44.78 ms | Mem=3414.01 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770004349.022266 | Time=45.27 ms | Mem=3245.26 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1770004349.040381 | Time=39.50 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1770004349.040882 | Time=40.57 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770004349.054487 | Time=45.03 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770004349.055975 | Time=45.03 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1770004349.056656 | Time=31.07 ms | Mem=3741.51 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=106.48/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770004349.061816 | Time=42.79 ms | Mem=3279.23 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1770004349.064409 | Time=44.28 ms | Mem=2856.12 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770004349.067019 | Time=44.27 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1770004349.067178 | Time=43.18 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770004349.068345 | Time=44.92 ms | Mem=2392.80 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770004349.081235 | Time=44.49 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770004349.084027 | Time=45.39 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770004349.100291 | Time=35.22 ms | Mem=2923.26 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770004349.102452 | Time=43.82 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770004349.103926 | Time=41.56 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770004349.106858 | Time=43.84 ms | Mem=2092.62 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770004349.109432 | Time=47.80 ms | Mem=1966.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770004349.111729 | Time=45.29 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770004349.111979 | Time=46.36 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.23/180.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.114114 | Time=45.75 ms | Mem=1581.42 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770004349.128817 | Time=41.08 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770004349.131739 | Time=41.66 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.147812 | Time=44.92 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.149343 | Time=46.98 ms | Mem=679.92 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770004349.149988 | Time=28.90 ms | Mem=2031.07 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.154412 | Time=42.58 ms | Mem=1402.68 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770004349.157913 | Time=41.68 ms | Mem=1145.99 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1770004349.158745 | Time=390.27 ms | Mem=1258.41 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=145.36/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1770004349.158947 | Time=1093.59 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=151.44/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770004349.160693 | Time=0.09 ms | Mem=1581.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1770004349.161687 | Time=160.65 ms | Mem=699.48 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.173260 | Time=45.93 ms | Mem=404.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.175723 | Time=50.79 ms | Mem=593.29 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.187262 | Time=40.87 ms | Mem=1213.99 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770004349.196433 | Time=88.16 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=89.60/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1770004349.199251 | Time=1086.46 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=4% | Power=101.66/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1770004349.199893 | Time=0.00 ms | Mem=1292.56 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.200256 | Time=49.34 ms | Mem=281.32 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1770004349.201224 | Time=0.00 ms | Mem=1088.80 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=96.86/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1770004349.225518 | Time=90.89 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1770004349.228623 | Time=1087.66 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.236638 | Time=2.16 ms | Mem=467.28 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770004349.250598 | Time=2.46 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.250640 | Time=2.08 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.253737 | Time=0.87 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770004349.255144 | Time=1.12 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770004349.255167 | Time=21.83 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1770004349.287538 | Time=124.17 ms | Mem=648.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1770004349.289657 | Time=121.96 ms | Mem=648.83 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1770004349.294203 | Time=251.54 ms | Mem=1258.43 MB | MaxMem=7585.53 MB | GpuUtil=87% | Power=145.36/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770004349.295227 | Time=21.13 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770004349.295282 | Time=21.42 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770004349.295312 | Time=2.31 ms | Mem=2692.84 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770004349.317130 | Time=20.98 ms | Mem=5365.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770004349.317155 | Time=26.02 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.320381 | Time=0.00 ms | Mem=600.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1770004349.320407 | Time=93.11 ms | Mem=661.04 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1770004349.323053 | Time=97.66 ms | Mem=763.12 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1770004349.325005 | Time=90.85 ms | Mem=661.04 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770004349.338158 | Time=5.32 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770004349.360022 | Time=116.84 ms | Mem=5365.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1770004349.360047 | Time=116.02 ms | Mem=5399.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1770004349.360074 | Time=2.54 ms | Mem=5422.92 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1770004349.413782 | Time=96.49 ms | Mem=713.16 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1770004349.415470 | Time=94.21 ms | Mem=713.16 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770004349.417697 | Time=0.00 ms | Mem=661.04 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.419986 | Time=32.26 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.420670 | Time=2.29 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770004349.422880 | Time=85.12 ms | Mem=713.16 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.425098 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770004349.427297 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770004349.429019 | Time=23.22 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770004349.455093 | Time=27.18 ms | Mem=4226.80 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770004349.456726 | Time=0.00 ms | Mem=2939.93 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770004349.456764 | Time=24.95 ms | Mem=4226.80 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1770004349.481027 | Time=120.41 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1770004349.481051 | Time=2.56 ms | Mem=5422.35 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=85.02/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770004349.484794 | Time=34.65 ms | Mem=5962.59 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770004349.486165 | Time=0.00 ms | Mem=4871.69 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770004349.486194 | Time=23.51 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=58.85/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1770004349.489567 | Time=800.59 ms | Mem=5963.66 MB | MaxMem=6192.71 MB | GpuUtil=22% | Power=87.37/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770004349.512978 | Time=6.62 ms | Mem=671.71 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=68.54/180.00W
