[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745394349.113122 | Time=13.77 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.33/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394349.123008 | Time=8.36 ms | Mem=951.55 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=True | StartTime=1745394349.112249 | Time=21.06 ms | Mem=1136.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745394349.125044 | Time=10.57 ms | Mem=946.93 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394349.127884 | Time=9.66 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.33/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.121734 | Time=15.73 ms | Mem=909.59 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745394349.127807 | Time=11.33 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.33/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.123255 | Time=14.77 ms | Mem=905.00 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_optimize     | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.134813 | Time=5.70 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.126254 | Time=15.37 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.142400 | Time=3.58 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_model           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394349.146830 | Time=2.72 ms | Mem=1000.73 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.139982 | Time=15.40 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.141539 | Time=15.17 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.142972 | Time=14.14 ms | Mem=1107.65 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.147258 | Time=23.60 ms | Mem=1302.57 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.171648 | Time=20.64 ms | Mem=1610.55 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.193109 | Time=20.82 ms | Mem=1813.53 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394349.214734 | Time=1.92 ms | Mem=1813.52 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394349.217428 | Time=11.37 ms | Mem=1871.79 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394349.125918 | Time=104.20 ms | Mem=1065.70 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745394349.038014 | Time=192.36 ms | Mem=1871.79 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394349.157634 | Time=81.59 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745394349.049182 | Time=191.45 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394349.113676 | Time=125.74 ms | Mem=953.07 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394349.231175 | Time=12.22 ms | Mem=1067.88 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745394349.230099 | Time=13.46 ms | Mem=1768.58 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745394349.231449 | Time=12.03 ms | Mem=1768.58 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394349.135786 | Time=109.92 ms | Mem=883.86 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745394349.057736 | Time=192.25 ms | Mem=883.86 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745394349.114464 | Time=136.85 ms | Mem=898.74 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394349.242707 | Time=11.55 ms | Mem=880.79 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394349.240598 | Time=11.70 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745394349.241424 | Time=12.36 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745394349.139653 | Time=114.84 ms | Mem=814.16 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745394349.244352 | Time=11.93 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394349.244416 | Time=12.94 ms | Mem=987.27 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745394349.244890 | Time=13.49 ms | Mem=1459.89 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394349.250835 | Time=9.44 ms | Mem=790.25 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745394349.251288 | Time=10.51 ms | Mem=790.25 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745394349.252458 | Time=9.55 ms | Mem=820.28 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745394349.255350 | Time=9.85 ms | Mem=732.53 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394349.255285 | Time=11.80 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745394349.255056 | Time=11.37 ms | Mem=868.79 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394349.254996 | Time=12.50 ms | Mem=788.72 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.257292 | Time=11.60 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745394349.259414 | Time=10.78 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.258365 | Time=12.13 ms | Mem=871.09 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394349.262488 | Time=11.27 ms | Mem=668.19 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745394349.263340 | Time=12.17 ms | Mem=741.72 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745394349.262705 | Time=12.89 ms | Mem=659.00 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745394349.266064 | Time=12.79 ms | Mem=615.38 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.268686 | Time=10.09 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745394349.267905 | Time=12.00 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.268811 | Time=11.46 ms | Mem=663.60 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.270734 | Time=11.48 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.272223 | Time=11.28 ms | Mem=745.37 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745394349.271160 | Time=12.52 ms | Mem=1293.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.275362 | Time=10.47 ms | Mem=525.17 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745394349.276335 | Time=11.70 ms | Mem=515.98 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.276345 | Time=11.70 ms | Mem=623.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.279629 | Time=12.15 ms | Mem=494.78 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.280745 | Time=11.51 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745394349.281067 | Time=12.83 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.281355 | Time=12.86 ms | Mem=520.58 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.284447 | Time=12.00 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745394349.284945 | Time=12.38 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.284499 | Time=13.08 ms | Mem=629.18 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394349.298985 | Time=0.00 ms | Mem=630.75 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.287180 | Time=12.26 ms | Mem=400.53 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.288832 | Time=13.45 ms | Mem=391.34 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.289564 | Time=12.87 ms | Mem=503.96 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.292626 | Time=12.70 ms | Mem=377.62 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.294594 | Time=12.63 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.294804 | Time=13.88 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.295218 | Time=13.91 ms | Mem=395.93 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394349.310226 | Time=0.00 ms | Mem=394.87 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394349.311100 | Time=0.04 ms | Mem=383.06 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.301842 | Time=13.84 ms | Mem=257.59 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.303117 | Time=15.16 ms | Mem=257.59 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.303452 | Time=14.69 ms | Mem=386.81 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394349.309433 | Time=9.22 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745394349.157492 | Time=162.75 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.319632 | Time=0.42 ms | Mem=344.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394349.158061 | Time=162.45 ms | Mem=1136.54 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.306176 | Time=16.02 ms | Mem=263.52 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.321724 | Time=0.73 ms | Mem=263.52 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394349.317874 | Time=9.68 ms | Mem=253.02 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.326423 | Time=2.00 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745394349.137355 | Time=192.64 ms | Mem=255.56 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.329771 | Time=0.76 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394349.299868 | Time=30.38 ms | Mem=496.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394349.331359 | Time=1.44 ms | Mem=292.91 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394349.328991 | Time=8.07 ms | Mem=251.48 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.331533 | Time=5.45 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745394349.330840 | Time=8.97 ms | Mem=265.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745394349.140282 | Time=198.26 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394349.319630 | Time=20.27 ms | Mem=504.63 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.329763 | Time=10.33 ms | Mem=265.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745394349.320991 | Time=19.96 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.341176 | Time=0.53 ms | Mem=543.30 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394349.331345 | Time=10.56 ms | Mem=493.89 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.340045 | Time=3.66 ms | Mem=253.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745394349.321997 | Time=22.63 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745394349.297941 | Time=46.69 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.338539 | Time=7.24 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745394349.341347 | Time=5.69 ms | Mem=733.97 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745394349.348489 | Time=0.96 ms | Mem=755.79 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745394349.344736 | Time=1.31 ms | Mem=253.24 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394349.341165 | Time=8.38 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745394349.341676 | Time=6.56 ms | Mem=267.00 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745394349.350708 | Time=1.61 ms | Mem=283.08 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=24.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.348601 | Time=4.40 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745394349.342749 | Time=9.31 ms | Mem=481.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745394349.349598 | Time=5.14 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745394349.351091 | Time=4.73 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745394349.356160 | Time=0.64 ms | Mem=923.60 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745394349.345488 | Time=11.51 ms | Mem=1162.67 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.72/300.00W
