[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396192.428905 | Time=17.97 ms | Mem=3913.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396192.431241 | Time=15.45 ms | Mem=3881.03 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396192.451957 | Time=0.00 ms | Mem=3881.03 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396192.372921 | Time=80.88 ms | Mem=10044.95 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745396192.378375 | Time=76.96 ms | Mem=10157.66 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=289.17/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396192.449821 | Time=22.50 ms | Mem=5474.94 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396192.285428 | Time=187.14 ms | Mem=1950.99 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396192.454524 | Time=24.72 ms | Mem=5578.51 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396192.314199 | Time=171.38 ms | Mem=2811.40 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396192.455403 | Time=77.88 ms | Mem=10019.16 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745396192.481544 | Time=55.17 ms | Mem=9986.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.58/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396192.475199 | Time=99.17 ms | Mem=5509.11 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745396192.480000 | Time=95.28 ms | Mem=5509.11 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396192.262099 | Time=191.12 ms | Mem=2004.87 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396192.278016 | Time=191.13 ms | Mem=3420.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396192.279834 | Time=188.49 ms | Mem=3420.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396192.685749 | Time=0.32 ms | Mem=3421.75 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396192.686010 | Time=16.17 ms | Mem=4804.80 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396192.687403 | Time=16.68 ms | Mem=4804.80 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396192.475608 | Time=228.88 ms | Mem=2811.23 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396192.487607 | Time=230.68 ms | Mem=3865.09 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396192.933634 | Time=2.37 ms | Mem=3865.04 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396192.936849 | Time=12.98 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745396191.831878 | Time=1117.48 ms | Mem=3435.23 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396192.687729 | Time=264.29 ms | Mem=4788.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396192.952417 | Time=13.63 ms | Mem=2924.38 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396192.703414 | Time=263.72 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745396192.952953 | Time=15.13 ms | Mem=2908.47 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396192.953176 | Time=15.56 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745396191.862231 | Time=1104.73 ms | Mem=4189.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396192.454940 | Time=516.28 ms | Mem=5491.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396192.967747 | Time=14.00 ms | Mem=2396.98 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745396192.969186 | Time=15.05 ms | Mem=2284.58 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396192.970198 | Time=14.63 ms | Mem=3562.43 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396192.970448 | Time=16.61 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396192.578009 | Time=409.62 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745396192.968729 | Time=17.73 ms | Mem=3514.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396192.972846 | Time=15.80 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745396191.896173 | Time=1092.64 ms | Mem=4817.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396192.413496 | Time=579.43 ms | Mem=10018.99 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.64/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396192.985159 | Time=15.47 ms | Mem=1830.59 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745396192.983290 | Time=15.07 ms | Mem=1830.59 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396192.987611 | Time=17.95 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396192.987887 | Time=17.77 ms | Mem=2839.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745396192.988690 | Time=19.39 ms | Mem=2823.44 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396192.991343 | Time=17.70 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745396192.992852 | Time=20.51 ms | Mem=3989.25 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396192.991106 | Time=17.70 ms | Mem=3957.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396193.003105 | Time=12.21 ms | Mem=1319.37 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745396193.002055 | Time=16.94 ms | Mem=1303.29 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396192.994049 | Time=26.16 ms | Mem=8540.43 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.64/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745396192.538153 | Time=482.54 ms | Mem=8452.00 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.64/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.010469 | Time=13.61 ms | Mem=2133.65 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.008513 | Time=16.45 ms | Mem=2133.65 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745396193.008432 | Time=19.45 ms | Mem=2116.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.020532 | Time=14.63 ms | Mem=767.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745396193.021079 | Time=16.76 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.017911 | Time=17.92 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396193.017969 | Time=17.92 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745396193.015580 | Time=22.48 ms | Mem=3225.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.029935 | Time=11.28 ms | Mem=1506.44 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396193.044175 | Time=0.00 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.028184 | Time=15.99 ms | Mem=1458.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745396193.032226 | Time=13.08 ms | Mem=1442.13 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.040600 | Time=9.39 ms | Mem=2652.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396193.021137 | Time=31.91 ms | Mem=6852.17 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745396193.021396 | Time=31.76 ms | Mem=6852.17 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.040704 | Time=17.56 ms | Mem=2362.76 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745396193.043580 | Time=15.16 ms | Mem=2362.76 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.048282 | Time=16.03 ms | Mem=701.60 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745396193.050743 | Time=16.74 ms | Mem=804.55 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.053687 | Time=15.92 ms | Mem=2023.96 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396193.070410 | Time=0.00 ms | Mem=1818.91 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396193.073448 | Time=0.00 ms | Mem=1661.93 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.054075 | Time=26.04 ms | Mem=5365.65 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745396193.054308 | Time=30.48 ms | Mem=5277.22 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.062184 | Time=21.30 ms | Mem=1597.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.063929 | Time=21.63 ms | Mem=1597.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.085263 | Time=3.98 ms | Mem=3702.89 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.086031 | Time=21.73 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.089118 | Time=17.12 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.110253 | Time=0.11 ms | Mem=3736.89 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.085491 | Time=25.33 ms | Mem=3618.93 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.111336 | Time=5.70 ms | Mem=3660.26 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.119322 | Time=2.05 ms | Mem=3322.86 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.12/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.111767 | Time=23.10 ms | Mem=2060.06 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.140575 | Time=23.81 ms | Mem=337.50 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396193.067845 | Time=97.36 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.165164 | Time=3.14 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745396192.705772 | Time=462.90 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396192.933340 | Time=236.73 ms | Mem=751.54 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.169032 | Time=1.76 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396193.171721 | Time=1.83 ms | Mem=566.15 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396193.171928 | Time=25.56 ms | Mem=3634.75 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745396192.538596 | Time=660.82 ms | Mem=3592.86 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.199511 | Time=3.41 ms | Mem=3915.40 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.65/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396193.110077 | Time=104.80 ms | Mem=747.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.215863 | Time=0.01 ms | Mem=747.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396193.046914 | Time=172.09 ms | Mem=753.56 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745396192.578257 | Time=642.15 ms | Mem=745.78 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.84/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.198679 | Time=35.04 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745396193.204983 | Time=34.26 ms | Mem=7119.04 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.23/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745396193.036185 | Time=204.28 ms | Mem=751.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745396193.235465 | Time=7.21 ms | Mem=7165.58 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.234987 | Time=30.84 ms | Mem=10075.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745396193.243652 | Time=23.45 ms | Mem=10075.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.23/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=1  | Partition=0 Target=True | StartTime=1745396193.267547 | Time=3.04 ms | Mem=10133.62 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=288.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396193.167954 | Time=148.57 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745396193.169389 | Time=149.74 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745396193.171381 | Time=150.39 ms | Mem=941.51 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=20.27/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396193.217567 | Time=101.33 ms | Mem=842.09 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745396193.322806 | Time=0.00 ms | Mem=842.09 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745396193.221637 | Time=100.94 ms | Mem=749.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.324322 | Time=4.82 ms | Mem=749.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745396193.221119 | Time=110.80 ms | Mem=782.96 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=21.00/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745396193.334208 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745396193.337440 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=23.88/300.00W
