[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.586281 | Time=14.74 ms | Mem=717.16 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.587828 | Time=13.33 ms | Mem=928.05 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.588578 | Time=14.30 ms | Mem=923.43 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.588281 | Time=14.31 ms | Mem=1150.49 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.588424 | Time=14.62 ms | Mem=717.13 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.587831 | Time=13.41 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 2] Task=copy_batch           | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.589565 | Time=15.19 ms | Mem=923.45 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.588439 | Time=16.54 ms | Mem=1147.37 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.590559 | Time=12.24 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.56/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.601947 | Time=12.78 ms | Mem=870.40 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.605686 | Time=8.83 ms | Mem=1514.72 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.606397 | Time=9.22 ms | Mem=1511.64 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 2] Task=compute_forward      | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.603197 | Time=14.50 ms | Mem=1058.85 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.603699 | Time=15.63 ms | Mem=1058.85 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.604262 | Time=15.81 ms | Mem=870.33 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.604580 | Time=15.92 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.606053 | Time=15.99 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=compute_forward      | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.615560 | Time=16.16 ms | Mem=971.32 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_loss         | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.632592 | Time=1.93 ms | Mem=971.31 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.635281 | Time=6.92 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.476433 | Time=167.06 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.605799 | Time=38.56 ms | Mem=1062.41 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.644355 | Time=8.02 ms | Mem=973.98 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.496775 | Time=155.82 ms | Mem=1066.69 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.645046 | Time=9.16 ms | Mem=975.13 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.618657 | Time=33.80 ms | Mem=1066.69 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.590462 | Time=64.46 ms | Mem=1151.98 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.645532 | Time=9.86 ms | Mem=1067.16 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.653437 | Time=8.87 ms | Mem=897.88 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.622634 | Time=40.68 ms | Mem=1144.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.656930 | Time=6.57 ms | Mem=1006.76 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.655065 | Time=8.80 ms | Mem=793.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.513434 | Time=151.08 ms | Mem=1144.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.590913 | Time=73.91 ms | Mem=1514.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.655205 | Time=9.06 ms | Mem=1001.60 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.654113 | Time=11.62 ms | Mem=1001.60 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.656467 | Time=10.23 ms | Mem=1142.75 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.616776 | Time=55.07 ms | Mem=1369.77 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.663904 | Time=7.97 ms | Mem=817.70 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.665344 | Time=8.00 ms | Mem=815.41 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.665096 | Time=8.45 ms | Mem=919.16 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.664616 | Time=10.25 ms | Mem=1063.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.666830 | Time=8.54 ms | Mem=906.31 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.665658 | Time=10.85 ms | Mem=1063.12 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.666005 | Time=10.75 ms | Mem=1372.83 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.667670 | Time=9.29 ms | Mem=1063.12 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.667250 | Time=9.34 ms | Mem=906.31 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.673641 | Time=7.88 ms | Mem=742.27 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.672605 | Time=10.30 ms | Mem=1216.98 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.674401 | Time=8.70 ms | Mem=739.97 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.674410 | Time=8.93 ms | Mem=812.07 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.676136 | Time=8.48 ms | Mem=953.42 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.677074 | Time=8.97 ms | Mem=799.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.677591 | Time=8.93 ms | Mem=948.83 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.677605 | Time=8.77 ms | Mem=1221.57 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.677884 | Time=9.80 ms | Mem=888.00 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.678348 | Time=9.70 ms | Mem=799.91 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_backward     | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.682765 | Time=8.25 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_grad            | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.685054 | Time=6.93 ms | Mem=764.77 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.684218 | Time=8.52 ms | Mem=659.42 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.692823 | Time=0.00 ms | Mem=746.47 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.683865 | Time=9.85 ms | Mem=986.58 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.687059 | Time=7.59 ms | Mem=828.00 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.687390 | Time=8.79 ms | Mem=823.41 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.687541 | Time=8.69 ms | Mem=991.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.687514 | Time=9.36 ms | Mem=703.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.689009 | Time=9.24 ms | Mem=706.16 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.688868 | Time=10.04 ms | Mem=826.52 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.694758 | Time=8.33 ms | Mem=752.27 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.79/300.00W
[GPU 2] Task=compute_backward     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.698133 | Time=7.64 ms | Mem=599.56 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.696326 | Time=10.17 ms | Mem=717.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.699559 | Time=7.55 ms | Mem=599.56 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.697344 | Time=11.08 ms | Mem=715.83 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.697426 | Time=11.08 ms | Mem=756.86 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_grad            | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.699880 | Time=8.92 ms | Mem=715.83 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.709971 | Time=0.00 ms | Mem=717.39 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.710809 | Time=0.00 ms | Mem=716.71 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.706454 | Time=9.20 ms | Mem=521.87 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=compute_backward     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.708995 | Time=8.50 ms | Mem=596.48 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.709787 | Time=10.11 ms | Mem=617.44 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_grad            | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.709630 | Time=10.41 ms | Mem=526.46 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.721531 | Time=0.53 ms | Mem=525.08 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.707363 | Time=15.87 ms | Mem=601.88 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.723164 | Time=0.39 ms | Mem=504.15 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.620226 | Time=104.63 ms | Mem=597.26 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.621276 | Time=103.66 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=compute_backward     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.716541 | Time=12.70 ms | Mem=295.01 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 0] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.730078 | Time=3.36 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.718715 | Time=14.75 ms | Mem=596.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_model           | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.734359 | Time=1.92 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.625046 | Time=111.96 ms | Mem=604.03 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.694572 | Time=42.71 ms | Mem=597.26 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.693060 | Time=43.72 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 0] Task=copy_model           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745392801.737121 | Time=1.82 ms | Mem=316.54 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.735884 | Time=12.49 ms | Mem=594.96 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.737806 | Time=12.34 ms | Mem=594.96 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.737326 | Time=12.66 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.617089 | Time=134.56 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.737000 | Time=15.85 ms | Mem=596.67 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch           | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.752207 | Time=1.35 ms | Mem=776.85 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 2] Task=copy_batch           | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.738355 | Time=14.82 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.724162 | Time=29.01 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.726321 | Time=27.94 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 1] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.750694 | Time=5.07 ms | Mem=537.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.726581 | Time=28.65 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 1] Task=copy_model           | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.756515 | Time=2.14 ms | Mem=537.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 1] Task=copy_model           | Batch=10  UBatch=0  | Partition=1 Target=True | StartTime=1745392801.760108 | Time=1.63 ms | Mem=545.61 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.752275 | Time=10.76 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.753376 | Time=12.00 ms | Mem=1232.38 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=copy_batch           | Batch=9   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.754046 | Time=11.68 ms | Mem=601.36 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
[GPU 0] Task=copy_batch           | Batch=10  UBatch=0  | Partition=0 Target=True | StartTime=1745392801.764783 | Time=1.68 ms | Mem=1232.47 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 3] Task=compute_forward      | Batch=9   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.738675 | Time=29.37 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_forward      | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.755841 | Time=12.10 ms | Mem=600.32 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.756269 | Time=14.26 ms | Mem=588.72 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 3] Task=copy_batch           | Batch=9   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.757334 | Time=13.38 ms | Mem=659.54 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.23/300.00W
[GPU 2] Task=compute_optimize     | Batch=8   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.769560 | Time=4.45 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.40/300.00W
[GPU 0] Task=compute_forward      | Batch=9   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.764337 | Time=11.87 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.19/300.00W
[GPU 1] Task=compute_forward      | Batch=9   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.759698 | Time=16.28 ms | Mem=769.02 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=23.83/300.00W
