[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1771645597.338096 | Time=27.28 ms | Mem=124.78 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.345918 | Time=19.74 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.346011 | Time=0.56 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.348483 | Time=18.34 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771645597.348664 | Time=159.64 ms | Mem=2859.39 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.58/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.367005 | Time=1.69 ms | Mem=115.14 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.367382 | Time=18.13 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 3] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.367511 | Time=4.79 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.367965 | Time=18.92 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.70/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.369636 | Time=25.67 ms | Mem=1030.90 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.373309 | Time=2.39 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771645597.376772 | Time=1.32 ms | Mem=116.13 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.376838 | Time=30.45 ms | Mem=1030.92 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.32/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1771645597.387518 | Time=140.93 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.387861 | Time=405.03 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771645597.396621 | Time=411.03 ms | Mem=140.71 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=271.95/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.408363 | Time=24.82 ms | Mem=1972.37 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.42/300.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.434370 | Time=25.97 ms | Mem=2885.65 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.42/300.00W
[GPU 3] Task=compute_loss         | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771645597.461246 | Time=8.65 ms | Mem=2885.60 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.42/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1771645597.470841 | Time=32.57 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=251.42/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771645597.505666 | Time=38.57 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=252.62/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=3 Target=False | StartTime=1771645597.507773 | Time=36.46 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=252.62/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771645597.509387 | Time=40.23 ms | Mem=2413.19 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771645597.529349 | Time=42.01 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771645597.530582 | Time=44.85 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=145.80/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=2 Target=False | StartTime=1771645597.530653 | Time=41.42 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771645597.535628 | Time=45.82 ms | Mem=1189.10 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=145.80/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=4 | Partition=1 Target=False | StartTime=1771645597.537628 | Time=44.67 ms | Mem=1189.10 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=145.80/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771645597.545040 | Time=40.12 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=252.62/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771645597.545488 | Time=37.01 ms | Mem=3534.90 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=167.02/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=3 | Partition=3 Target=False | StartTime=1771645597.546523 | Time=35.19 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=252.62/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771645597.550448 | Time=50.32 ms | Mem=1952.46 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=4 | Partition=0 Target=False | StartTime=1771645597.550660 | Time=45.78 ms | Mem=2834.11 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=167.02/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771645597.572643 | Time=46.25 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=2 Target=False | StartTime=1771645597.573460 | Time=46.56 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771645597.576390 | Time=46.74 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=146.55/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771645597.583689 | Time=44.92 ms | Mem=926.89 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=146.55/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=3 | Partition=1 Target=False | StartTime=1771645597.583907 | Time=45.58 ms | Mem=926.89 MB | MaxMem=1873.82 MB | GpuUtil=28% | Power=146.55/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771645597.584010 | Time=45.50 ms | Mem=2840.14 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=167.02/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.587579 | Time=52.71 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=259.98/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=3 Target=False | StartTime=1771645597.588936 | Time=50.38 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=259.98/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=3 | Partition=0 Target=False | StartTime=1771645597.597835 | Time=44.76 ms | Mem=2163.47 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=167.02/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.602360 | Time=43.41 ms | Mem=1498.44 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.621027 | Time=47.46 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1771645597.621365 | Time=47.52 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.623919 | Time=46.10 ms | Mem=927.18 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.55/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.630595 | Time=46.61 ms | Mem=2169.79 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=169.25/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.630616 | Time=46.24 ms | Mem=627.20 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.55/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.630684 | Time=44.97 ms | Mem=633.52 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.55/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.643149 | Time=39.85 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=259.98/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.643394 | Time=47.96 ms | Mem=1431.90 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=169.25/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=1 | Partition=3 Target=False | StartTime=1771645597.643518 | Time=39.48 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=259.98/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.646814 | Time=45.74 ms | Mem=1021.96 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.86/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.669415 | Time=47.57 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1771645597.670019 | Time=46.42 ms | Mem=571.34 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.670983 | Time=46.92 ms | Mem=633.23 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.55/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.677155 | Time=45.78 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.55/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.677881 | Time=46.93 ms | Mem=359.25 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.678176 | Time=46.72 ms | Mem=1437.93 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=169.25/300.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.683695 | Time=51.92 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=271.95/300.00W
[GPU 3] Task=compute_backward     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1771645597.685439 | Time=47.28 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=271.95/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.692151 | Time=46.31 ms | Mem=760.95 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=169.25/300.00W
[GPU 2] Task=copy_grad            | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.693442 | Time=47.02 ms | Mem=557.36 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.720322 | Time=43.54 ms | Mem=97.51 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.720577 | Time=44.63 ms | Mem=365.57 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 2] Task=compute_backward     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.720587 | Time=43.61 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 1] Task=compute_backward     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.727601 | Time=43.44 ms | Mem=71.87 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.728383 | Time=43.39 ms | Mem=71.87 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.735844 | Time=38.22 ms | Mem=767.27 MB | MaxMem=4468.97 MB | GpuUtil=21% | Power=169.41/300.00W
[GPU 0] Task=compute_backward     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.739207 | Time=53.83 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=True | StartTime=1771645597.739385 | Time=99.99 ms | Mem=124.97 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1771645597.739637 | Time=312.65 ms | Mem=2446.43 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=273.41/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.745235 | Time=0.09 ms | Mem=322.27 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771645597.746405 | Time=44.32 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1771645597.764827 | Time=316.07 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.81/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1771645597.765148 | Time=25.58 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.48/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771645597.766123 | Time=0.11 ms | Mem=371.88 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771645597.767085 | Time=0.09 ms | Mem=321.21 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=True | StartTime=1771645597.774022 | Time=12.41 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.774996 | Time=1.83 ms | Mem=117.60 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1771645597.775005 | Time=315.80 ms | Mem=1469.11 MB | MaxMem=1873.82 MB | GpuUtil=38% | Power=146.25/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.787443 | Time=24.56 ms | Mem=65.45 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.787837 | Time=5.43 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771645597.787914 | Time=9.76 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=True | StartTime=1771645597.787971 | Time=11.23 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771645597.793643 | Time=26.55 ms | Mem=94.69 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771645597.793815 | Time=28.60 ms | Mem=94.62 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.793881 | Time=2.33 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=True | StartTime=1771645597.793948 | Time=28.39 ms | Mem=94.62 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.796985 | Time=1.02 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.798710 | Time=1.52 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1771645597.798741 | Time=11.29 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 1] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.799703 | Time=3.29 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.800503 | Time=19.53 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.803658 | Time=0.00 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.805861 | Time=0.00 ms | Mem=65.51 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1771645597.807601 | Time=8.15 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.62/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771645597.808414 | Time=29.62 ms | Mem=124.97 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.812250 | Time=10.35 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.812832 | Time=1.99 ms | Mem=2858.19 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1771645597.812917 | Time=12.72 ms | Mem=2882.88 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.813205 | Time=11.31 ms | Mem=614.68 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.46/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.818718 | Time=11.51 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1771645597.820914 | Time=9.37 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.46/300.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771645597.823453 | Time=26.08 ms | Mem=93.92 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.823745 | Time=3.11 ms | Mem=2927.21 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=True | StartTime=1771645597.824085 | Time=26.74 ms | Mem=93.77 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.824645 | Time=10.67 ms | Mem=4236.23 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1771645597.824743 | Time=0.17 ms | Mem=156.86 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=286.39/300.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.825682 | Time=16.70 ms | Mem=1651.83 MB | MaxMem=1873.82 MB | GpuUtil=24% | Power=146.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1771645597.827368 | Time=12.43 ms | Mem=4306.36 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.832465 | Time=10.81 ms | Mem=1712.13 MB | MaxMem=1873.82 MB | GpuUtil=12% | Power=146.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1771645597.834077 | Time=11.21 ms | Mem=1712.13 MB | MaxMem=1873.82 MB | GpuUtil=12% | Power=146.46/300.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.837368 | Time=14.27 ms | Mem=4236.58 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=True | StartTime=1771645597.837936 | Time=3.10 ms | Mem=4267.90 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=True | StartTime=1771645597.840240 | Time=30.62 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1771645597.842571 | Time=28.22 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=277.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=True | StartTime=1771645597.843026 | Time=9.56 ms | Mem=4236.58 MB | MaxMem=4468.97 MB | GpuUtil=20% | Power=169.41/300.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.843498 | Time=9.13 ms | Mem=1712.48 MB | MaxMem=1873.82 MB | GpuUtil=12% | Power=146.46/300.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.847303 | Time=16.05 ms | Mem=1724.89 MB | MaxMem=1873.82 MB | GpuUtil=12% | Power=146.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1771645597.849562 | Time=16.35 ms | Mem=1712.48 MB | MaxMem=1873.82 MB | GpuUtil=12% | Power=146.46/300.00W
