Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
46.1893s	46.1894s	84.717 μs	0 ns	84.717 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	5054	-	:5054	NCCL:ncclGroupEnd
46.1893s	46.1893s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	5055	5051	:5051:5055	--NCCL:ncclGroupEnd
46.1893s	46.1894s	77.174 μs	0 ns	77.174 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	5056	-	:5056	NCCL:ncclGroupEnd
46.2043s	46.2043s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	5057	-	:5057	NCCL:ncclGroupStart
46.2043s	46.2043s	21.860 μs	4.260 μs	17.600 μs	NCCL:ncclSend	1131337	1131429	0	2	5058	-	:5058	NCCL:ncclSend
46.2043s	46.2043s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	5059	5058	:5058:5059	--NCCL:ncclGroupStart
46.2043s	46.2043s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	5060	5058	:5058:5060	--NCCL:ncclGroupEnd
46.2043s	46.2043s	61.949 μs	0 ns	61.949 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	5061	-	:5061	NCCL:ncclGroupEnd
46.2043s	46.2043s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	5062	-	:5062	NCCL:ncclGroupStart
46.2043s	46.2043s	29.333 μs	4.330 μs	25.003 μs	NCCL:ncclRecv	1131266	1131396	0	2	5063	-	:5063	NCCL:ncclRecv
46.2043s	46.2043s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	5064	5063	:5063:5064	--NCCL:ncclGroupStart
46.2043s	46.2043s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	5065	5063	:5063:5065	--NCCL:ncclGroupEnd
46.2043s	46.2044s	74.310 μs	0 ns	74.310 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	5066	-	:5066	NCCL:ncclGroupEnd
46.2669s	46.2669s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	5067	-	:5067	NCCL:ncclGroupStart
46.267s	46.267s	21.232 μs	3.841 μs	17.391 μs	NCCL:ncclRecv	1131240	1131466	0	2	5068	-	:5068	NCCL:ncclRecv
46.267s	46.267s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	5069	5068	:5068:5069	--NCCL:ncclGroupStart
46.267s	46.267s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	5070	5068	:5068:5070	--NCCL:ncclGroupEnd
46.267s	46.267s	74.730 μs	0 ns	74.730 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	5071	-	:5071	NCCL:ncclGroupEnd
46.2674s	46.2674s	6.215 μs	0 ns	6.215 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	5072	-	:5072	NCCL:ncclGroupStart
46.2674s	46.2674s	48.260 μs	4.261 μs	43.999 μs	NCCL:ncclSend	1131266	1131393	0	2	5073	-	:5073	NCCL:ncclSend
46.2674s	46.2674s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	5074	5073	:5073:5074	--NCCL:ncclGroupStart
46.2674s	46.2674s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	5075	5073	:5073:5075	--NCCL:ncclGroupEnd
46.2674s	46.2675s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	5076	-	:5076	NCCL:ncclGroupEnd
46.4758s	46.4758s	25.981 μs	0 ns	25.981 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	5077	-	:5077	NCCL:ncclGroupStart
46.4758s	46.4759s	31.149 μs	5.098 μs	26.051 μs	NCCL:ncclRecv	1131266	1131395	0	2	5078	-	:5078	NCCL:ncclRecv
46.4759s	46.4759s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	5079	5078	:5078:5079	--NCCL:ncclGroupStart
46.4759s	46.4759s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	5080	5078	:5078:5080	--NCCL:ncclGroupEnd
46.4759s	46.476s	73.333 μs	0 ns	73.333 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	5081	-	:5081	NCCL:ncclGroupEnd
46.4764s	46.4764s	29.752 μs	0 ns	29.752 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	5082	-	:5082	NCCL:ncclGroupStart
46.4764s	46.4764s	21.720 μs	5.168 μs	16.552 μs	NCCL:ncclSend	1131240	1131465	0	2	5083	-	:5083	NCCL:ncclSend
46.4764s	46.4764s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	5084	5083	:5083:5084	--NCCL:ncclGroupStart
46.4764s	46.4764s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	5085	5083	:5083:5085	--NCCL:ncclGroupEnd
46.4764s	46.4765s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	5086	-	:5086	NCCL:ncclGroupEnd
46.5309s	46.5309s	14.597 μs	0 ns	14.597 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	5087	-	:5087	NCCL:ncclGroupStart
46.531s	46.531s	21.790 μs	4.329 μs	17.461 μs	NCCL:ncclRecv	1131378	1131462	0	2	5088	-	:5088	NCCL:ncclRecv
46.531s	46.531s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	5089	5088	:5088:5089	--NCCL:ncclGroupStart
46.531s	46.531s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	5090	5088	:5088:5090	--NCCL:ncclGroupEnd
46.531s	46.531s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	5091	-	:5091	NCCL:ncclGroupEnd
46.5311s	46.5311s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	5092	-	:5092	NCCL:ncclGroupStart
46.5311s	46.5311s	18.438 μs	4.610 μs	13.828 μs	NCCL:ncclSend	1131337	1131430	0	2	5093	-	:5093	NCCL:ncclSend
46.5311s	46.5311s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	5094	5093	:5093:5094	--NCCL:ncclGroupStart
46.5311s	46.5311s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	5095	5093	:5093:5095	--NCCL:ncclGroupEnd
46.5311s	46.5312s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	5096	-	:5096	NCCL:ncclGroupEnd
46.5981s	46.5981s	19.835 μs	0 ns	19.835 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	5097	-	:5097	NCCL:ncclGroupStart
46.5981s	46.5981s	29.822 μs	3.772 μs	26.050 μs	NCCL:ncclSend	1131240	1131465	0	2	5098	-	:5098	NCCL:ncclSend
46.5981s	46.5981s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	5099	5098	:5098:5099	--NCCL:ncclGroupStart
46.5981s	46.5981s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	5100	5098	:5098:5100	--NCCL:ncclGroupEnd
46.5981s	46.5982s	63.834 μs	0 ns	63.834 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	5101	-	:5101	NCCL:ncclGroupEnd
46.5985s	46.5985s	14.177 μs	0 ns	14.177 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	5102	-	:5102	NCCL:ncclGroupStart
46.5985s	46.5985s	16.971 μs	3.840 μs	13.131 μs	NCCL:ncclRecv	1131266	1131395	0	2	5103	-	:5103	NCCL:ncclRecv
46.5985s	46.5985s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	5104	5103	:5103:5104	--NCCL:ncclGroupStart
46.5985s	46.5985s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	5105	5103	:5103:5105	--NCCL:ncclGroupEnd
46.5985s	46.5986s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	5106	-	:5106	NCCL:ncclGroupEnd
46.5999s	46.5999s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	5107	-	:5107	NCCL:ncclGroupStart
46.5999s	46.5999s	17.042 μs	4.261 μs	12.781 μs	NCCL:ncclRecv	1131337	1131431	0	2	5108	-	:5108	NCCL:ncclRecv
46.5999s	46.5999s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	5109	5108	:5108:5109	--NCCL:ncclGroupStart
46.5999s	46.5999s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	5110	5108	:5108:5110	--NCCL:ncclGroupEnd
46.6s	46.6s	58.736 μs	0 ns	58.736 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	5111	-	:5111	NCCL:ncclGroupEnd
46.6002s	46.6002s	9.428 μs	0 ns	9.428 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	5112	-	:5112	NCCL:ncclGroupStart
46.6002s	46.6002s	15.155 μs	2.863 μs	12.292 μs	NCCL:ncclSend	1131266	1131394	0	2	5113	-	:5113	NCCL:ncclSend
46.6002s	46.6002s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1131266	1131394	1	0	5114	5113	:5113:5114	--NCCL:ncclGroupStart
46.6002s	46.6002s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	5115	5113	:5113:5115	--NCCL:ncclGroupEnd
46.6002s	46.6003s	54.336 μs	0 ns	54.336 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	5116	-	:5116	NCCL:ncclGroupEnd
46.6413s	46.6413s	4.750 μs	0 ns	4.750 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	5117	-	:5117	NCCL:ncclGroupStart
46.6413s	46.6413s	18.997 μs	4.679 μs	14.318 μs	NCCL:ncclRecv	1131266	1131395	0	2	5118	-	:5118	NCCL:ncclRecv
46.6413s	46.6413s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	5119	5118	:5118:5119	--NCCL:ncclGroupStart
46.6413s	46.6413s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	5120	5118	:5118:5120	--NCCL:ncclGroupEnd
46.6413s	46.6414s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	5121	-	:5121	NCCL:ncclGroupEnd
46.6479s	46.6479s	6.285 μs	0 ns	6.285 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	5122	-	:5122	NCCL:ncclGroupStart
46.6479s	46.6479s	20.394 μs	4.679 μs	15.715 μs	NCCL:ncclSend	1131240	1131465	0	2	5123	-	:5123	NCCL:ncclSend
46.6479s	46.6479s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	5124	5123	:5123:5124	--NCCL:ncclGroupStart
46.6479s	46.6479s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	5125	5123	:5123:5125	--NCCL:ncclGroupEnd
46.6479s	46.648s	69.981 μs	0 ns	69.981 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	5126	-	:5126	NCCL:ncclGroupEnd
46.9296s	46.9297s	14.736 μs	0 ns	14.736 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	5127	-	:5127	NCCL:ncclGroupStart
46.9297s	46.9297s	16.552 μs	3.771 μs	12.781 μs	NCCL:ncclRecv	1131337	1131431	0	2	5128	-	:5128	NCCL:ncclRecv
46.9297s	46.9297s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	5129	5128	:5128:5129	--NCCL:ncclGroupStart
46.9297s	46.9297s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	5130	5128	:5128:5130	--NCCL:ncclGroupEnd
46.9297s	46.9297s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	5131	-	:5131	NCCL:ncclGroupEnd
46.9298s	46.9298s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	5132	-	:5132	NCCL:ncclGroupStart
46.9298s	46.9298s	17.042 μs	3.911 μs	13.131 μs	NCCL:ncclSend	1131266	1131394	0	2	5133	-	:5133	NCCL:ncclSend
46.9298s	46.9298s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	5134	5133	:5133:5134	--NCCL:ncclGroupStart
46.9298s	46.9298s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	5135	5133	:5133:5135	--NCCL:ncclGroupEnd
46.9298s	46.9299s	55.384 μs	0 ns	55.384 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	5136	-	:5136	NCCL:ncclGroupEnd
46.9685s	46.9685s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	5137	-	:5137	NCCL:ncclGroupStart
46.9686s	46.9686s	16.552 μs	3.841 μs	12.711 μs	NCCL:ncclRecv	1131378	1131462	0	2	5138	-	:5138	NCCL:ncclRecv
46.9686s	46.9686s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	5139	5138	:5138:5139	--NCCL:ncclGroupStart
46.9686s	46.9686s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	5140	5138	:5138:5140	--NCCL:ncclGroupEnd
46.9686s	46.9686s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	5141	-	:5141	NCCL:ncclGroupEnd
46.9688s	46.9688s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	5142	-	:5142	NCCL:ncclGroupStart
46.9688s	46.9688s	16.133 μs	3.771 μs	12.362 μs	NCCL:ncclSend	1131337	1131430	0	2	5143	-	:5143	NCCL:ncclSend
46.9688s	46.9688s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	5144	5143	:5143:5144	--NCCL:ncclGroupStart
46.9688s	46.9688s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	5145	5143	:5143:5145	--NCCL:ncclGroupEnd
46.9688s	46.9688s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	5146	-	:5146	NCCL:ncclGroupEnd
46.9857s	46.9857s	13.269 μs	0 ns	13.269 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	5147	-	:5147	NCCL:ncclGroupStart
46.9857s	46.9857s	17.949 μs	3.702 μs	14.247 μs	NCCL:ncclRecv	1131266	1131395	0	2	5148	-	:5148	NCCL:ncclRecv
46.9857s	46.9857s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	5149	5148	:5148:5149	--NCCL:ncclGroupStart
46.9857s	46.9857s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	5150	5148	:5148:5150	--NCCL:ncclGroupEnd
46.9857s	46.9858s	63.346 μs	0 ns	63.346 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	5151	-	:5151	NCCL:ncclGroupEnd
46.9859s	46.9859s	13.758 μs	0 ns	13.758 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	5152	-	:5152	NCCL:ncclGroupStart
46.9859s	46.986s	16.482 μs	4.399 μs	12.083 μs	NCCL:ncclSend	1131240	1131465	0	2	5153	-	:5153	NCCL:ncclSend
46.9859s	46.9859s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	5154	5153	:5153:5154	--NCCL:ncclGroupStart
46.9859s	46.986s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	5155	5153	:5153:5155	--NCCL:ncclGroupEnd
46.986s	46.986s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	5156	-	:5156	NCCL:ncclGroupEnd
47.0079s	47.0079s	5.099 μs	0 ns	5.099 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	5157	-	:5157	NCCL:ncclGroupStart
47.0079s	47.008s	22.140 μs	4.749 μs	17.391 μs	NCCL:ncclRecv	1131337	1131431	0	2	5158	-	:5158	NCCL:ncclRecv
47.0079s	47.0079s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	5159	5158	:5158:5159	--NCCL:ncclGroupStart
47.008s	47.008s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	5160	5158	:5158:5160	--NCCL:ncclGroupEnd
47.008s	47.008s	65.302 μs	0 ns	65.302 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	5161	-	:5161	NCCL:ncclGroupEnd
47.0084s	47.0084s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	5162	-	:5162	NCCL:ncclGroupStart
47.0084s	47.0085s	25.073 μs	6.774 μs	18.299 μs	NCCL:ncclSend	1131266	1131394	0	2	5163	-	:5163	NCCL:ncclSend
47.0084s	47.0084s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	5164	5163	:5163:5164	--NCCL:ncclGroupStart
47.0085s	47.0085s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	5165	5163	:5163:5165	--NCCL:ncclGroupEnd
47.0085s	47.0085s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	5166	-	:5166	NCCL:ncclGroupEnd
47.2902s	47.2902s	18.368 μs	0 ns	18.368 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	5167	-	:5167	NCCL:ncclGroupStart
47.2902s	47.2902s	28.425 μs	11.385 μs	17.040 μs	NCCL:ncclSend	1131266	1131394	0	2	5168	-	:5168	NCCL:ncclSend
47.2902s	47.2902s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	5169	5168	:5168:5169	--NCCL:ncclGroupStart
47.2902s	47.2902s	9.499 μs	0 ns	9.499 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	5170	5168	:5168:5170	--NCCL:ncclGroupEnd
47.2902s	47.2903s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	5171	-	:5171	NCCL:ncclGroupEnd
47.2904s	47.2904s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	5172	-	:5172	NCCL:ncclGroupStart
47.2904s	47.2905s	15.155 μs	3.771 μs	11.384 μs	NCCL:ncclSend	1131266	1131394	0	2	5173	-	:5173	NCCL:ncclSend
47.2904s	47.2904s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	5174	5173	:5173:5174	--NCCL:ncclGroupStart
47.2905s	47.2905s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	5175	5173	:5173:5175	--NCCL:ncclGroupEnd
47.2905s	47.2905s	68.584 μs	0 ns	68.584 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	5176	-	:5176	NCCL:ncclGroupEnd
47.2915s	47.2915s	8.101 μs	0 ns	8.101 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	5177	-	:5177	NCCL:ncclGroupStart
47.2915s	47.2915s	13.759 μs	3.771 μs	9.988 μs	NCCL:ncclRecv	1131337	1131431	0	2	5178	-	:5178	NCCL:ncclRecv
47.2915s	47.2915s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	5179	5178	:5178:5179	--NCCL:ncclGroupStart
47.2915s	47.2915s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	5180	5178	:5178:5180	--NCCL:ncclGroupEnd
47.2915s	47.2916s	56.711 μs	0 ns	56.711 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	5181	-	:5181	NCCL:ncclGroupEnd
47.2922s	47.2923s	13.759 μs	0 ns	13.759 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	5182	-	:5182	NCCL:ncclGroupStart
47.2923s	47.2923s	15.575 μs	3.283 μs	12.292 μs	NCCL:ncclRecv	1131378	1131462	0	2	5183	-	:5183	NCCL:ncclRecv
47.2923s	47.2923s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	5184	5183	:5183:5184	--NCCL:ncclGroupStart
47.2923s	47.2923s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	5185	5183	:5183:5185	--NCCL:ncclGroupEnd
47.2923s	47.2923s	59.575 μs	0 ns	59.575 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	5186	-	:5186	NCCL:ncclGroupEnd
47.3012s	47.3012s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	5187	-	:5187	NCCL:ncclGroupStart
47.3012s	47.3012s	16.553 μs	3.702 μs	12.851 μs	NCCL:ncclSend	1131337	1131430	0	2	5188	-	:5188	NCCL:ncclSend
47.3012s	47.3012s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	5189	5188	:5188:5189	--NCCL:ncclGroupStart
47.3012s	47.3012s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	5190	5188	:5188:5190	--NCCL:ncclGroupEnd
47.3012s	47.3013s	50.635 μs	0 ns	50.635 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	5191	-	:5191	NCCL:ncclGroupEnd
47.3013s	47.3013s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	5192	-	:5192	NCCL:ncclGroupStart
47.3013s	47.3013s	15.574 μs	4.749 μs	10.825 μs	NCCL:ncclRecv	1131337	1131431	0	2	5193	-	:5193	NCCL:ncclRecv
47.3013s	47.3013s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	5194	5193	:5193:5194	--NCCL:ncclGroupStart
47.3013s	47.3013s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	5195	5193	:5193:5195	--NCCL:ncclGroupEnd
47.3013s	47.3013s	53.847 μs	0 ns	53.847 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	5196	-	:5196	NCCL:ncclGroupEnd
47.3367s	47.3367s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	5197	-	:5197	NCCL:ncclGroupStart
47.3367s	47.3368s	21.231 μs	4.750 μs	16.481 μs	NCCL:ncclRecv	1131266	1131395	0	2	5198	-	:5198	NCCL:ncclRecv
47.3367s	47.3367s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	5199	5198	:5198:5199	--NCCL:ncclGroupStart
47.3368s	47.3368s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	5200	5198	:5198:5200	--NCCL:ncclGroupEnd
47.3368s	47.3368s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	5201	-	:5201	NCCL:ncclGroupEnd
47.3369s	47.3369s	15.156 μs	0 ns	15.156 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	5202	-	:5202	NCCL:ncclGroupStart
47.3369s	47.3369s	18.857 μs	4.748 μs	14.109 μs	NCCL:ncclSend	1131240	1131465	0	2	5203	-	:5203	NCCL:ncclSend
47.3369s	47.3369s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	5204	5203	:5203:5204	--NCCL:ncclGroupStart
47.3369s	47.3369s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	5205	5203	:5203:5205	--NCCL:ncclGroupEnd
47.3369s	47.337s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	5206	-	:5206	NCCL:ncclGroupEnd
47.3777s	47.3778s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	5207	-	:5207	NCCL:ncclGroupStart
47.3778s	47.3778s	16.553 μs	3.283 μs	13.270 μs	NCCL:ncclRecv	1131378	1131462	0	2	5208	-	:5208	NCCL:ncclRecv
47.3778s	47.3778s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	5209	5208	:5208:5209	--NCCL:ncclGroupStart
47.3778s	47.3778s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	5210	5208	:5208:5210	--NCCL:ncclGroupEnd
47.3778s	47.3778s	57.200 μs	0 ns	57.200 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	5211	-	:5211	NCCL:ncclGroupEnd
47.3783s	47.3783s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	5212	-	:5212	NCCL:ncclGroupStart
47.3783s	47.3784s	17.949 μs	6.635 μs	11.314 μs	NCCL:ncclSend	1131337	1131430	0	2	5213	-	:5213	NCCL:ncclSend
47.3783s	47.3783s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	5214	5213	:5213:5214	--NCCL:ncclGroupStart
47.3783s	47.3784s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	5215	5213	:5213:5215	--NCCL:ncclGroupEnd
47.3784s	47.3784s	56.292 μs	0 ns	56.292 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	5216	-	:5216	NCCL:ncclGroupEnd
47.4695s	47.4695s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	5217	-	:5217	NCCL:ncclGroupStart
47.4695s	47.4695s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	5218	-	:5218	NCCL:ncclGroupStart
47.4695s	47.4695s	36.456 μs	8.102 μs	28.354 μs	NCCL:ncclSend	1131266	1131394	0	2	5219	-	:5219	NCCL:ncclSend
47.4695s	47.4695s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	5220	5219	:5219:5220	--NCCL:ncclGroupStart
47.4695s	47.4695s	20.742 μs	4.679 μs	16.063 μs	NCCL:ncclRecv	1131337	1131431	0	2	5221	-	:5221	NCCL:ncclRecv
47.4695s	47.4695s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	5222	5221	:5221:5222	--NCCL:ncclGroupStart
