Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
25.3116s	25.3116s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	5384	5383	:5383:5384	--NCCL:ncclGroupStart
25.3116s	25.3116s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	5385	5383	:5383:5385	--NCCL:ncclGroupEnd
25.3116s	25.3117s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	5386	-	:5386	NCCL:ncclGroupEnd
25.3198s	25.3198s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	5387	-	:5387	NCCL:ncclGroupStart
25.3198s	25.3198s	18.019 μs	4.750 μs	13.269 μs	NCCL:ncclRecv	1127146	1127242	0	2	5388	-	:5388	NCCL:ncclRecv
25.3198s	25.3198s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	5389	5388	:5388:5389	--NCCL:ncclGroupStart
25.3198s	25.3198s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	5390	5388	:5388:5390	--NCCL:ncclGroupEnd
25.3198s	25.3199s	56.851 μs	0 ns	56.851 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	5391	-	:5391	NCCL:ncclGroupEnd
25.3198s	25.3198s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127192	1127417	0	0	5392	-	:5392	NCCL:ncclGroupStart
25.3198s	25.3198s	17.879 μs	3.283 μs	14.596 μs	NCCL:ncclSend	1127192	1127417	0	2	5393	-	:5393	NCCL:ncclSend
25.3198s	25.3198s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127192	1127417	1	0	5394	5393	:5393:5394	--NCCL:ncclGroupStart
25.3198s	25.3198s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127192	1127417	1	0	5395	5393	:5393:5395	--NCCL:ncclGroupEnd
25.3198s	25.3199s	61.111 μs	0 ns	61.111 μs	NCCL:ncclGroupEnd	1127192	1127417	0	0	5396	-	:5396	NCCL:ncclGroupEnd
25.3205s	25.3205s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	5397	-	:5397	NCCL:ncclGroupStart
25.3205s	25.3205s	22.698 μs	4.190 μs	18.508 μs	NCCL:ncclRecv	1127096	1127191	0	2	5398	-	:5398	NCCL:ncclRecv
25.3205s	25.3205s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	5399	5398	:5398:5399	--NCCL:ncclGroupStart
25.3205s	25.3205s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	5400	5398	:5398:5400	--NCCL:ncclGroupEnd
25.3205s	25.3206s	61.529 μs	0 ns	61.529 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	5401	-	:5401	NCCL:ncclGroupEnd
25.3207s	25.3207s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	5402	-	:5402	NCCL:ncclGroupStart
25.3207s	25.3207s	27.028 μs	4.261 μs	22.767 μs	NCCL:ncclSend	1127146	1127239	0	2	5403	-	:5403	NCCL:ncclSend
25.3207s	25.3207s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	5404	5403	:5403:5404	--NCCL:ncclGroupStart
25.3207s	25.3207s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	5405	5403	:5403:5405	--NCCL:ncclGroupEnd
25.3207s	25.3208s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	5406	-	:5406	NCCL:ncclGroupEnd
25.3563s	25.3563s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	5407	-	:5407	NCCL:ncclGroupStart
25.3563s	25.3563s	23.187 μs	4.330 μs	18.857 μs	NCCL:ncclRecv	1127046	1127422	0	2	5408	-	:5408	NCCL:ncclRecv
25.3563s	25.3563s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	5409	5408	:5408:5409	--NCCL:ncclGroupStart
25.3563s	25.3563s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	5410	5408	:5408:5410	--NCCL:ncclGroupEnd
25.3563s	25.3563s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	5411	-	:5411	NCCL:ncclGroupEnd
25.3566s	25.3566s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	5412	-	:5412	NCCL:ncclGroupStart
25.3566s	25.3566s	23.048 μs	4.260 μs	18.788 μs	NCCL:ncclSend	1127096	1127188	0	2	5413	-	:5413	NCCL:ncclSend
25.3566s	25.3566s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	5414	5413	:5413:5414	--NCCL:ncclGroupStart
25.3566s	25.3566s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	5415	5413	:5413:5415	--NCCL:ncclGroupEnd
25.3566s	25.3566s	58.667 μs	0 ns	58.667 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	5416	-	:5416	NCCL:ncclGroupEnd
25.3606s	25.3606s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	5417	-	:5417	NCCL:ncclGroupStart
25.3606s	25.3606s	19.975 μs	3.772 μs	16.203 μs	NCCL:ncclRecv	1127096	1127191	0	2	5418	-	:5418	NCCL:ncclRecv
25.3606s	25.3606s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	5419	5418	:5418:5419	--NCCL:ncclGroupStart
25.3606s	25.3606s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	5420	5418	:5418:5420	--NCCL:ncclGroupEnd
25.3607s	25.3607s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	5421	-	:5421	NCCL:ncclGroupEnd
25.3613s	25.3613s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	5422	-	:5422	NCCL:ncclGroupStart
25.3613s	25.3613s	15.155 μs	4.679 μs	10.476 μs	NCCL:ncclSend	1127146	1127239	0	2	5423	-	:5423	NCCL:ncclSend
25.3613s	25.3613s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	5424	5423	:5423:5424	--NCCL:ncclGroupStart
25.3613s	25.3613s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	5425	5423	:5423:5425	--NCCL:ncclGroupEnd
25.3613s	25.3613s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	5426	-	:5426	NCCL:ncclGroupEnd
25.3941s	25.3941s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	5427	-	:5427	NCCL:ncclGroupStart
25.3941s	25.3942s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclRecv	1127046	1127422	0	2	5428	-	:5428	NCCL:ncclRecv
25.3941s	25.3941s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	5429	5428	:5428:5429	--NCCL:ncclGroupStart
25.3941s	25.3941s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	5430	5428	:5428:5430	--NCCL:ncclGroupEnd
25.3942s	25.3942s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	5431	-	:5431	NCCL:ncclGroupEnd
25.3943s	25.3943s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	5432	-	:5432	NCCL:ncclGroupStart
25.3943s	25.3943s	22.628 μs	4.191 μs	18.437 μs	NCCL:ncclSend	1127096	1127188	0	2	5433	-	:5433	NCCL:ncclSend
25.3943s	25.3943s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	5434	5433	:5433:5434	--NCCL:ncclGroupStart
25.3943s	25.3943s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	5435	5433	:5433:5435	--NCCL:ncclGroupEnd
25.3943s	25.3944s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	5436	-	:5436	NCCL:ncclGroupEnd
25.4976s	25.4976s	27.447 μs	0 ns	27.447 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	5437	-	:5437	NCCL:ncclGroupStart
25.4976s	25.4976s	21.790 μs	4.260 μs	17.530 μs	NCCL:ncclRecv	1127096	1127190	0	2	5438	-	:5438	NCCL:ncclRecv
25.4976s	25.4976s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	5439	5438	:5438:5439	--NCCL:ncclGroupStart
25.4976s	25.4976s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	5440	5438	:5438:5440	--NCCL:ncclGroupEnd
25.4976s	25.4977s	73.333 μs	0 ns	73.333 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	5441	-	:5441	NCCL:ncclGroupEnd
25.5005s	25.5005s	16.553 μs	0 ns	16.553 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	5442	-	:5442	NCCL:ncclGroupStart
25.5005s	25.5005s	26.051 μs	4.190 μs	21.861 μs	NCCL:ncclSend	1127046	1127421	0	2	5443	-	:5443	NCCL:ncclSend
25.5005s	25.5005s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	5444	5443	:5443:5444	--NCCL:ncclGroupStart
25.5005s	25.5005s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	5445	5443	:5443:5445	--NCCL:ncclGroupEnd
25.5005s	25.5006s	89.396 μs	0 ns	89.396 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	5446	-	:5446	NCCL:ncclGroupEnd
25.5285s	25.5285s	19.486 μs	0 ns	19.486 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	5447	-	:5447	NCCL:ncclGroupStart
25.5286s	25.5286s	20.743 μs	4.818 μs	15.925 μs	NCCL:ncclRecv	1127192	1127418	0	2	5448	-	:5448	NCCL:ncclRecv
25.5286s	25.5286s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	5449	5448	:5448:5449	--NCCL:ncclGroupStart
25.5286s	25.5286s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	5450	5448	:5448:5450	--NCCL:ncclGroupEnd
25.5286s	25.5286s	66.767 μs	0 ns	66.767 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	5451	-	:5451	NCCL:ncclGroupEnd
25.5286s	25.5287s	11.943 μs	0 ns	11.943 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	5452	-	:5452	NCCL:ncclGroupStart
25.5287s	25.5287s	18.438 μs	5.727 μs	12.711 μs	NCCL:ncclSend	1127146	1127240	0	2	5453	-	:5453	NCCL:ncclSend
25.5287s	25.5287s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	5454	5453	:5453:5454	--NCCL:ncclGroupStart
25.5287s	25.5287s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	5455	5453	:5453:5455	--NCCL:ncclGroupEnd
25.5287s	25.5287s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	5456	-	:5456	NCCL:ncclGroupEnd
25.5633s	25.5633s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	5457	-	:5457	NCCL:ncclGroupStart
25.5633s	25.5633s	19.905 μs	4.260 μs	15.645 μs	NCCL:ncclSend	1127046	1127421	0	2	5458	-	:5458	NCCL:ncclSend
25.5633s	25.5633s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	5459	5458	:5458:5459	--NCCL:ncclGroupStart
25.5633s	25.5633s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	5460	5458	:5458:5460	--NCCL:ncclGroupEnd
25.5634s	25.5634s	66.210 μs	0 ns	66.210 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	5461	-	:5461	NCCL:ncclGroupEnd
25.5647s	25.5647s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	5462	-	:5462	NCCL:ncclGroupStart
25.5647s	25.5647s	22.768 μs	4.331 μs	18.437 μs	NCCL:ncclRecv	1127096	1127190	0	2	5463	-	:5463	NCCL:ncclRecv
25.5647s	25.5647s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	5464	5463	:5463:5464	--NCCL:ncclGroupStart
25.5647s	25.5647s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	5465	5463	:5463:5465	--NCCL:ncclGroupEnd
25.5647s	25.5648s	66.698 μs	0 ns	66.698 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	5466	-	:5466	NCCL:ncclGroupEnd
25.5658s	25.5658s	9.499 μs	0 ns	9.499 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	5467	-	:5467	NCCL:ncclGroupStart
25.5658s	25.5659s	17.111 μs	3.772 μs	13.339 μs	NCCL:ncclRecv	1127146	1127241	0	2	5468	-	:5468	NCCL:ncclRecv
25.5658s	25.5659s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	5469	5468	:5468:5469	--NCCL:ncclGroupStart
25.5659s	25.5659s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	5470	5468	:5468:5470	--NCCL:ncclGroupEnd
25.5659s	25.5659s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	5471	-	:5471	NCCL:ncclGroupEnd
25.5659s	25.5659s	17.111 μs	0 ns	17.111 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	5472	-	:5472	NCCL:ncclGroupStart
25.566s	25.566s	16.063 μs	3.772 μs	12.291 μs	NCCL:ncclSend	1127096	1127189	0	2	5473	-	:5473	NCCL:ncclSend
25.566s	25.566s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	5474	5473	:5473:5474	--NCCL:ncclGroupStart
25.566s	25.566s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	5475	5473	:5473:5475	--NCCL:ncclGroupEnd
25.566s	25.566s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	5476	-	:5476	NCCL:ncclGroupEnd
25.5791s	25.5791s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	5477	-	:5477	NCCL:ncclGroupStart
25.5791s	25.5792s	16.063 μs	4.679 μs	11.384 μs	NCCL:ncclRecv	1127096	1127190	0	2	5478	-	:5478	NCCL:ncclRecv
25.5791s	25.5792s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	5479	5478	:5478:5479	--NCCL:ncclGroupStart
25.5792s	25.5792s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	5480	5478	:5478:5480	--NCCL:ncclGroupEnd
25.5792s	25.5792s	60.901 μs	0 ns	60.901 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	5481	-	:5481	NCCL:ncclGroupEnd
25.5798s	25.5798s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	5482	-	:5482	NCCL:ncclGroupStart
25.5798s	25.5798s	16.064 μs	4.400 μs	11.664 μs	NCCL:ncclSend	1127046	1127421	0	2	5483	-	:5483	NCCL:ncclSend
25.5798s	25.5798s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	5484	5483	:5483:5484	--NCCL:ncclGroupStart
25.5798s	25.5798s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	5485	5483	:5483:5485	--NCCL:ncclGroupEnd
25.5798s	25.5798s	58.667 μs	0 ns	58.667 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	5486	-	:5486	NCCL:ncclGroupEnd
25.7348s	25.7348s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	5487	-	:5487	NCCL:ncclGroupStart
25.7348s	25.7349s	17.041 μs	3.771 μs	13.270 μs	NCCL:ncclRecv	1127146	1127241	0	2	5488	-	:5488	NCCL:ncclRecv
25.7348s	25.7348s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	5489	5488	:5488:5489	--NCCL:ncclGroupStart
25.7349s	25.7349s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	5490	5488	:5488:5490	--NCCL:ncclGroupEnd
25.7349s	25.7349s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	5491	-	:5491	NCCL:ncclGroupEnd
25.7354s	25.7355s	23.606 μs	0 ns	23.606 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	5492	-	:5492	NCCL:ncclGroupStart
25.7355s	25.7355s	17.041 μs	3.842 μs	13.199 μs	NCCL:ncclSend	1127096	1127189	0	2	5493	-	:5493	NCCL:ncclSend
25.7355s	25.7355s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	5494	5493	:5493:5494	--NCCL:ncclGroupStart
25.7355s	25.7355s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	5495	5493	:5493:5495	--NCCL:ncclGroupEnd
25.7355s	25.7356s	125.853 μs	0 ns	125.853 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	5496	-	:5496	NCCL:ncclGroupEnd
25.747s	25.747s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	5497	-	:5497	NCCL:ncclGroupStart
25.747s	25.747s	17.949 μs	5.239 μs	12.710 μs	NCCL:ncclRecv	1127192	1127418	0	2	5498	-	:5498	NCCL:ncclRecv
25.747s	25.747s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	5499	5498	:5498:5499	--NCCL:ncclGroupStart
25.747s	25.747s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	5500	5498	:5498:5500	--NCCL:ncclGroupEnd
25.747s	25.7471s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	5501	-	:5501	NCCL:ncclGroupEnd
25.7472s	25.7472s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	5502	-	:5502	NCCL:ncclGroupStart
25.7472s	25.7472s	16.971 μs	3.352 μs	13.619 μs	NCCL:ncclSend	1127146	1127240	0	2	5503	-	:5503	NCCL:ncclSend
25.7472s	25.7472s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	5504	5503	:5503:5504	--NCCL:ncclGroupStart
25.7472s	25.7472s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	5505	5503	:5503:5505	--NCCL:ncclGroupEnd
25.7473s	25.7473s	73.333 μs	0 ns	73.333 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	5506	-	:5506	NCCL:ncclGroupEnd
25.7515s	25.7516s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	5507	-	:5507	NCCL:ncclGroupStart
25.7516s	25.7516s	15.086 μs	4.260 μs	10.826 μs	NCCL:ncclRecv	1127096	1127190	0	2	5508	-	:5508	NCCL:ncclRecv
25.7516s	25.7516s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	5509	5508	:5508:5509	--NCCL:ncclGroupStart
25.7516s	25.7516s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	5510	5508	:5508:5510	--NCCL:ncclGroupEnd
25.7516s	25.7516s	59.575 μs	0 ns	59.575 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	5511	-	:5511	NCCL:ncclGroupEnd
25.7521s	25.7521s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	5512	-	:5512	NCCL:ncclGroupStart
25.7521s	25.7522s	16.622 μs	3.772 μs	12.850 μs	NCCL:ncclSend	1127046	1127421	0	2	5513	-	:5513	NCCL:ncclSend
25.7522s	25.7522s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	5514	5513	:5513:5514	--NCCL:ncclGroupStart
25.7522s	25.7522s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	5515	5513	:5513:5515	--NCCL:ncclGroupEnd
25.7522s	25.7522s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	5516	-	:5516	NCCL:ncclGroupEnd
25.7809s	25.7809s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	5517	-	:5517	NCCL:ncclGroupStart
25.7809s	25.781s	14.177 μs	3.283 μs	10.894 μs	NCCL:ncclRecv	1127146	1127241	0	2	5518	-	:5518	NCCL:ncclRecv
25.7809s	25.7809s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	5519	5518	:5518:5519	--NCCL:ncclGroupStart
25.7809s	25.781s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	5520	5518	:5518:5520	--NCCL:ncclGroupEnd
25.781s	25.781s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	5521	-	:5521	NCCL:ncclGroupEnd
25.7815s	25.7815s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	5522	-	:5522	NCCL:ncclGroupStart
25.7815s	25.7815s	26.959 μs	3.701 μs	23.258 μs	NCCL:ncclSend	1127096	1127189	0	2	5523	-	:5523	NCCL:ncclSend
25.7815s	25.7815s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	5524	5523	:5523:5524	--NCCL:ncclGroupStart
25.7815s	25.7815s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	5525	5523	:5523:5525	--NCCL:ncclGroupEnd
25.7815s	25.7816s	60.064 μs	0 ns	60.064 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	5526	-	:5526	NCCL:ncclGroupEnd
25.9138s	25.9139s	17.949 μs	0 ns	17.949 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	5527	-	:5527	NCCL:ncclGroupStart
25.9139s	25.9139s	23.118 μs	3.213 μs	19.905 μs	NCCL:ncclSend	1127096	1127189	0	2	5528	-	:5528	NCCL:ncclSend
25.9139s	25.9139s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	5529	5528	:5528:5529	--NCCL:ncclGroupStart
25.9139s	25.9139s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	5530	5528	:5528:5530	--NCCL:ncclGroupEnd
25.9139s	25.914s	69.492 μs	0 ns	69.492 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	5531	-	:5531	NCCL:ncclGroupEnd
25.9141s	25.9141s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	5532	-	:5532	NCCL:ncclGroupStart
25.9141s	25.9141s	14.666 μs	3.352 μs	11.314 μs	NCCL:ncclRecv	1127146	1127241	0	2	5533	-	:5533	NCCL:ncclRecv
25.9141s	25.9141s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	5534	5533	:5533:5534	--NCCL:ncclGroupStart
25.9141s	25.9141s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	5535	5533	:5533:5535	--NCCL:ncclGroupEnd
25.9141s	25.9142s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	5536	-	:5536	NCCL:ncclGroupEnd
25.9141s	25.9141s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	5537	-	:5537	NCCL:ncclGroupStart
25.9141s	25.9141s	15.644 μs	4.679 μs	10.965 μs	NCCL:ncclSend	1127096	1127189	0	2	5538	-	:5538	NCCL:ncclSend
25.9141s	25.9141s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	5539	5538	:5538:5539	--NCCL:ncclGroupStart
25.9141s	25.9141s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	5540	5538	:5538:5540	--NCCL:ncclGroupEnd
25.9141s	25.9142s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	5541	-	:5541	NCCL:ncclGroupEnd
25.9148s	25.9148s	10.965 μs	0 ns	10.965 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	5542	-	:5542	NCCL:ncclGroupStart
25.9148s	25.9148s	14.667 μs	3.422 μs	11.245 μs	NCCL:ncclRecv	1127192	1127418	0	2	5543	-	:5543	NCCL:ncclRecv
25.9148s	25.9148s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	5544	5543	:5543:5544	--NCCL:ncclGroupStart
25.9148s	25.9148s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	5545	5543	:5543:5545	--NCCL:ncclGroupEnd
25.9148s	25.9148s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	5546	-	:5546	NCCL:ncclGroupEnd
25.9151s	25.9151s	7.123 μs	0 ns	7.123 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	5547	-	:5547	NCCL:ncclGroupStart
25.9151s	25.9151s	16.134 μs	4.331 μs	11.803 μs	NCCL:ncclSend	1127146	1127240	0	2	5548	-	:5548	NCCL:ncclSend
25.9151s	25.9151s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	5549	5548	:5548:5549	--NCCL:ncclGroupStart
25.9151s	25.9151s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	5550	5548	:5548:5550	--NCCL:ncclGroupEnd
25.9151s	25.9152s	53.009 μs	0 ns	53.009 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	5551	-	:5551	NCCL:ncclGroupEnd
25.9196s	25.9196s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	5552	-	:5552	NCCL:ncclGroupStart
