Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
10.6423s	10.6423s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	6227	-	:6227	NCCL:ncclGroupStart
10.6423s	10.6423s	16.483 μs	5.378 μs	11.105 μs	NCCL:ncclRecv	1108715	1108827	0	2	6228	-	:6228	NCCL:ncclRecv
10.6423s	10.6423s	3.423 μs	0 ns	3.423 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	6229	6228	:6228:6229	--NCCL:ncclGroupStart
10.6423s	10.6423s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	6230	6228	:6228:6230	--NCCL:ncclGroupEnd
10.6423s	10.6423s	50.634 μs	0 ns	50.634 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	6231	-	:6231	NCCL:ncclGroupEnd
10.6427s	10.6427s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	6232	-	:6232	NCCL:ncclGroupStart
10.6427s	10.6428s	15.645 μs	3.772 μs	11.873 μs	NCCL:ncclSend	1108677	1108787	0	2	6233	-	:6233	NCCL:ncclSend
10.6427s	10.6427s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	6234	6233	:6233:6234	--NCCL:ncclGroupStart
10.6428s	10.6428s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	6235	6233	:6233:6235	--NCCL:ncclGroupEnd
10.6428s	10.6428s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	6236	-	:6236	NCCL:ncclGroupEnd
10.664s	10.664s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	6237	-	:6237	NCCL:ncclGroupStart
10.664s	10.664s	19.835 μs	4.261 μs	15.574 μs	NCCL:ncclRecv	1108677	1108788	0	2	6238	-	:6238	NCCL:ncclRecv
10.664s	10.664s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	6239	6238	:6238:6239	--NCCL:ncclGroupStart
10.664s	10.664s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	6240	6238	:6238:6240	--NCCL:ncclGroupEnd
10.664s	10.6641s	65.231 μs	0 ns	65.231 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	6241	-	:6241	NCCL:ncclGroupEnd
10.6642s	10.6642s	4.609 μs	0 ns	4.609 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	6242	-	:6242	NCCL:ncclGroupStart
10.6642s	10.6642s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclSend	1108650	1108885	0	2	6243	-	:6243	NCCL:ncclSend
10.6642s	10.6642s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	6244	6243	:6243:6244	--NCCL:ncclGroupStart
10.6642s	10.6642s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	6245	6243	:6243:6245	--NCCL:ncclGroupEnd
10.6642s	10.6643s	82.831 μs	0 ns	82.831 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	6246	-	:6246	NCCL:ncclGroupEnd
10.6719s	10.6719s	11.734 μs	0 ns	11.734 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	6247	-	:6247	NCCL:ncclGroupStart
10.6719s	10.6719s	15.086 μs	3.352 μs	11.734 μs	NCCL:ncclRecv	1108715	1108827	0	2	6248	-	:6248	NCCL:ncclRecv
10.6719s	10.6719s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	6249	6248	:6248:6249	--NCCL:ncclGroupStart
10.6719s	10.6719s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	6250	6248	:6248:6250	--NCCL:ncclGroupEnd
10.6719s	10.672s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	6251	-	:6251	NCCL:ncclGroupEnd
10.6723s	10.6723s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	6252	-	:6252	NCCL:ncclGroupStart
10.6723s	10.6723s	19.346 μs	3.702 μs	15.644 μs	NCCL:ncclSend	1108677	1108787	0	2	6253	-	:6253	NCCL:ncclSend
10.6723s	10.6723s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	6254	6253	:6253:6254	--NCCL:ncclGroupStart
10.6723s	10.6723s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	6255	6253	:6253:6255	--NCCL:ncclGroupEnd
10.6723s	10.6724s	69.143 μs	0 ns	69.143 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	6256	-	:6256	NCCL:ncclGroupEnd
10.679s	10.6791s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	6257	-	:6257	NCCL:ncclGroupStart
10.6791s	10.6791s	15.574 μs	4.330 μs	11.244 μs	NCCL:ncclRecv	1108773	1108882	0	2	6258	-	:6258	NCCL:ncclRecv
10.6791s	10.6791s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	6259	6258	:6258:6259	--NCCL:ncclGroupStart
10.6791s	10.6791s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	6260	6258	:6258:6260	--NCCL:ncclGroupEnd
10.6791s	10.6791s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	6261	-	:6261	NCCL:ncclGroupEnd
10.6795s	10.6795s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	6262	-	:6262	NCCL:ncclGroupStart
10.6795s	10.6795s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclSend	1108715	1108826	0	2	6263	-	:6263	NCCL:ncclSend
10.6795s	10.6795s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	6264	6263	:6263:6264	--NCCL:ncclGroupStart
10.6795s	10.6795s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	6265	6263	:6263:6265	--NCCL:ncclGroupEnd
10.6795s	10.6796s	56.222 μs	0 ns	56.222 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	6266	-	:6266	NCCL:ncclGroupEnd
10.683s	10.683s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	6267	-	:6267	NCCL:ncclGroupStart
10.683s	10.683s	18.019 μs	4.750 μs	13.269 μs	NCCL:ncclRecv	1108677	1108788	0	2	6268	-	:6268	NCCL:ncclRecv
10.683s	10.683s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	6269	6268	:6268:6269	--NCCL:ncclGroupStart
10.683s	10.683s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	6270	6268	:6268:6270	--NCCL:ncclGroupEnd
10.683s	10.6831s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	6271	-	:6271	NCCL:ncclGroupEnd
10.6831s	10.6831s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	6272	-	:6272	NCCL:ncclGroupStart
10.6831s	10.6831s	16.483 μs	3.772 μs	12.711 μs	NCCL:ncclSend	1108650	1108885	0	2	6273	-	:6273	NCCL:ncclSend
10.6831s	10.6831s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	6274	6273	:6273:6274	--NCCL:ncclGroupStart
10.6831s	10.6831s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	6275	6273	:6273:6275	--NCCL:ncclGroupEnd
10.6831s	10.6832s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	6276	-	:6276	NCCL:ncclGroupEnd
10.7018s	10.7018s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	6277	-	:6277	NCCL:ncclGroupStart
10.7018s	10.7018s	15.644 μs	3.352 μs	12.292 μs	NCCL:ncclRecv	1108715	1108827	0	2	6278	-	:6278	NCCL:ncclRecv
10.7018s	10.7018s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	6279	6278	:6278:6279	--NCCL:ncclGroupStart
10.7018s	10.7018s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	6280	6278	:6278:6280	--NCCL:ncclGroupEnd
10.7018s	10.7019s	53.428 μs	0 ns	53.428 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	6281	-	:6281	NCCL:ncclGroupEnd
10.7023s	10.7023s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	6282	-	:6282	NCCL:ncclGroupStart
10.7023s	10.7023s	20.812 μs	4.190 μs	16.622 μs	NCCL:ncclSend	1108677	1108787	0	2	6283	-	:6283	NCCL:ncclSend
10.7023s	10.7023s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	6284	6283	:6283:6284	--NCCL:ncclGroupStart
10.7023s	10.7023s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	6285	6283	:6283:6285	--NCCL:ncclGroupEnd
10.7023s	10.7024s	64.393 μs	0 ns	64.393 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	6286	-	:6286	NCCL:ncclGroupEnd
10.7053s	10.7053s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	6287	-	:6287	NCCL:ncclGroupStart
10.7053s	10.7053s	18.018 μs	4.191 μs	13.827 μs	NCCL:ncclRecv	1108677	1108788	0	2	6288	-	:6288	NCCL:ncclRecv
10.7053s	10.7053s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	6289	6288	:6288:6289	--NCCL:ncclGroupStart
10.7053s	10.7053s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	6290	6288	:6288:6290	--NCCL:ncclGroupEnd
10.7053s	10.7054s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	6291	-	:6291	NCCL:ncclGroupEnd
10.7055s	10.7055s	3.701 μs	0 ns	3.701 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	6292	-	:6292	NCCL:ncclGroupStart
10.7055s	10.7056s	19.346 μs	3.772 μs	15.574 μs	NCCL:ncclSend	1108650	1108885	0	2	6293	-	:6293	NCCL:ncclSend
10.7056s	10.7056s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	6294	6293	:6293:6294	--NCCL:ncclGroupStart
10.7056s	10.7056s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	6295	6293	:6293:6295	--NCCL:ncclGroupEnd
10.7056s	10.7056s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	6296	-	:6296	NCCL:ncclGroupEnd
10.7127s	10.7127s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	6297	-	:6297	NCCL:ncclGroupStart
10.7127s	10.7127s	17.949 μs	4.261 μs	13.688 μs	NCCL:ncclRecv	1108773	1108882	0	2	6298	-	:6298	NCCL:ncclRecv
10.7127s	10.7127s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	6299	6298	:6298:6299	--NCCL:ncclGroupStart
10.7127s	10.7127s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	6300	-	:6300	NCCL:ncclGroupStart
10.7127s	10.7127s	15.644 μs	3.771 μs	11.873 μs	NCCL:ncclSend	1108715	1108826	0	2	6301	-	:6301	NCCL:ncclSend
10.7127s	10.7127s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	6302	6298	:6298:6302	--NCCL:ncclGroupEnd
10.7127s	10.7127s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	6303	6301	:6301:6303	--NCCL:ncclGroupStart
10.7127s	10.7128s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	6304	-	:6304	NCCL:ncclGroupEnd
10.7127s	10.7127s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	6305	6301	:6301:6305	--NCCL:ncclGroupEnd
10.7127s	10.7128s	61.459 μs	0 ns	61.459 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	6306	-	:6306	NCCL:ncclGroupEnd
10.7183s	10.7183s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	6307	-	:6307	NCCL:ncclGroupStart
10.7183s	10.7183s	13.269 μs	3.772 μs	9.497 μs	NCCL:ncclRecv	1108715	1108827	0	2	6308	-	:6308	NCCL:ncclRecv
10.7183s	10.7183s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	6309	6308	:6308:6309	--NCCL:ncclGroupStart
10.7183s	10.7183s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	6310	6308	:6308:6310	--NCCL:ncclGroupEnd
10.7183s	10.7184s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	6311	-	:6311	NCCL:ncclGroupEnd
10.7185s	10.7185s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	6312	-	:6312	NCCL:ncclGroupStart
10.7185s	10.7185s	18.996 μs	2.794 μs	16.202 μs	NCCL:ncclSend	1108677	1108787	0	2	6313	-	:6313	NCCL:ncclSend
10.7185s	10.7185s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	6314	6313	:6313:6314	--NCCL:ncclGroupStart
10.7185s	10.7185s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	6315	6313	:6313:6315	--NCCL:ncclGroupEnd
10.7185s	10.7185s	63.835 μs	0 ns	63.835 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	6316	-	:6316	NCCL:ncclGroupEnd
10.7223s	10.7223s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	6317	-	:6317	NCCL:ncclGroupStart
10.7223s	10.7224s	16.063 μs	4.679 μs	11.384 μs	NCCL:ncclRecv	1108677	1108788	0	2	6318	-	:6318	NCCL:ncclRecv
10.7223s	10.7223s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	6319	6318	:6318:6319	--NCCL:ncclGroupStart
10.7224s	10.7224s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	6320	6318	:6318:6320	--NCCL:ncclGroupEnd
10.7224s	10.7224s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	6321	-	:6321	NCCL:ncclGroupEnd
10.7226s	10.7227s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	6322	-	:6322	NCCL:ncclGroupStart
10.7227s	10.7227s	18.368 μs	3.353 μs	15.015 μs	NCCL:ncclSend	1108650	1108885	0	2	6323	-	:6323	NCCL:ncclSend
10.7227s	10.7227s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	6324	6323	:6323:6324	--NCCL:ncclGroupStart
10.7227s	10.7227s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	6325	6323	:6323:6325	--NCCL:ncclGroupEnd
10.7227s	10.7227s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	6326	-	:6326	NCCL:ncclGroupEnd
10.7426s	10.7426s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	6327	-	:6327	NCCL:ncclGroupStart
10.7426s	10.7426s	11.873 μs	2.793 μs	9.080 μs	NCCL:ncclRecv	1108773	1108882	0	2	6328	-	:6328	NCCL:ncclRecv
10.7426s	10.7426s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	6329	6328	:6328:6329	--NCCL:ncclGroupStart
10.7426s	10.7426s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	6330	6328	:6328:6330	--NCCL:ncclGroupEnd
10.7426s	10.7426s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	6331	-	:6331	NCCL:ncclGroupEnd
10.7427s	10.7427s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	6332	-	:6332	NCCL:ncclGroupStart
10.7427s	10.7427s	14.666 μs	4.330 μs	10.336 μs	NCCL:ncclSend	1108715	1108826	0	2	6333	-	:6333	NCCL:ncclSend
10.7427s	10.7427s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	6334	6333	:6333:6334	--NCCL:ncclGroupStart
10.7427s	10.7427s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	6335	6333	:6333:6335	--NCCL:ncclGroupEnd
10.7427s	10.7428s	55.803 μs	0 ns	55.803 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	6336	-	:6336	NCCL:ncclGroupEnd
10.7928s	10.7928s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	6337	-	:6337	NCCL:ncclGroupStart
10.7928s	10.7928s	14.178 μs	2.933 μs	11.245 μs	NCCL:ncclRecv	1108715	1108828	0	2	6338	-	:6338	NCCL:ncclRecv
10.7928s	10.7928s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	6339	6338	:6338:6339	--NCCL:ncclGroupStart
10.7928s	10.7928s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	6340	6338	:6338:6340	--NCCL:ncclGroupEnd
10.7928s	10.7929s	51.962 μs	0 ns	51.962 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	6341	-	:6341	NCCL:ncclGroupEnd
10.793s	10.793s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	6342	-	:6342	NCCL:ncclGroupStart
10.793s	10.7931s	13.688 μs	2.794 μs	10.894 μs	NCCL:ncclSend	1108773	1108881	0	2	6343	-	:6343	NCCL:ncclSend
10.793s	10.793s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	6344	6343	:6343:6344	--NCCL:ncclGroupStart
10.7931s	10.7931s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	6345	6343	:6343:6345	--NCCL:ncclGroupEnd
10.7931s	10.7931s	52.032 μs	0 ns	52.032 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	6346	-	:6346	NCCL:ncclGroupEnd
10.8105s	10.8105s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	6347	-	:6347	NCCL:ncclGroupStart
10.8105s	10.8106s	14.736 μs	4.261 μs	10.475 μs	NCCL:ncclRecv	1108677	1108789	0	2	6348	-	:6348	NCCL:ncclRecv
10.8105s	10.8106s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	6349	6348	:6348:6349	--NCCL:ncclGroupStart
10.8106s	10.8106s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	6350	6348	:6348:6350	--NCCL:ncclGroupEnd
10.8106s	10.8106s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	6351	-	:6351	NCCL:ncclGroupEnd
10.8107s	10.8107s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	6352	-	:6352	NCCL:ncclGroupStart
10.8107s	10.8108s	15.574 μs	4.748 μs	10.826 μs	NCCL:ncclSend	1108715	1108825	0	2	6353	-	:6353	NCCL:ncclSend
10.8107s	10.8108s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	6354	6353	:6353:6354	--NCCL:ncclGroupStart
10.8108s	10.8108s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	6355	6353	:6353:6355	--NCCL:ncclGroupEnd
10.8108s	10.8108s	55.803 μs	0 ns	55.803 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	6356	-	:6356	NCCL:ncclGroupEnd
10.8116s	10.8116s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	6357	-	:6357	NCCL:ncclGroupStart
10.8116s	10.8116s	14.247 μs	3.283 μs	10.964 μs	NCCL:ncclRecv	1108715	1108828	0	2	6358	-	:6358	NCCL:ncclRecv
10.8116s	10.8116s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	6359	6358	:6358:6359	--NCCL:ncclGroupStart
10.8116s	10.8116s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	6360	6358	:6358:6360	--NCCL:ncclGroupEnd
10.8116s	10.8116s	51.543 μs	0 ns	51.543 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	6361	-	:6361	NCCL:ncclGroupEnd
10.8121s	10.8121s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	6362	-	:6362	NCCL:ncclGroupStart
10.8121s	10.8121s	14.667 μs	3.702 μs	10.965 μs	NCCL:ncclSend	1108773	1108881	0	2	6363	-	:6363	NCCL:ncclSend
10.8121s	10.8121s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	6364	6363	:6363:6364	--NCCL:ncclGroupStart
10.8121s	10.8121s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	6365	6363	:6363:6365	--NCCL:ncclGroupEnd
10.8121s	10.8122s	55.733 μs	0 ns	55.733 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	6366	-	:6366	NCCL:ncclGroupEnd
10.8285s	10.8285s	14.178 μs	0 ns	14.178 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	6367	-	:6367	NCCL:ncclGroupStart
10.8285s	10.8285s	18.438 μs	5.169 μs	13.269 μs	NCCL:ncclRecv	1108650	1108886	0	2	6368	-	:6368	NCCL:ncclRecv
10.8285s	10.8285s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	6369	6368	:6368:6369	--NCCL:ncclGroupStart
10.8285s	10.8285s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	6370	6368	:6368:6370	--NCCL:ncclGroupEnd
10.8285s	10.8285s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	6371	-	:6371	NCCL:ncclGroupStart
10.8285s	10.8286s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	6372	-	:6372	NCCL:ncclGroupEnd
10.8285s	10.8285s	13.689 μs	3.632 μs	10.057 μs	NCCL:ncclSend	1108677	1108786	0	2	6373	-	:6373	NCCL:ncclSend
10.8285s	10.8285s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	6374	6373	:6373:6374	--NCCL:ncclGroupStart
10.8285s	10.8285s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	6375	6373	:6373:6375	--NCCL:ncclGroupEnd
10.8285s	10.8286s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	6376	-	:6376	NCCL:ncclGroupEnd
10.8329s	10.8329s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	6377	-	:6377	NCCL:ncclGroupStart
10.8329s	10.8329s	16.063 μs	4.680 μs	11.383 μs	NCCL:ncclRecv	1108715	1108828	0	2	6378	-	:6378	NCCL:ncclRecv
10.8329s	10.8329s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	6379	6378	:6378:6379	--NCCL:ncclGroupStart
10.8329s	10.8329s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	6380	6378	:6378:6380	--NCCL:ncclGroupEnd
10.8329s	10.833s	59.156 μs	0 ns	59.156 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	6381	-	:6381	NCCL:ncclGroupEnd
10.833s	10.833s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	6382	-	:6382	NCCL:ncclGroupStart
10.833s	10.833s	14.667 μs	3.701 μs	10.966 μs	NCCL:ncclSend	1108773	1108881	0	2	6383	-	:6383	NCCL:ncclSend
10.833s	10.833s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	6384	6383	:6383:6384	--NCCL:ncclGroupStart
10.833s	10.833s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	6385	6383	:6383:6385	--NCCL:ncclGroupEnd
10.833s	10.8331s	57.688 μs	0 ns	57.688 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	6386	-	:6386	NCCL:ncclGroupEnd
10.8332s	10.8332s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	6387	-	:6387	NCCL:ncclGroupStart
10.8332s	10.8332s	13.200 μs	2.794 μs	10.406 μs	NCCL:ncclRecv	1108677	1108789	0	2	6388	-	:6388	NCCL:ncclRecv
10.8332s	10.8332s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	6389	6388	:6388:6389	--NCCL:ncclGroupStart
10.8332s	10.8332s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	6390	6388	:6388:6390	--NCCL:ncclGroupEnd
10.8332s	10.8333s	59.713 μs	0 ns	59.713 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	6391	-	:6391	NCCL:ncclGroupEnd
10.8333s	10.8333s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	6392	-	:6392	NCCL:ncclGroupStart
10.8333s	10.8333s	17.949 μs	4.260 μs	13.689 μs	NCCL:ncclSend	1108715	1108825	0	2	6393	-	:6393	NCCL:ncclSend
10.8333s	10.8333s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	6394	6393	:6393:6394	--NCCL:ncclGroupStart
10.8333s	10.8333s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	6395	6393	:6393:6395	--NCCL:ncclGroupEnd
10.8333s	10.8334s	57.199 μs	0 ns	57.199 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	6396	-	:6396	NCCL:ncclGroupEnd
