Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
15.7181s	15.7182s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	5186	-	:5186	NCCL:ncclGroupEnd
15.7193s	15.7193s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5187	-	:5187	NCCL:ncclGroupStart
15.7193s	15.7194s	17.041 μs	4.329 μs	12.712 μs	NCCL:ncclRecv	1124786	1124875	0	2	5188	-	:5188	NCCL:ncclRecv
15.7193s	15.7193s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5189	5188	:5188:5189	--NCCL:ncclGroupStart
15.7193s	15.7193s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	5190	5188	:5188:5190	--NCCL:ncclGroupEnd
15.7194s	15.7194s	63.345 μs	0 ns	63.345 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	5191	-	:5191	NCCL:ncclGroupEnd
15.7198s	15.7198s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5192	-	:5192	NCCL:ncclGroupStart
15.7198s	15.7198s	16.063 μs	3.213 μs	12.850 μs	NCCL:ncclSend	1124723	1124945	0	2	5193	-	:5193	NCCL:ncclSend
15.7198s	15.7198s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	5194	5193	:5193:5194	--NCCL:ncclGroupStart
15.7198s	15.7198s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5195	5193	:5193:5195	--NCCL:ncclGroupEnd
15.7198s	15.7199s	56.222 μs	0 ns	56.222 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5196	-	:5196	NCCL:ncclGroupEnd
15.7697s	15.7697s	17.111 μs	0 ns	17.111 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	5197	-	:5197	NCCL:ncclGroupStart
15.7697s	15.7698s	22.279 μs	3.842 μs	18.437 μs	NCCL:ncclRecv	1124858	1124942	0	2	5198	-	:5198	NCCL:ncclRecv
15.7697s	15.7697s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	5199	5198	:5198:5199	--NCCL:ncclGroupStart
15.7698s	15.7698s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	5200	5198	:5198:5200	--NCCL:ncclGroupEnd
15.7698s	15.7698s	69.072 μs	0 ns	69.072 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	5201	-	:5201	NCCL:ncclGroupEnd
15.7699s	15.7699s	12.711 μs	0 ns	12.711 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	5202	-	:5202	NCCL:ncclGroupStart
15.7699s	15.7699s	19.904 μs	6.635 μs	13.269 μs	NCCL:ncclSend	1124817	1124910	0	2	5203	-	:5203	NCCL:ncclSend
15.7699s	15.7699s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	5204	5203	:5203:5204	--NCCL:ncclGroupStart
15.7699s	15.7699s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	5205	5203	:5203:5205	--NCCL:ncclGroupEnd
15.7699s	15.77s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	5206	-	:5206	NCCL:ncclGroupEnd
15.8097s	15.8098s	11.384 μs	0 ns	11.384 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	5207	-	:5207	NCCL:ncclGroupStart
15.8098s	15.8098s	25.073 μs	12.781 μs	12.292 μs	NCCL:ncclSend	1124786	1124874	0	2	5208	-	:5208	NCCL:ncclSend
15.8098s	15.8098s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	5209	5208	:5208:5209	--NCCL:ncclGroupStart
15.8098s	15.8098s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	5210	5208	:5208:5210	--NCCL:ncclGroupEnd
15.8098s	15.8098s	55.803 μs	0 ns	55.803 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	5211	-	:5211	NCCL:ncclGroupEnd
15.8098s	15.8098s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	5212	-	:5212	NCCL:ncclGroupStart
15.8098s	15.8098s	17.949 μs	3.911 μs	14.038 μs	NCCL:ncclRecv	1124817	1124911	0	2	5213	-	:5213	NCCL:ncclRecv
15.8098s	15.8098s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	5214	5213	:5213:5214	--NCCL:ncclGroupStart
15.8098s	15.8098s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	5215	5213	:5213:5215	--NCCL:ncclGroupEnd
15.8098s	15.8099s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	5216	-	:5216	NCCL:ncclGroupEnd
15.8109s	15.8109s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	5217	-	:5217	NCCL:ncclGroupStart
15.8109s	15.8109s	19.835 μs	9.079 μs	10.756 μs	NCCL:ncclSend	1124817	1124910	0	2	5218	-	:5218	NCCL:ncclSend
15.8109s	15.8109s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	5219	5218	:5218:5219	--NCCL:ncclGroupStart
15.8109s	15.8109s	7.612 μs	0 ns	7.612 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	5220	5218	:5218:5220	--NCCL:ncclGroupEnd
15.8109s	15.8109s	49.656 μs	0 ns	49.656 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	5221	-	:5221	NCCL:ncclGroupEnd
15.8114s	15.8114s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	5222	-	:5222	NCCL:ncclGroupStart
15.8114s	15.8114s	17.460 μs	4.121 μs	13.339 μs	NCCL:ncclRecv	1124858	1124942	0	2	5223	-	:5223	NCCL:ncclRecv
15.8114s	15.8114s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	5224	5223	:5223:5224	--NCCL:ncclGroupStart
15.8114s	15.8114s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	5225	5223	:5223:5225	--NCCL:ncclGroupEnd
15.8114s	15.8115s	53.428 μs	0 ns	53.428 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	5226	-	:5226	NCCL:ncclGroupEnd
15.8172s	15.8172s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5227	-	:5227	NCCL:ncclGroupStart
15.8172s	15.8173s	16.622 μs	4.260 μs	12.362 μs	NCCL:ncclRecv	1124786	1124875	0	2	5228	-	:5228	NCCL:ncclRecv
15.8172s	15.8172s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5229	5228	:5228:5229	--NCCL:ncclGroupStart
15.8173s	15.8173s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	5230	5228	:5228:5230	--NCCL:ncclGroupEnd
15.8173s	15.8173s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	5231	-	:5231	NCCL:ncclGroupEnd
15.8175s	15.8176s	13.759 μs	0 ns	13.759 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5232	-	:5232	NCCL:ncclGroupStart
15.8176s	15.8176s	16.064 μs	4.330 μs	11.734 μs	NCCL:ncclSend	1124723	1124945	0	2	5233	-	:5233	NCCL:ncclSend
15.8176s	15.8176s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	5234	5233	:5233:5234	--NCCL:ncclGroupStart
15.8176s	15.8176s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5235	5233	:5233:5235	--NCCL:ncclGroupEnd
15.8176s	15.8176s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5236	-	:5236	NCCL:ncclGroupEnd
15.843s	15.843s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	5237	-	:5237	NCCL:ncclGroupStart
15.843s	15.843s	16.134 μs	3.353 μs	12.781 μs	NCCL:ncclSend	1124817	1124910	0	2	5238	-	:5238	NCCL:ncclSend
15.843s	15.843s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	5239	5238	:5238:5239	--NCCL:ncclGroupStart
15.843s	15.843s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	5240	5238	:5238:5240	--NCCL:ncclGroupEnd
15.843s	15.8431s	69.073 μs	0 ns	69.073 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	5241	-	:5241	NCCL:ncclGroupEnd
15.8431s	15.8431s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	5242	-	:5242	NCCL:ncclGroupStart
15.8431s	15.8431s	14.736 μs	3.282 μs	11.454 μs	NCCL:ncclRecv	1124858	1124942	0	2	5243	-	:5243	NCCL:ncclRecv
15.8431s	15.8431s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	5244	5243	:5243:5244	--NCCL:ncclGroupStart
15.8431s	15.8431s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	5245	5243	:5243:5245	--NCCL:ncclGroupEnd
15.8431s	15.8431s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	5246	-	:5246	NCCL:ncclGroupEnd
15.9071s	15.9071s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	5247	-	:5247	NCCL:ncclGroupStart
15.9071s	15.9071s	18.857 μs	4.749 μs	14.108 μs	NCCL:ncclRecv	1124786	1124875	0	2	5248	-	:5248	NCCL:ncclRecv
15.9071s	15.9071s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	5249	5248	:5248:5249	--NCCL:ncclGroupStart
15.9071s	15.9071s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	5250	5248	:5248:5250	--NCCL:ncclGroupEnd
15.9071s	15.9072s	53.010 μs	0 ns	53.010 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	5251	-	:5251	NCCL:ncclGroupEnd
15.9074s	15.9074s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	5252	-	:5252	NCCL:ncclGroupStart
15.9074s	15.9074s	17.461 μs	3.842 μs	13.619 μs	NCCL:ncclSend	1124723	1124945	0	2	5253	-	:5253	NCCL:ncclSend
15.9074s	15.9074s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	5254	5253	:5253:5254	--NCCL:ncclGroupStart
15.9074s	15.9074s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	5255	5253	:5253:5255	--NCCL:ncclGroupEnd
15.9074s	15.9074s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	5256	-	:5256	NCCL:ncclGroupEnd
15.9677s	15.9677s	21.231 μs	0 ns	21.231 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	5257	-	:5257	NCCL:ncclGroupStart
15.9677s	15.9677s	21.231 μs	5.587 μs	15.644 μs	NCCL:ncclRecv	1124817	1124912	0	2	5258	-	:5258	NCCL:ncclRecv
15.9677s	15.9677s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	5259	5258	:5258:5259	--NCCL:ncclGroupStart
15.9677s	15.9677s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	5260	5258	:5258:5260	--NCCL:ncclGroupEnd
15.9677s	15.9678s	65.301 μs	0 ns	65.301 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	5261	-	:5261	NCCL:ncclGroupEnd
15.968s	15.968s	31.219 μs	0 ns	31.219 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	5262	-	:5262	NCCL:ncclGroupStart
15.968s	15.9681s	23.117 μs	4.259 μs	18.858 μs	NCCL:ncclSend	1124858	1124941	0	2	5263	-	:5263	NCCL:ncclSend
15.968s	15.9681s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	5264	5263	:5263:5264	--NCCL:ncclGroupStart
15.9681s	15.9681s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	5265	5263	:5263:5265	--NCCL:ncclGroupEnd
15.9681s	15.9681s	73.333 μs	0 ns	73.333 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	5266	-	:5266	NCCL:ncclGroupEnd
15.9945s	15.9945s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	5267	-	:5267	NCCL:ncclGroupStart
15.9945s	15.9945s	14.667 μs	3.282 μs	11.385 μs	NCCL:ncclSend	1124858	1124941	0	2	5268	-	:5268	NCCL:ncclSend
15.9945s	15.9945s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	5269	5268	:5268:5269	--NCCL:ncclGroupStart
15.9945s	15.9945s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	5270	5268	:5268:5270	--NCCL:ncclGroupEnd
15.9945s	15.9946s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	5271	-	:5271	NCCL:ncclGroupEnd
15.9948s	15.9948s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	5272	-	:5272	NCCL:ncclGroupStart
15.9948s	15.9948s	14.177 μs	2.305 μs	11.872 μs	NCCL:ncclRecv	1124817	1124912	0	2	5273	-	:5273	NCCL:ncclRecv
15.9948s	15.9948s	908 ns	0 ns	908 ns	NCCL:ncclGroupStart	1124817	1124912	1	0	5274	5273	:5273:5274	--NCCL:ncclGroupStart
15.9948s	15.9948s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	5275	5273	:5273:5275	--NCCL:ncclGroupEnd
15.9948s	15.9949s	58.177 μs	0 ns	58.177 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	5276	-	:5276	NCCL:ncclGroupEnd
15.9956s	15.9956s	9.987 μs	0 ns	9.987 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	5277	-	:5277	NCCL:ncclGroupStart
15.9956s	15.9956s	18.019 μs	4.261 μs	13.758 μs	NCCL:ncclRecv	1124786	1124876	0	2	5278	-	:5278	NCCL:ncclRecv
15.9956s	15.9956s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	5279	5278	:5278:5279	--NCCL:ncclGroupStart
15.9956s	15.9956s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	5280	5278	:5278:5280	--NCCL:ncclGroupEnd
15.9956s	15.9957s	66.139 μs	0 ns	66.139 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	5281	-	:5281	NCCL:ncclGroupEnd
15.9958s	15.9958s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	5282	-	:5282	NCCL:ncclGroupStart
15.9958s	15.9958s	16.553 μs	4.750 μs	11.803 μs	NCCL:ncclSend	1124817	1124909	0	2	5283	-	:5283	NCCL:ncclSend
15.9958s	15.9958s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	5284	5283	:5283:5284	--NCCL:ncclGroupStart
15.9958s	15.9958s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	5285	5283	:5283:5285	--NCCL:ncclGroupEnd
15.9958s	15.9959s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	5286	-	:5286	NCCL:ncclGroupEnd
16.0166s	16.0167s	13.689 μs	0 ns	13.689 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	5287	-	:5287	NCCL:ncclGroupStart
16.0167s	16.0167s	18.438 μs	4.749 μs	13.689 μs	NCCL:ncclRecv	1124723	1124946	0	2	5288	-	:5288	NCCL:ncclRecv
16.0167s	16.0167s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	5289	5288	:5288:5289	--NCCL:ncclGroupStart
16.0167s	16.0167s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	5290	5288	:5288:5290	--NCCL:ncclGroupEnd
16.0167s	16.0168s	69.492 μs	0 ns	69.492 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	5291	-	:5291	NCCL:ncclGroupEnd
16.0168s	16.0169s	8.101 μs	0 ns	8.101 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	5292	-	:5292	NCCL:ncclGroupStart
16.0169s	16.0169s	15.644 μs	3.841 μs	11.803 μs	NCCL:ncclSend	1124786	1124873	0	2	5293	-	:5293	NCCL:ncclSend
16.0169s	16.0169s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	5294	5293	:5293:5294	--NCCL:ncclGroupStart
16.0169s	16.0169s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	5295	5293	:5293:5295	--NCCL:ncclGroupEnd
16.0169s	16.0169s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	5296	-	:5296	NCCL:ncclGroupEnd
16.022s	16.022s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	5297	-	:5297	NCCL:ncclGroupStart
16.022s	16.022s	14.107 μs	3.283 μs	10.824 μs	NCCL:ncclSend	1124858	1124941	0	2	5298	-	:5298	NCCL:ncclSend
16.022s	16.022s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	5299	5298	:5298:5299	--NCCL:ncclGroupStart
16.022s	16.022s	908 ns	0 ns	908 ns	NCCL:ncclGroupEnd	1124858	1124941	1	0	5300	5298	:5298:5300	--NCCL:ncclGroupEnd
16.022s	16.0221s	55.803 μs	0 ns	55.803 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	5301	-	:5301	NCCL:ncclGroupEnd
16.0222s	16.0222s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	5302	-	:5302	NCCL:ncclGroupStart
16.0222s	16.0222s	17.949 μs	3.283 μs	14.666 μs	NCCL:ncclRecv	1124817	1124912	0	2	5303	-	:5303	NCCL:ncclRecv
16.0222s	16.0222s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	5304	5303	:5303:5304	--NCCL:ncclGroupStart
16.0222s	16.0222s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	5305	5303	:5303:5305	--NCCL:ncclGroupEnd
16.0222s	16.0223s	56.851 μs	0 ns	56.851 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	5306	-	:5306	NCCL:ncclGroupEnd
16.0224s	16.0224s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	5307	-	:5307	NCCL:ncclGroupStart
16.0224s	16.0224s	15.574 μs	4.679 μs	10.895 μs	NCCL:ncclRecv	1124786	1124876	0	2	5308	-	:5308	NCCL:ncclRecv
16.0224s	16.0224s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	5309	5308	:5308:5309	--NCCL:ncclGroupStart
16.0224s	16.0224s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	5310	5308	:5308:5310	--NCCL:ncclGroupEnd
16.0224s	16.0224s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	5311	-	:5311	NCCL:ncclGroupEnd
16.0226s	16.0226s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	5312	-	:5312	NCCL:ncclGroupStart
16.0226s	16.0226s	14.247 μs	4.331 μs	9.916 μs	NCCL:ncclSend	1124817	1124909	0	2	5313	-	:5313	NCCL:ncclSend
16.0226s	16.0226s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	5314	5313	:5313:5314	--NCCL:ncclGroupStart
16.0226s	16.0226s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	5315	5313	:5313:5315	--NCCL:ncclGroupEnd
16.0226s	16.0227s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	5316	-	:5316	NCCL:ncclGroupEnd
16.0439s	16.0439s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	5317	-	:5317	NCCL:ncclGroupStart
16.0439s	16.0439s	16.063 μs	3.842 μs	12.221 μs	NCCL:ncclSend	1124786	1124873	0	2	5318	-	:5318	NCCL:ncclSend
16.0439s	16.0439s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124786	1124873	1	0	5319	5318	:5318:5319	--NCCL:ncclGroupStart
16.0439s	16.0439s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	5320	-	:5320	NCCL:ncclGroupStart
16.0439s	16.0439s	18.019 μs	4.680 μs	13.339 μs	NCCL:ncclRecv	1124723	1124946	0	2	5321	-	:5321	NCCL:ncclRecv
16.0439s	16.0439s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124786	1124873	1	0	5322	5318	:5318:5322	--NCCL:ncclGroupEnd
16.0439s	16.0439s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	5323	5321	:5321:5323	--NCCL:ncclGroupStart
16.0439s	16.0439s	61.111 μs	0 ns	61.111 μs	NCCL:ncclGroupEnd	1124786	1124873	0	0	5324	-	:5324	NCCL:ncclGroupEnd
16.0439s	16.0439s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	5325	5321	:5321:5325	--NCCL:ncclGroupEnd
16.0439s	16.0439s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	5326	-	:5326	NCCL:ncclGroupEnd
16.0451s	16.0451s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	5327	-	:5327	NCCL:ncclGroupStart
16.0451s	16.0451s	16.063 μs	4.330 μs	11.733 μs	NCCL:ncclRecv	1124817	1124912	0	2	5328	-	:5328	NCCL:ncclRecv
16.0451s	16.0451s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	5329	5328	:5328:5329	--NCCL:ncclGroupStart
16.0451s	16.0451s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	5330	5328	:5328:5330	--NCCL:ncclGroupEnd
16.0451s	16.0452s	88.907 μs	0 ns	88.907 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	5331	-	:5331	NCCL:ncclGroupEnd
16.0454s	16.0454s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	5332	-	:5332	NCCL:ncclGroupStart
16.0454s	16.0455s	17.041 μs	4.191 μs	12.850 μs	NCCL:ncclSend	1124858	1124941	0	2	5333	-	:5333	NCCL:ncclSend
16.0454s	16.0455s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	5334	5333	:5333:5334	--NCCL:ncclGroupStart
16.0455s	16.0455s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	5335	5333	:5333:5335	--NCCL:ncclGroupEnd
16.0455s	16.0455s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	5336	-	:5336	NCCL:ncclGroupEnd
16.0502s	16.0502s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	5337	-	:5337	NCCL:ncclGroupStart
16.0502s	16.0502s	18.997 μs	3.771 μs	15.226 μs	NCCL:ncclRecv	1124786	1124876	0	2	5338	-	:5338	NCCL:ncclRecv
16.0502s	16.0502s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	5339	5338	:5338:5339	--NCCL:ncclGroupStart
16.0502s	16.0502s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	5340	5338	:5338:5340	--NCCL:ncclGroupEnd
16.0502s	16.0503s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	5341	-	:5341	NCCL:ncclGroupEnd
16.0506s	16.0506s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	5342	-	:5342	NCCL:ncclGroupStart
16.0506s	16.0507s	20.394 μs	3.840 μs	16.554 μs	NCCL:ncclSend	1124817	1124909	0	2	5343	-	:5343	NCCL:ncclSend
16.0506s	16.0506s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	5344	5343	:5343:5344	--NCCL:ncclGroupStart
16.0507s	16.0507s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	5345	5343	:5343:5345	--NCCL:ncclGroupEnd
16.0507s	16.0507s	62.018 μs	0 ns	62.018 μs	NCCL:ncclGroupEnd	1124817	1124909	0	0	5346	-	:5346	NCCL:ncclGroupEnd
16.0727s	16.0727s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1124723	1124946	0	0	5347	-	:5347	NCCL:ncclGroupStart
16.0727s	16.0727s	20.812 μs	6.636 μs	14.176 μs	NCCL:ncclRecv	1124723	1124946	0	2	5348	-	:5348	NCCL:ncclRecv
16.0727s	16.0727s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1124723	1124946	1	0	5349	5348	:5348:5349	--NCCL:ncclGroupStart
16.0727s	16.0727s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupEnd	1124723	1124946	1	0	5350	5348	:5348:5350	--NCCL:ncclGroupEnd
16.0727s	16.0728s	69.073 μs	0 ns	69.073 μs	NCCL:ncclGroupEnd	1124723	1124946	0	0	5351	-	:5351	NCCL:ncclGroupEnd
16.0728s	16.0728s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	5352	-	:5352	NCCL:ncclGroupStart
16.0728s	16.0728s	19.905 μs	6.704 μs	13.201 μs	NCCL:ncclSend	1124817	1124909	0	2	5353	-	:5353	NCCL:ncclSend
16.0728s	16.0728s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124786	1124873	0	0	5354	-	:5354	NCCL:ncclGroupStart
16.0728s	16.0728s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	5355	5353	:5353:5355	--NCCL:ncclGroupStart
